line_id,prediction
8129,1.1166061299736105
8141,1.2725355829341378
8142,5.440080437609151
8143,5.502614299706433
8147,1.0317627660685798
8148,2.660324630841981
8153,3.15353246007928
8155,2.1641141844889997
8162,1.4301308095155394
8164,6.645544630354282
8171,1.2992319082576642
8173,4.989564365986281
8174,1.0053197872711397
8182,1.0278728655942033
8187,0.7801244609683393
8190,1.0253310370525885
8193,6.979344916298169
8194,0.47858437966358736
8196,2.9273491612958487
8200,1.242516652663105
8205,5.307880876703554
8217,3.377738614253837
8229,7.450932290581693
8230,2.6684371472176465
8233,2.559023154894872
8235,0.8694236131768138
8238,2.9579029150951706
8239,3.1262019116672706
8244,4.599911033278281
8246,2.7690260344227244
8247,1.282810675146291
8248,3.937000671341186
8255,1.3051431054494098
8257,2.881687978396916
8259,3.1701925164876927
8263,2.669933727337259
8265,1.2757498469968556
8267,1.1871083225463743
8269,3.024984028663915
8270,2.6931231604131605
8273,2.842505575227714
8274,3.633482173092757
8292,1.7723379988424979
8294,5.845000673713247
8295,2.898935384376554
8297,1.0213424409571994
8298,3.392236844764722
8300,0.9588697304203577
8308,0.7010895399915369
8321,0.6223438384623531
8323,2.8181439162660706
8324,0.9208664599355194
8328,2.1634498891918517
8329,0.9117524417920209
8333,2.5630409065481237
8339,2.7637580411100906
8341,0.8890015060696485
8343,3.46504819174227
8344,1.1756995889383972
8346,10.813543050760767
8347,1.373975899278029
8350,1.7619246676984883
8352,1.4412397594796036
8354,6.191238335474447
8366,4.549609914394735
8369,3.2837956267446686
8378,6.997134149531494
8380,3.5592680783230337
8382,3.3005934786577518
8389,3.0652850800816096
8396,3.1769456773901816
8397,2.0612904452091554
8398,1.5224571500598303
8400,1.9598607149730198
8401,1.3912353609724823
8405,3.090322313516561
8411,3.41971376226233
8412,1.4271207297915678
8414,1.272860151066073
8418,0.9378627602906918
8420,2.853115428986486
8427,4.317609618674839
8432,3.734435229074035
8433,2.9430790296656024
8437,0.979731566151943
8443,1.2476540986344216
8445,3.66334422427154
8446,1.023743902552354
8456,6.538529190220568
8462,1.4191621054781132
8467,4.1858612391332475
8468,1.2901715746467988
8470,4.147817139925077
8471,2.4132810459156135
8474,1.1156273825334138
8478,3.5686047639818974
8481,0.9359911196870392
8484,0.836854228007848
8485,0.6932644317017722
8486,2.9330656027548567
8490,2.3949325903481395
8496,1.2215825913599783
8500,3.6533390809458743
8508,6.731504752751802
8509,1.2716228183656981
8513,1.2723056669298836
8519,0.4378153960524764
8521,2.9372829110479444
8522,1.2707492297213518
8525,3.349132014425302
8526,0.8775941154124628
8530,2.778546916263089
8535,1.0006697559034325
8537,2.445844465969495
8538,1.373807572248976
8541,1.3791984260032835
8545,0.6425884205014275
8546,0.8426064390219177
8553,8.56800053575137
8554,1.3373020508715192
8557,4.32893057057954
8559,2.6148293823865014
8562,1.383650490047604
8567,3.7714971148337493
8570,0.8012035823187723
8571,0.9576420654945363
8573,0.9509951829491174
8575,2.4310516464550025
8576,0.8737613853110644
8577,4.715792086446244
8578,2.2674059878595605
8581,1.159935670862118
8582,2.5807554988037427
8583,0.6607844699847321
8584,1.8223023852650224
8587,0.40424090955658976
8589,3.346047608267869
8594,2.976641135549815
8597,3.918035056983547
8604,2.9624710672065326
8607,3.493836197307608
8609,1.2193689866864932
8610,1.1337282832372886
8612,1.3899056442408626
8614,2.22604146501957
8617,5.5017156174020005
8621,1.2544967888911298
8625,0.9989428117427974
8631,2.6559210586132354
8633,1.1177505722531174
8635,3.2786072064413907
8637,2.942662659066178
8638,6.704889353043658
8640,5.238940762805934
8641,1.3687562578296963
8642,3.080200640142171
8643,0.8988516101924763
8646,2.692628854589522
8647,15.66132823142495
8652,2.9197692830000097
8658,0.9508836826449435
8660,2.4954142523819867
8661,1.0438427080858317
8667,1.5577346414205149
8668,5.456536938263278
8676,1.3397272751812315
8689,1.282054687408126
8691,0.8074059557808568
8696,1.5224571500598303
8698,2.7534476014056057
8699,5.212994745110382
8708,5.185769566064193
8710,1.4916743306662341
8711,0.9713096259691801
8727,1.8879546054972574
8729,3.510918151261405
8730,0.8976836083910114
8739,4.653582884527661
8742,0.12266956674853596
8744,1.1467389220685367
8749,2.465069644795442
8751,3.0106385993402967
8754,6.219080113452707
8755,4.484259510038642
8761,5.548647470969758
8763,0.6841796848612791
8764,2.5579359003826188
8768,0.12199907224019929
8769,2.6384589520046893
8772,4.505184384923095
8773,1.152903837889872
8777,2.9894751522632457
8778,0.8487533715725101
8783,0.7839973748261185
8788,1.077246712446407
8789,2.524386623249952
8795,0.8264782591889568
8799,1.173293558143401
8801,2.7624266486427165
8802,1.575681514876771
8807,0.7941608730741436
8808,7.603827135328251
8823,7.21055093680549
8824,2.7132323075660953
8826,0.9139741642860431
8831,1.2544967888911298
8834,2.7694166864403025
8836,1.034441364404433
8842,1.282810675146291
8843,0.9492895570785801
8847,2.7624266486427165
8849,3.0396851330022767
8851,2.5166049932482544
8853,3.441876774834754
8854,5.780015691802722
8858,0.7300963756080361
8862,7.294036317289876
8865,2.3671834414917754
8869,4.259508847958569
8870,0.8521764213670192
8880,5.341371892451467
8881,1.2264778977421353
8886,4.0035048843838466
8889,3.7444676120151184
8893,1.2514787171126693
8894,1.60935803784754
8895,3.5650706313346916
8897,13.52346579389611
8905,5.548519331235153
8920,3.5468608111910345
8921,2.846053232735037
8924,2.846053232735037
8927,0.49068976768626826
8930,1.1280040966702665
8931,5.431583565416413
8933,4.126819625509377
8935,0.8942774555844961
8940,3.51604957827084
8946,2.6617014795604006
8948,0.7090917543955989
8950,2.037790550426503
8952,1.9961602384614903
8953,3.946408123281641
8954,1.169143159463704
8955,0.9112799768845246
8957,1.686975212325407
8965,4.973549509802963
8967,8.485013303958235
8969,2.721286946583682
8970,0.9736200127437814
8971,6.47332539898558
8982,2.747332750075794
8983,2.1995400782680696
8986,5.12755679359693
8993,0.9834216575722957
8994,1.2463569407750572
8996,1.7983340381143167
9000,1.3615768814414462
9002,1.1838081830973914
9003,1.5458000801285094
9004,1.1611665400462072
9005,3.503388226537894
9006,2.8880312766186584
9007,3.871543847313597
9011,4.0011216742429365
9014,2.8491944960161986
9017,1.089128046414042
9020,9.6673782973906
9028,4.857362057350449
9029,1.0391734092629998
9040,1.37734337353126
9046,2.6310899491925013
9052,2.536691968281556
9054,1.58360429779437
9062,2.91616624392757
9064,2.9520155914593604
9067,0.9277447502580144
9070,4.477817485133145
9073,7.505152975669447
9074,3.2782114965198135
9078,2.786137979392918
9083,0.8811244171634507
9088,2.700142903141237
9089,3.9805876722396136
9094,1.2974030806197672
9101,3.5086662382132263
9104,1.0339404731193855
9106,0.618668790606834
9109,1.223590943872554
9112,0.9886587414587404
9113,4.715792086446244
9114,1.0544033114921996
9121,3.7318500068059883
9128,1.6554631504105135
9134,0.9165624685387114
9136,1.503122012287991
9137,2.0466872667612472
9141,4.5644617262580205
9142,5.060907462290598
9151,1.261235531168732
9153,2.9405450842671232
9155,1.1020242433884795
9156,1.1766189475641553
9157,0.9316792767726362
9158,0.7926549835646481
9161,1.8680765979929732
9162,0.9385274697455341
9165,3.8039529845750817
9166,2.531059303134923
9176,3.01361440995031
9179,2.0668726922227
9185,1.1544190501940181
9188,2.4954142523819867
9189,0.6625452747915226
9194,1.4776744442535839
9196,1.2143609072672292
9199,2.488572175001124
9202,0.9965098343416766
9203,3.5558532249191037
9205,10.324042541785236
9210,2.7764549310014908
9213,2.913289195992136
9218,1.1028067894333664
9219,5.101227643259601
9228,0.6784083917789354
9230,1.3510597809452674
9236,2.633928760597021
9237,2.3990811752870136
9238,0.906226897384809
9241,1.1398005013439045
9246,1.0759804433739308
9247,3.607457112975891
9250,1.5450385112175984
9251,3.172809556375503
9252,1.3458184159757374
9253,2.9578442563502567
9257,6.373794389318274
9259,0.7549353467690668
9261,1.1121448768085
9265,1.1455209211691406
9267,0.776280634737149
9268,0.9190317171514599
9269,1.3437784409574114
9278,0.9754708738985345
9283,3.061134750804692
9291,5.148536913146679
9292,3.920292008405221
9294,2.6507429064659673
9296,3.867749964791924
9298,1.0826368218535565
9300,9.939949968437007
9305,0.9621969071690498
9307,2.980205132077711
9314,1.7856233514635285
9317,0.9876031335340124
9320,5.251941794919008
9322,6.84737380274338
9323,4.322519416795655
9328,1.4820905115087863
9330,3.872148780938751
9332,2.913289195992136
9333,1.486757512102689
9334,7.742858986265339
9337,2.9550465279406093
9342,1.0412107895017544
9345,1.1113479569235616
9347,2.849160978459332
9348,2.5002315215582946
9354,2.8790714854410524
9355,4.284228698972682
9357,11.872994714648325
9358,2.5188801390105504
9360,1.0837727810243614
9366,3.2204626785653683
9368,1.792887630484203
9369,1.383650490047604
9373,2.746762644181848
9374,1.5017225419599458
9375,1.5731825373980917
9377,0.9191180074791665
9381,1.2978866550601824
9388,3.7731362425663684
9392,3.0867264109322843
9397,4.486582912119194
9402,2.585478418744779
9410,2.7333541824057073
9413,8.811405840370623
9416,7.737033727651849
9417,2.8761310768869213
9418,9.450143140584926
9431,3.3938974674954694
9435,0.9242997305934191
9436,1.3261148066928374
9439,2.7344823027955734
9440,3.686394980296132
9445,7.271978667414176
9446,0.8959365078175241
9454,4.945485177853125
9459,2.861530046570539
9460,1.5481558476564163
9461,0.6283736229282663
9462,3.0441232896647614
9463,3.7208882388882185
9466,3.42066450091736
9469,0.8576943910408804
9470,3.8893237628120367
9473,0.9626383908790831
9475,1.2779032029852095
9491,2.356010104350497
9492,0.7532625064787365
9493,1.8716733736537734
9503,3.9614194677103685
9505,4.929776963248695
9508,3.202650137486379
9513,1.1552605352817769
9518,0.8869122327899835
9520,2.7719628815171835
9522,0.880328424260298
9523,1.013153657519488
9526,5.4496250629774
9531,1.0351592227087354
9532,1.9681389833577463
9534,2.6633890076931594
9535,1.3143452805294118
9537,2.6678895661196314
9540,0.7368899401209688
9559,1.3803424397894946
9564,2.4262738142763696
9568,3.357521883585113
9571,1.302851775797258
9574,1.9810343366105545
9579,2.811774048919179
9583,2.5479849732056006
9584,2.8750499069957782
9585,0.9814176127351227
9598,3.1942352600835213
9599,2.7590104624125904
9600,2.4943334387811285
9601,0.9435253516169593
9602,2.6040957573519834
9607,1.1352761217455645
9608,1.303746640294125
9609,2.159329640667835
9614,1.0618665443751731
9615,1.154395031152126
9618,3.8705673973354457
9620,4.135342345799458
9621,1.3148535604379965
9623,3.1081293622633606
9624,2.882702972599955
9625,1.0476134779642334
9626,4.063529794569217
9628,1.083904654869443
9633,2.7968491872004404
9643,0.7942497508975096
9645,3.209303919878678
9651,4.450956792171276
9653,0.9091357248538766
9654,1.2873103721026515
9656,1.248997276445559
9659,2.081020878988337
9660,3.140936393177263
9666,1.0767103364169153
9673,1.684308622214965
9679,0.8378982813917567
9688,1.0517569309577084
9690,2.821029927077301
9692,1.2822808159347352
9699,1.3205627232402661
9700,2.433071010784349
9701,3.5616101895292434
9706,1.40621347680248
9709,2.929612125269549
9710,2.060699875281692
9713,1.9220081471448238
9725,17.329813046242016
9731,0.9180758443653576
9733,2.883566146659957
9734,1.1987960103012014
9737,5.825899633806086
9744,1.2878430194760153
9745,12.659876489875574
9749,4.596781109388418
9753,1.0386117168179048
9756,4.313334431186887
9757,3.455147585226579
9759,6.697559396581601
9760,1.0972239915058526
9761,1.8612851713762029
9767,3.8416519109452847
9772,5.249615490840672
9774,0.9813291405549505
9779,1.272344698453917
9783,6.7461111840243
9787,1.7905256970394094
9788,18.998298738072485
9789,2.4789483408364004
9795,1.145977603461939
9796,2.859579728851374
9806,2.689742008242727
9816,2.8680349160905823
9819,2.8528144317697386
9821,4.986008717670189
9825,1.4137935886298774
9836,2.0815900955173574
9840,2.187891552399831
9843,1.3410234477655874
9857,1.0172905113852608
9863,0.7376542862178781
9868,1.3724520824205526
9870,1.8482717915588143
9871,1.2308413137375938
9873,0.8042229541240613
9876,3.693091913599432
9881,3.258123369453033
9891,0.7990932586392943
9892,1.3809948070790752
9898,4.160185552235205
9903,1.7740365901124557
9904,1.4695799264700218
9906,1.3838080325244044
9907,1.0772227994828198
9908,1.5140227652200857
9910,2.7241105785164557
9911,2.5377470576322456
9912,3.9756878659806825
9917,2.8791515516190844
9930,3.3927504761027154
9940,3.3838356723999103
9942,3.8717703607745197
9944,4.372429496597455
9947,5.16117224947686
9949,0.9644145005465641
9954,1.0764087194551422
9978,2.2652235883375313
9979,0.9959509251003594
9980,1.4338511051727083
9983,1.2516624975657034
9987,0.6677433600213492
9989,1.1353217479760047
9997,2.7734679506960074
9999,3.9473582259774864
10006,2.4426096142795766
10010,0.8960997201831777
10012,4.124090965898095
10013,2.8952246664161203
10014,3.3649890739862616
10018,0.838749960353918
10019,1.0187539695126928
10023,2.764037321167
10027,2.7733819429564313
10028,3.7193193727063085
10031,4.717892274514479
10049,2.017419431717951
10050,3.897817207228165
10052,2.6848865142163523
10054,1.4387866166211802
10055,1.1362666636514618
10056,0.8931636966089168
10057,0.9515606283298658
10060,1.9536895542008457
10062,2.9559016751669795
10065,1.1954211887107082
10071,0.9515606283298658
10072,1.1425286994726451
10075,0.9789478062388457
10077,1.167402812820954
10080,1.2985740108364907
10083,4.001189191936527
10085,0.991888263261891
10090,6.086672863610774
10094,5.335856127419353
10097,1.0747504809734314
10107,1.315563245171307
10110,1.1873527225611304
10111,1.7661757687627895
10115,1.2676086972150191
10124,1.3819195014011503
10128,0.9597659050358998
10134,3.045249861745842
10136,2.785311135205698
10138,2.765767160923892
10139,2.4849851456180456
10144,3.097762413785971
10146,5.146020414857038
10147,1.1812167516352052
10148,4.146544724724822
10149,3.662022321757532
10151,0.9108647088053642
10152,6.787933532300681
10154,1.3345467411574836
10158,0.8839845619120444
10166,1.2181201765058092
10168,1.126921941624834
10174,1.2198317696266103
10175,2.695055359537214
10177,1.1581690001819873
10178,2.559733983219637
10179,12.230389335466352
10182,0.991722903568517
10183,1.5155776858979042
10188,2.5208830279350902
10190,4.122974307151443
10191,0.7431741179199268
10192,5.459974516731044
10193,2.230542755189054
10195,6.800703192592296
10196,2.7015380951273147
10197,0.9150066525558518
10209,2.891133324673842
10211,3.8069416613260567
10212,7.08617043444161
10214,0.9304281513850826
10216,12.745081702436636
10219,4.888583444809365
10223,3.8855237556600715
10225,0.6263336639127758
10226,2.1543090318132356
10230,1.0449962979951375
10234,1.1806436894545331
10236,0.3215798686938432
10244,1.1088315395740602
10247,1.3120425914064495
10250,4.883425644031084
10256,6.477058175500661
10271,0.6474719251236389
10276,1.327595081060012
10277,1.0371011606787786
10284,2.66537756188167
10292,1.5703235714331865
10296,4.584655379024948
10298,0.9309176566563931
10300,2.56844883746819
10301,1.6441937222416343
10305,4.3141552619910435
10307,2.286317702422369
10309,2.1895375191374415
10311,2.6628278486222294
10316,0.9342880679181409
10318,2.949213616761216
10325,1.1898368134306148
10329,3.8975906937672424
10330,2.917394451757313
10336,2.8306628443125743
10341,2.9640730923696252
10350,2.834311769141852
10351,0.9387100715658785
10353,1.1818369996810463
10354,1.188687133639948
10359,7.585069629804687
10361,1.2954987531289437
10362,1.3520088569911621
10363,0.8389252055779591
10366,1.4762751609144285
10368,0.5855103016463413
10369,1.5553193243328567
10374,2.096602162880339
10382,3.7521201662786754
10385,5.3570265069864815
10389,2.9495375961400243
10391,0.4893735210506184
10394,1.0141954489175307
10396,3.0521719249048958
10398,0.8300402033651632
10399,2.2602645028404496
10400,6.421510852651699
10409,3.646425622727169
10417,3.097762413785971
10418,1.7254715536647038
10422,2.5771898871632466
10428,1.0057154059502635
10430,2.8991135040499936
10437,1.0919374926650842
10439,1.8821339141232694
10440,1.3048682627977388
10445,5.166817037939477
10446,3.783802373647542
10451,3.6898727592432405
10453,1.4947810408719513
10455,2.266676863520171
10457,3.1540820952811788
10459,3.2970767587779592
10465,4.7109170768653765
10472,2.832186189713922
10475,0.790891146646633
10476,1.2544322376879578
10479,2.3152604871234557
10483,3.8717703607745197
10488,2.8537390007465993
10492,1.587129019183668
10493,3.794545833138333
10495,1.0059784165322956
10500,1.0375199476385315
10501,1.009700137351566
10502,0.916623113823692
10509,1.5636078988322857
10517,1.1936631186836848
10519,2.794798657679321
10521,0.8969354971810432
10523,3.624322836293404
10524,1.0342628152191893
10525,1.2485103919358216
10526,0.8795567447158632
10527,0.6249610748906439
10530,2.74244315539378
10532,0.8938213106139706
10535,1.206308827952576
10536,7.335251306766254
10542,2.8294408903451553
10543,4.087377841511637
10544,1.9918505202185555
10545,3.1893437433354053
10548,1.210581917838748
10555,0.8957918257777551
10556,1.3145359248985566
10558,1.0094141975687614
10559,2.9431235383172605
10560,1.9720897557088481
10561,7.3416923919168084
10564,1.4901027788774344
10566,3.119034729478464
10569,3.8449514288514255
10570,2.8141045459190983
10573,1.376243094584962
10580,2.1142829047046274
10581,4.125129742387737
10585,4.915180778801634
10586,0.34258558844482
10587,2.9004140985877145
10588,0.7038372745128665
10591,1.0741934038376906
10593,8.125357139882485
10594,3.955970171765793
10595,2.89027762906459
10599,1.5751683349979073
10601,1.5739626422683048
10602,1.2912304501776937
10606,1.1417143968202106
10613,3.9870377809623245
10617,4.658713734248053
10618,2.9070598598268056
10625,0.7597072323127232
10629,1.2710570296876693
10630,2.716496564669563
10633,3.122367744747496
10640,1.6038031172445644
10642,3.425590315647032
10643,0.44682750623636414
10647,1.467360321242482
10652,6.565249280460322
10653,3.053007263536207
10657,1.1987960103012014
10658,0.9168232917649757
10661,2.981756212032392
10671,6.864299077539582
10672,3.7954545985012085
10677,1.6547063625595055
10686,2.9383529602905236
10692,2.0329244689795836
10695,13.774760975351937
10696,6.510193579328143
10702,4.7374923519053045
10705,2.6551875147387793
10716,4.403784081468276
10726,2.423450032407885
10727,4.1299516011791235
10730,6.178338773787077
10731,2.053415423438369
10733,2.9314267470405837
10735,1.2555156996798367
10738,1.3205627232402661
10739,1.3981689731451805
10740,2.4090656299742736
10741,3.962726312055496
10743,2.592031467724232
10752,1.0893435896493033
10755,2.8583749169751016
10762,1.2284650685821583
10763,1.2689865528941502
10768,2.5633080076851025
10770,2.842505575227714
10772,1.0846764304020022
10776,2.517672173700905
10791,1.1884590958944017
10801,3.9680137391257477
10805,0.9052535705976211
10807,4.616652680721741
10817,3.3017616834726047
10821,2.072291871108025
10825,4.184444021387464
10828,1.6215463386625315
10833,1.2009279827269814
10834,2.7555348320790714
10840,2.854705604141771
10843,1.1866905917918065
10852,0.7451435985963987
10853,1.7839449699737693
10855,3.3077355610055688
10856,3.3360465290881343
10857,3.8134847595829706
10858,1.4100349211654162
10863,1.2054658120472546
10864,1.5843433263340028
10869,15.548647034742825
10870,13.16241059208867
10873,2.559733983219637
10875,1.6878150648786032
10876,1.7236894950273054
10878,1.4149170986199489
10880,1.6655951194019818
10885,0.8008823953250428
10891,2.309689940421595
10892,1.3432578755176567
10895,3.11149629778025
10898,4.965778863770272
10902,3.276632339277629
10904,0.8766982849012495
10912,3.5874979899695263
10914,1.667395113963184
10917,0.8553190281392891
10918,1.001085995568449
10919,2.7590104624125904
10925,1.235914475162795
10932,2.962069344595587
10935,0.957546874058083
10936,4.9527670459813695
10943,0.9001769419479322
10946,2.6847223473013386
10950,1.0650549734370245
10951,1.7869266333920149
10953,1.2698956674104465
10955,2.821361787005253
10957,1.8471376326798428
10968,2.8121537784354635
10972,4.273537864951769
10974,2.550272090955727
10978,7.454003482034992
10979,2.796459229756897
10981,2.665198959656032
10983,8.159629454667403
10987,1.3729803144040382
10990,2.8035943508909527
10995,1.0459921350579977
11000,3.3017616834726047
11013,0.9102251435508179
11017,0.7148077164504302
11019,0.7377854651555926
11020,1.2834509862096073
11022,1.2356054052246708
11026,2.835267337305063
11027,6.1250985949870556
11033,3.8200145044109446
11035,1.1364538330350638
11042,0.9335757016437346
11043,7.926210148740463
11046,2.6395559721055
11047,1.464692698064746
11049,2.810632726450683
11050,2.9932916269149366
11070,0.7123436038965855
11074,1.9720897557088481
11079,3.2789278589135296
11083,2.3714851558611265
11085,1.6508500391779197
11087,1.5552403293628536
11091,2.474575094420289
11093,1.6038031172445644
11096,2.540844306164763
11097,1.1501994004430367
11108,1.384357275798633
11111,3.1001966844868747
11119,1.3569544115009284
11124,3.4033595989981396
11127,5.480513466516494
11128,3.737546331039562
11130,2.9891511150661283
11131,3.4586595820883046
11133,3.630272415088855
11135,1.6787361007258743
11143,1.0737643837172104
11147,1.307391457990182
11163,2.559733983219637
11171,3.6473690424433447
11175,2.813883899510574
11179,10.198411265133066
11181,5.65760132443463
11184,2.1649119229948943
11187,1.35472338910597
11188,0.6396549225066651
11206,3.395829889538211
11207,0.25908631586685316
11210,5.32871956111618
11215,1.3324880920430255
11217,2.466200111341732
11218,1.7849345244995138
11225,3.695773992164709
11233,8.314322746181723
11235,8.803015017175024
11237,7.803511420843595
11238,2.5440336490185533
11239,1.4078814799292796
11240,2.8047689569013015
11242,1.1935017774721184
11243,6.842969266356907
11244,1.1766210575825646
11245,1.1417143968202106
11247,1.2658469620048416
11248,1.9703108858207352
11249,3.1701925164876927
11254,1.0604676336159178
11261,0.7926549835646481
11264,3.034600084790763
11265,2.768236694573009
11267,0.9138924317281651
11276,0.9297535386447479
11277,3.064253995547432
11282,2.8989827054007176
11287,1.2893227884537444
11288,1.2140912611906336
11294,2.752055112999283
11297,2.4587731013906127
11303,2.5170125530997107
11304,3.757801726635512
11309,2.151884634276291
11317,0.8675576735671118
11319,4.711187280362409
11320,0.7850942386247101
11326,1.5006498360721487
11331,0.9951648933416034
11332,2.0279211027177633
11341,2.5980051145048058
11345,4.008733781816748
11351,1.7236415943377887
11352,2.821361787005253
11354,3.163084770544551
11365,1.1394851844666305
11378,2.2030396325339106
11380,0.7114604256011251
11381,2.715681091729158
11382,1.1399147191792542
11386,5.06372064121771
11388,2.8105875334201342
11390,2.587960493783538
11395,2.414890544132086
11398,1.7556257292311563
11401,3.9881319975180425
11403,1.7429699673943357
11406,1.7802805827433252
11410,1.6801988606712226
11414,1.5703235714331865
11420,1.0395106819109372
11421,1.080342099035634
11423,4.670819568535603
11428,0.8002556146460778
11430,0.7662287506027067
11432,1.0111480540085225
11435,4.690713857748755
11436,2.5918505657428645
11441,2.8420620553396847
11447,1.8718400194281797
11449,4.298327308279262
11451,5.338657481212538
11456,1.3343116502801295
11470,7.677025679648458
11471,1.7966930215194625
11472,1.1576076050855044
11473,2.3086309768825335
11474,4.468562336866421
11476,0.9348678157569625
11482,2.288499615809179
11483,6.485699658842874
11487,2.965268470032079
11491,3.0195137106412764
11492,0.79957337357127
11496,1.2193699335126196
11502,1.187792618156903
11503,1.8419026561714757
11508,1.1555648470763937
11509,2.422617858254641
11518,1.1210413075432104
11522,2.828369989308324
11531,1.0721484230902354
11532,3.92075681002337
11534,0.9600623046299128
11535,1.1474647471908102
11536,6.525999737070147
11555,3.3604329871618814
11559,5.045129227281923
11567,0.7934291518781675
11573,2.895030535199809
11575,1.0418769276704314
11578,1.214215805917637
11582,1.299724623276447
11585,0.991038082950187
11586,4.40057492768024
11589,4.042293055037073
11590,2.9838962357723715
11591,3.4794101740856793
11593,2.733094121490826
11596,1.21210608641023
11598,3.890015454133947
11600,1.1020250078138636
11609,0.800932933479802
11613,8.697198580867468
11616,1.0223449731367915
11618,1.1957903414076625
11622,2.816388044612843
11623,2.0882237534649297
11625,1.028159721244444
11629,0.9083276859683427
11631,3.4647747161615654
11632,0.0019664168688540507
11634,1.1142651044447793
11638,5.789754615199137
11639,5.349317250950205
11641,2.3450464933646127
11650,1.2229495624412143
11652,2.603040604103379
11654,2.256013877932581
11656,0.9316277237950847
11660,1.1703548842651446
11664,0.9374911214340543
11676,2.9390043195941664
11678,2.139679655753523
11681,3.6347987274382207
11692,0.8160892852748972
11693,0.9983409268722129
11695,1.0779204299104554
11696,1.297012531374063
11697,1.358808317636511
11700,2.9024846198845964
11701,0.7691720237378921
11702,1.581569521884044
11708,1.2100700677618954
11710,7.9646104631535355
11711,0.9264600686603648
11713,0.9760627813254321
11716,2.847706270938213
11717,0.7525672744558224
11719,1.0144537267630092
11721,1.2108163915683594
11723,1.156463630076559
11724,0.4602291029242933
11725,2.834768447535134
11729,1.2257333688265883
11731,1.1345093794485215
11732,2.657717093254077
11733,1.3174364944466757
11737,3.762446647799
11740,1.719970023313592
11744,2.926425661007971
11752,4.091025650895012
11755,2.7457376249605283
11757,4.660432876564132
11758,2.6755557113820774
11759,3.5086662382132263
11761,1.3484126199694102
11764,1.7648223326553756
11767,1.3450342843544616
11769,2.170504293802267
11770,2.519228175425107
11774,1.3373020508715192
11783,1.5771228716400802
11787,1.0024387377291903
11788,0.771951663058657
11790,1.1054654810740314
11791,2.2094957510994995
11797,2.5390184727891905
11798,5.741029871356295
11801,1.2920146428701262
11802,2.7302827963990226
11803,1.1228267075313951
11817,1.1352761217455645
11819,1.5346789807582948
11823,0.8876907487597769
11830,2.611537985056446
11832,3.703779894153504
11833,3.5666536101519912
11835,1.0430059494842032
11840,1.2893227884537444
11842,2.278719946165041
11851,1.381997972735891
11854,1.0119796787531883
11857,3.19544424877594
11860,2.638578638485089
11861,1.712529787565327
11871,9.024106039219548
11874,2.79783745822329
11881,1.5413185233046223
11882,2.6888572575809375
11883,3.7451692282461972
11887,1.4845542866229129
11888,1.5024536938563289
11889,1.206623886675454
11891,3.180787974191489
11893,0.9686910329277421
11896,4.937154948250969
11898,1.2247218037658278
11900,1.0467197880686983
11902,1.3445989662971347
11904,2.9111176443606848
11905,0.8675506840078545
11910,0.8246640103212346
11912,1.3353610138487915
11913,6.565249280460322
11915,4.94269388496341
11917,5.408827550964435
11919,1.2338169553627412
11922,2.2955549194371354
11923,1.6964349141534634
11925,3.163084770544551
11926,4.509259822843968
11927,2.1590211447881846
11935,1.3763944962897114
11937,5.237061373060785
11940,3.361274761374987
11944,0.8179778568861561
11946,2.6317687450395932
11962,4.933079279786783
11964,0.9473624429726121
11966,1.599839641814771
11969,0.9909019715905253
11970,2.221096668016883
11972,8.554757004563317
11975,2.850830175389351
11976,2.6578578346250468
11977,1.8928898266455323
11978,1.3490944617753555
11980,4.87295599831449
11992,1.4066634185363043
11993,3.025259216073961
11994,4.603719605146247
11995,1.2616057405825731
11998,4.146611926304686
12004,0.9522365676822163
12007,1.518662383441587
12009,1.6612373715287123
12010,4.016379917278488
12014,3.025786872121909
12016,3.615407192850364
12017,1.297076205049627
12019,2.0329309018847583
12024,0.8500521446316068
12026,4.659495648715172
12030,2.7384639887185083
12035,2.8843243123426006
12037,0.982890299215024
12040,4.321846382416269
12041,1.522887688474253
12050,2.7327205527371414
12051,1.566567675731112
12053,2.230331226472031
12058,1.0141954489175307
12059,0.9532456094558379
12067,1.6185592388069732
12071,2.6936455817029556
12074,4.728229828924882
12078,0.7900736908893501
12081,1.1739159734396851
12083,1.0991821378026698
12087,3.3465583038840796
12092,6.99887315544592
12095,0.8957364324450802
12096,1.7125660130380287
12101,2.7501193073564782
12102,1.2152491737655102
12112,2.814631363259906
12116,2.9858700937564273
12120,3.0412810637018555
12126,2.3255728649273557
12128,3.1532435062157833
12131,1.381997972735891
12133,3.475775851592588
12137,3.745959625655271
12141,1.2831526485023357
12147,3.9653530762688143
12148,1.373525706889214
12149,1.5833449145461183
12150,4.088259503079583
12152,2.2814496168600304
12163,0.8903692304241037
12167,0.9711601290239025
12168,0.9118903405856326
12170,1.1273449617597813
12171,0.4842024755741656
12178,5.478233063624596
12179,0.8551902283590237
12184,2.8858627710133278
12185,1.3515479497318228
12187,0.9709247363683692
12190,2.673101635875579
12194,2.833409683932951
12198,3.843490434047515
12208,1.0286853719489577
12209,2.06316592979847
12210,1.316626399324826
12212,2.8841186369521252
12214,3.1194234624693506
12215,4.592974365118896
12217,3.182748760225665
12218,1.223590943872554
12220,3.0773553901644406
12223,1.230588023133056
12225,1.2519466560648131
12227,0.9965098343416766
