1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.002333333330000023e+05,9.100000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.900000000000000355e+00,8.599999999999999645e+00,2.500000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.199999999999999956e+00,1.500000000000000000e+01,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.250000000000000000e+05,2.850000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.900000000000000355e+00,8.599999999999999645e+00,2.500000000000000000e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.199999999999999956e+00,1.500000000000000000e+01,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.135000000000000000e+05,8.400000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.799999999999999822e+00,8.500000000000000000e+00,2.399999999999999911e+00,1.100000000000000089e+00,8.599999999999999867e-01,1.100000000000000089e+00,1.500000000000000000e+01,5.942000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.197000000000000000e+05,4.539999999999999858e+01,7.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.799999999999999822e+00,8.500000000000000000e+00,2.399999999999999911e+00,1.100000000000000089e+00,8.599999999999999867e-01,1.100000000000000089e+00,1.500000000000000000e+01,5.942000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.203000000000000000e+05,6.759999999999999432e+01,1.600000000000000000e+01,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,4.799999999999999822e+00,8.500000000000000000e+00,2.399999999999999911e+00,1.100000000000000089e+00,8.599999999999999867e-01,1.100000000000000089e+00,1.500000000000000000e+01,5.942000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.041428571430000011e+04,8.529999999999999716e+01,7.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,2.709600000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.900000000000000355e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.199999999999999956e+00,1.500000000000000000e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.387187500000000000e+05,2.108999999999999986e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,2.709600000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.900000000000000355e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.199999999999999956e+00,1.500000000000000000e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.143704545450000005e+05,3.871000000000000085e+01,8.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,2.709600000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.900000000000000355e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.199999999999999956e+00,1.500000000000000000e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.911481481480000366e+04,6.082000000000000028e+01,5.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,2.709600000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.900000000000000355e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.199999999999999956e+00,1.500000000000000000e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.094000000000000000e+04,1.109000000000000057e+02,6.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,2.709600000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.900000000000000355e+00,3.000000000000000000e+00,1.100000000000000089e+00,1.199999999999999956e+00,1.500000000000000000e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.054560344829999958e+05,5.213000000000000256e+01,8.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.800000000000000711e+00,2.899999999999999911e+00,1.100000000000000089e+00,1.100000000000000089e+00,1.399999999999999911e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.408250000000000000e+05,2.117000000000000171e+01,1.000000000000000000e+01,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.800000000000000711e+00,2.899999999999999911e+00,1.100000000000000089e+00,1.100000000000000089e+00,1.399999999999999911e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.155333333330000023e+05,3.877000000000000313e+01,4.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.800000000000000711e+00,2.899999999999999911e+00,1.100000000000000089e+00,1.100000000000000089e+00,1.399999999999999911e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.715000000000000000e+04,6.820000000000000284e+01,2.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.783800000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.299999999999999822e+00,8.800000000000000711e+00,2.899999999999999911e+00,1.100000000000000089e+00,1.100000000000000089e+00,1.399999999999999911e+00,1.500000000000000000e+01,6.209000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.266437500000000000e+05,2.401000000000000156e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.288460000000000000e+05,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.599999999999999645e+00,9.199999999999999289e+00,3.200000000000000178e+00,1.300000000000000044e+00,1.399999999999999911e+00,1.699999999999999956e+00,1.500000000000000000e+01,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,8.838181818180000118e+04,8.440000000000000568e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.288460000000000000e+05,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.599999999999999645e+00,9.199999999999999289e+00,3.200000000000000178e+00,1.300000000000000044e+00,1.399999999999999911e+00,1.699999999999999956e+00,1.500000000000000000e+01,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.023234042550000013e+05,5.506000000000000227e+01,9.000000000000000000e+00,4.000000000000000000e+01,1.970000000000000000e+03,2.325000000000000000e+01,4.500000000000000000e+02,1.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+03,0.000000000000000000e+00,1.288460000000000000e+05,2.500000000000000000e+01,2.000000000000000000e+01,2.300000000000000000e+01,5.599999999999999645e+00,9.199999999999999289e+00,3.200000000000000178e+00,1.300000000000000044e+00,1.399999999999999911e+00,1.699999999999999956e+00,1.500000000000000000e+01,4.000000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
