line_id,prediction
67730,0.4671773197447302
67732,0.4039629012130899
67734,0.6305471510005819
67735,0.6329278751920391
67736,0.28814137591823263
67739,0.4138461252124275
67742,0.7125066146625306
67743,0.36747153792768344
67745,0.4338322881134462
67748,0.6352479478714481
67752,0.5113626206511456
67757,0.4578550601149285
67759,0.5640528960326889
67760,0.43565339766809424
67763,0.43343333920739024
67766,0.4186676045049239
67768,0.46957932409750724
67771,0.5830828086558594
67772,0.2982954880799213
67775,0.4515909919667652
67777,0.4352694003227042
67778,0.5106076371720172
67779,0.6152138298002435
67780,0.4147185371301985
67782,0.6805877035877924
67784,0.5412615348790557
67785,0.39055625110824654
67787,0.4505748083009703
67788,0.4081765930328858
67789,0.4479187569359325
67793,0.3593901747695657
67794,0.6636259728671453
67797,0.2999105971123901
67798,0.2965058401785021
67807,0.4395248489559627
67809,0.3241922895044232
67810,0.5980744044500548
67812,0.48876593993745915
67813,0.5375341373813958
67814,0.39626939113814175
67816,0.5238127351583424
67819,0.6653283831471655
67822,0.33542342099909256
67828,0.42952978917070433
67830,0.5356578626008986
67831,0.5751774573934754
67834,0.7217425016345244
67835,0.3817190008245629
67836,0.7496594915890618
67840,0.45424897634998845
67842,0.22487643586701547
67844,0.5061644974264904
67845,0.5992846498173696
67847,0.36521915342682565
67850,0.6352501793192221
67851,0.3089766240407399
67853,0.31526223448242874
67857,0.4676389601344904
67859,0.4732159540180193
67862,0.5664934292388538
67863,0.28384862835552593
67864,0.3926314204012184
67867,0.7070324982535467
67869,0.7137406387339169
67872,0.523148390661185
67875,0.4461016096054864
67877,0.624051987497233
67882,0.5598296337168682
67883,0.6702026907473007
67884,0.30931655822921905
67887,0.3979538314914406
67892,0.5753965825175907
67896,0.6248987225278534
67900,0.4814419011887725
67901,0.4921359815968132
67904,0.5474715636012303
67908,0.34824905174510634
67909,0.3859649742121373
67910,0.37838040816812646
67913,0.2655939438478395
67914,0.29468176166873794
67921,0.5251431057067822
67923,0.49941213563343956
67927,0.51280033418676
67928,0.6206457827503481
67932,0.4625187616104125
67934,0.352071540825192
67936,0.42799729355101485
67937,0.3836046464061032
67940,0.4039629012130899
67942,0.4766652245069957
67946,0.5004634836446376
67948,0.5639172692451334
67949,0.5646016955705013
67950,0.33636795456781543
67954,0.48343044599406176
67956,0.4039629012130899
67959,0.4090336266748986
67961,0.45533453083483544
67962,0.4981810435075047
67963,0.5655665942114237
67965,0.5909761277293456
67966,0.5063909784866423
67971,0.6069606711367819
67973,0.4035749257678612
67975,0.4814027043363345
67978,0.4353265777135218
67980,0.31814996080357505
67981,0.5932780811123206
67984,0.6009266498561131
67987,0.4724908419922366
67988,0.6255014129639347
67997,0.43960556069901346
67999,0.49836326549870846
68001,0.35056061569016617
68002,0.3597981645184042
68005,0.4020615420399626
68012,0.544808914672147
68014,0.47699945601513755
68017,0.5686625841991927
68018,0.617012160043676
68020,0.3721440026133886
68021,0.4719466449933499
68022,0.3511742551068134
68025,0.4937747898162579
68026,0.3853920633703416
68028,0.39031881496018056
68034,0.41877296532295333
68035,0.25576512913572164
68039,0.4039130796180724
68040,0.36223319776233653
68041,0.3497387537897553
68045,0.6301099068066836
68047,0.3060084941901084
68048,0.4927115439642503
68051,0.4353611998392116
68055,0.3794515330181502
68056,0.5151038363307158
68058,0.3940574583031842
68060,0.48682608000620925
68061,0.4193798545338157
68063,0.39998923147716475
68064,0.43280076971264986
68067,0.44679612565754495
68069,0.4827066741046008
68070,0.4419732004240092
68071,0.5334870474663801
68074,0.3090536862579984
68076,0.48152917698559033
68077,0.5321212277728491
68084,0.47252192567951756
68087,0.4690121827401371
68088,0.5092055416051305
68089,0.6740965137411591
68093,0.6807085426189281
68094,0.39677073268999696
68096,0.3733699030331555
68097,0.5171309726089995
68098,0.664003571251807
68099,0.6391526261254463
68105,0.44431462084282364
68107,0.34928128823338084
68108,0.35215885942145364
68111,0.5565492864468812
68112,0.46764731945675764
68115,0.7248965241211395
68119,0.33822496338758024
68120,0.6179476639944033
68121,0.3566615058095882
68122,0.5421761765309467
68124,0.3923862509015668
68126,0.5998668696752925
68129,0.45786057292797505
68130,0.6570173217121683
68137,0.48459856927743716
68138,0.35618997445988093
68146,0.5241845930880422
68149,0.38347967996745813
68151,0.3376086330816287
68152,0.5279974745688387
68156,0.6895562790797735
68159,0.280235043461902
68161,0.4831557408831124
68162,0.39282237253508834
68164,0.3877178601293812
68165,0.7236028661930577
68168,0.4610092979646895
68169,0.5245957192445099
68170,0.51998508253212
68172,0.654368366114422
68173,0.4215823182560763
68174,0.5629230624780588
68175,0.6066795459770546
68177,0.2873691821330666
68178,0.6421409961064964
68179,0.48039965065970236
68186,0.3472493059843726
68187,0.5461559732371963
68188,0.7399619554722681
68196,0.39886316856536763
68197,0.4200664552867163
68199,0.2999105971123901
68201,0.27999806717190856
68202,0.32599454077048395
68210,0.5569735480100384
68212,0.2812221861401155
68213,0.5266563748023807
68214,0.4719692438201316
68216,0.524873060766633
68217,0.5633829716258992
68219,0.5257049479107236
68220,0.5712443847513033
68222,0.36977800554452317
68226,0.6251704855699658
68229,0.27930791268037536
68230,0.571132518666295
68231,0.535415742947437
68233,0.6372244285792272
68234,0.6110643090323368
68235,0.3215803276928844
68236,0.5852602258144979
68237,0.4834897038515894
68240,0.5518062778429883
68243,0.3767313521810747
68249,0.4181076934198457
68250,0.4316652147863844
68252,0.4941939507608966
68253,0.6846121681646447
68254,0.5445768602430556
68255,0.6166548290605492
68256,0.5471863091560467
68263,0.3708746920937551
68268,0.3218077623775048
68271,0.5019989498526125
68274,0.35706409593678184
68279,0.47303400628889913
68283,0.41143493625748706
68286,0.28862557809052203
68288,0.6029873421113391
68290,0.4435937290635444
68291,0.4436407826313059
68301,0.558800948021025
68302,0.5033380642176224
68303,0.3687947398433848
68307,0.5033480809230251
68310,0.625599516388042
68312,0.32470012425834704
68318,0.3849485708570582
68323,0.37209066521758655
68324,0.4500757589365355
68326,0.49698394286599373
68327,0.608656805977934
68328,0.5354839911883569
68330,0.31990614518523325
68334,0.4277260308232094
68340,0.3585037298411401
68348,0.4396157663313988
68350,0.29114611037145405
68351,0.32503328124908126
68353,0.39682720536820176
68361,0.5312680182093432
68364,0.4748730155471365
68367,0.6943716894736366
68369,0.405850222251642
68374,0.640081968073731
68381,0.3367080096166965
68391,0.535724738646391
68393,0.5850081163038204
68395,0.5086287040612973
68407,0.2629720097837136
68410,0.39932607018334443
68411,0.3006904700796866
68418,0.5468228013031075
68421,0.3778739500513173
68422,0.6018907894098515
68424,0.47440708335042786
68425,0.38262156218176807
68429,0.77763005670327
68431,0.3958349484301056
68433,0.49475550461465206
68434,0.5863884215189187
68439,0.7168323123485033
68444,0.4912228311133087
68448,0.2999105971123901
68453,0.4036328094951506
68456,0.23109295721227702
68457,0.3081458812711217
68458,0.24114111736335866
68459,0.4578388363134919
68462,0.460322066822163
68465,0.5094614651145222
68466,0.6173978537197307
68467,0.35902416697759854
68470,0.46515619916070494
68471,0.32452798560917073
68476,0.41126045930177313
68479,0.30982015922216655
68483,0.5286213775454587
68485,0.5006486432995317
68490,0.5039315099074341
68491,0.31163679983147763
68492,0.39115063699793706
68493,0.5093205434681335
68494,0.5366519849902518
68497,0.684837065758784
68498,0.7040326505271591
68503,0.5823931029808505
68509,0.6612993195933344
68510,0.54862465930481
68515,0.34242614879171873
68516,0.5522494066593256
68518,0.5986773707994014
68521,0.5818860745598916
68522,0.4991408345928074
68524,0.538594912167225
68525,0.3002418569233069
68526,0.7129134848847462
68530,0.5477568152032198
68531,0.537316317370562
68536,0.3346759148658117
68538,0.5995095373986498
68539,0.6091844267676894
68541,0.3476488964960652
68548,0.43294059361147263
68550,0.42017744845954114
68552,0.39502111506229787
68554,0.69890343867746
68557,0.5917942115380637
68559,0.5784437956257595
68560,0.28548560429290626
68562,0.5586399875190206
68565,0.5430086416701217
68567,0.27238677695588737
68571,0.45358036810553687
68576,0.6418085886633004
68578,0.2764673368939431
68579,0.2630275596426204
68584,0.2482201632754578
68585,0.4736892490739268
68587,0.373037860734278
68589,0.37400331103748774
68591,0.3943147055874058
68593,0.4295179046600511
68595,0.5397883979929564
68596,0.25108584232100556
68598,0.4350032378210294
68600,0.2943585754803046
68604,0.5144436464671834
68605,0.5031682139560064
68606,0.2657316435422605
68608,0.22471920732009318
68613,0.2992511624676273
68618,0.38543975207134906
68634,0.4404295522451586
68635,0.5727768469872921
68638,0.3129318690064181
68640,0.41431288352691326
68642,0.621443920273745
68643,0.45357051190187225
68646,0.3866184703199241
68648,0.4773233442116876
68649,0.32621066713554764
68657,0.5179197202659277
68658,0.2700129621227063
68660,0.5915016357425523
68666,0.3821384138056457
68671,0.33936695829351643
68679,0.4544976820523813
68680,0.5202293150940971
68683,0.3663478240842432
68685,0.5042938282313225
68691,0.6519680734721617
68694,0.4331313584941377
68698,0.26954366032578553
68702,0.5058186768210872
68710,0.4373669844998786
68712,0.3170137858383593
68714,0.570002564342825
68720,0.6065631401011542
68721,0.3740218372841806
68725,0.25431101605486034
68732,0.4625510153130738
68734,0.6252405525179473
68735,0.36491773477040024
68738,0.26535948730561804
68739,0.4440912625186839
68742,0.6885168264638982
68745,0.5112073737570096
68747,0.6949646647020403
68748,0.6357270793081843
68755,0.531386571608372
68756,0.4098589421481382
68757,0.5551671000444449
68759,0.5585734815779331
68766,0.4232874164859487
68767,0.5132597030665255
68768,0.5042058018383571
68771,0.4956130816281817
68773,0.2999105971123901
68778,0.538162767267348
68780,0.4702753694840837
68783,0.5675645778711962
68785,0.505549802887509
68788,0.4058243377310884
68792,0.2621818426751682
68793,0.4326909450086181
68794,0.4854406031668363
68796,0.6118987825056688
68798,0.3341066264068714
68800,0.40941126993026467
68802,0.46196318541747117
68803,0.3616024522792193
68806,0.31884272223473353
68809,0.4039629012130899
68810,0.3954615939813805
68814,0.48742904182170343
68816,0.5265334800556073
68817,0.3125330474998331
68818,0.5240433156989986
68821,0.5024741497995612
68823,0.6598756029416901
68825,0.37107711364453344
68828,0.3795029270154541
68829,0.5075850497883925
68832,0.7364011252286815
68833,0.6458402557823812
68834,0.48188927552473326
68838,0.3317886118601766
68840,0.4060466417982685
68843,0.7083314262022452
68845,0.3112530157171674
68848,0.677004398410578
68849,0.7077251345996978
68851,0.5537261350575704
68852,0.329825296944854
68854,0.5639039975733566
68856,0.5008688825672906
68858,0.602849806908786
68859,0.5369594821432655
68860,0.4779169532967807
68861,0.29125765901426337
68862,0.29510686241045303
68865,0.4039629012130899
68867,0.4032064460896884
68868,0.5756046930679538
68872,0.41298271721838786
68878,0.33409596886254794
68883,0.735184784962429
68884,0.31374927528454893
68887,0.36007096364974844
68888,0.7222940898784116
68895,0.6438011026494943
68897,0.7407240383787008
68898,0.395219110572757
68900,0.45342280729599793
68901,0.3468176664158927
68902,0.5891998945771075
68903,0.4485918335645074
68904,0.5307103389633606
68908,0.46090445486334786
68910,0.7307849289034499
68912,0.5394457517376987
68915,0.532279941832846
68917,0.34635225936072367
68920,0.5581085690336828
68921,0.54056741102751
68923,0.4545675485440826
68925,0.33962154529879574
68927,0.28109539309848713
68931,0.4636287930142735
68933,0.5755063311317419
68937,0.5226923780899201
68940,0.5131745876495217
68943,0.5832065747141191
68944,0.5947518012771528
68947,0.35092565363725164
68948,0.6212369497140287
68950,0.4368143196700597
68951,0.5399260887997885
68952,0.5971999317023883
68953,0.4000457610099415
68957,0.26423306467920743
68967,0.28127155819007404
68969,0.5698994946935727
68971,0.44749312151011156
68974,0.5626276923048733
68980,0.3282711567922478
68982,0.3884674359788973
68983,0.2473945385938105
68984,0.2999105971123901
68988,0.4331982803162174
68990,0.6098222447974745
68991,0.515393641940066
68992,0.26179984837944026
68995,0.5701436737964763
69000,0.43300868619395444
69005,0.5451334304428128
69011,0.3792010765257514
69013,0.5669539287091857
69016,0.4557679081072776
69017,0.3412334322011296
69021,0.2759263365022113
69022,0.5050268708160359
69026,0.6202508325897867
69029,0.42603192164925974
69030,0.6752133362375644
69031,0.3042845532166753
69035,0.6024046457464353
69036,0.4813561070624844
69037,0.2685702467916537
69038,0.6101341781102744
69039,0.4314960656293338
69040,0.4674923709945505
69041,0.5040809644015344
69042,0.417387839812849
69043,0.4226503003561245
69044,0.4688337414925657
69053,0.488346045033511
69055,0.43539604754033606
69058,0.6444791488949516
69061,0.32392768181840537
69065,0.5370846021423958
69066,0.2869600410465892
69067,0.6342709972175391
69071,0.4636700147958475
69072,0.5355666401794064
69073,0.5252546373464791
69074,0.4640585752514938
69077,0.32243937160588654
69078,0.6413722735465973
69080,0.3996421652005296
69083,0.29194696267075276
69086,0.6348880145252357
69088,0.6810799182141418
69091,0.6749140014668941
69093,0.32019287055184176
69102,0.42981792763220267
69106,0.4430261952728068
69107,0.267568212725952
69108,0.24447239861770265
69112,0.2813502723240545
69113,0.409439112079436
69118,0.6263028568035509
69121,0.5043891136728768
69122,0.46247565065200297
69124,0.5004250063564006
69125,0.5615498400526878
69127,0.26426962647039826
69128,0.45031967230122655
69132,0.5903432330513733
69133,0.3061414440941154
69136,0.492881307486932
69138,0.4686972019121055
69140,0.3515544341870696
69147,0.40277414788182214
69148,0.5343622756885396
69151,0.30713110287033263
69152,0.31219243736369273
69153,0.6065793011908294
69156,0.6340901396719919
69158,0.35681455369010506
69159,0.6339709004174827
69163,0.6300771362817312
69164,0.33244530863988686
69165,0.5108200436744231
69166,0.479046349034285
69168,0.4531606527259277
69169,0.6396200835946957
69170,0.5620832346967336
69172,0.49534421228458786
69179,0.46934795949616165
69180,0.6007889666015254
69181,0.754836577006582
69186,0.2992511624676273
69190,0.4671597188343498
69192,0.6076679734793101
69194,0.569966747157078
69195,0.606442587120865
69198,0.23833265241592613
69199,0.3026682705722135
69203,0.5593280167994092
69204,0.4743231993285707
69205,0.6304903583427324
69206,0.5037114312082575
69207,0.43048113899849
69209,0.26816631195468105
69210,0.27881437695955436
69214,0.43459582824373183
69216,0.5002306397459936
69217,0.4262383543199545
69218,0.40482661964807537
69219,0.5543318872217992
69221,0.48494063613522437
69223,0.588413473656255
69224,0.5803651179073053
69226,0.28927766264522875
69228,0.6718629475137682
69229,0.600183697193825
69231,0.6013026430478996
69232,0.6405499667732059
69238,0.48814913765656925
69239,0.3375714957707564
69240,0.4039629012130899
69242,0.5939024853580965
69246,0.2903997424756735
69251,0.33204221130196454
69252,0.41799343150978585
69254,0.5954504948032663
69258,0.5627153836840273
69259,0.7202130001635205
69260,0.5491019926972135
69262,0.3847811743213644
69264,0.5567122147266679
69266,0.6663373019952746
69267,0.6805129470695115
69269,0.466427858474976
69270,0.4465755192585304
69271,0.5880707700496774
69273,0.5070628707878286
69276,0.5839132352734901
69279,0.5264569470175657
69280,0.5065613456193963
69283,0.4219942465713816
69291,0.4032064460896884
69292,0.47478614674086345
69293,0.5514732946107864
69296,0.36009536585433155
69298,0.5963290268221482
69299,0.2969291683593267
69300,0.6858915843684504
69302,0.5380483394139984
69303,0.6496939436316664
69304,0.39646526337328164
69309,0.4944868097912002
69311,0.41998075316328454
69313,0.6259567299363235
69314,0.4029692683711469
69315,0.4039629012130899
69317,0.4448465526840084
69318,0.2771134268916338
69324,0.4039629012130899
69327,0.5221951014747418
69330,0.559164318316369
69335,0.5055733250018415
69337,0.48541036638516327
69338,0.4498758417194851
69342,0.6263358032681303
69344,0.3840157311266587
69346,0.4543129475414439
69347,0.5330900968246363
69348,0.5857046670975464
69349,0.4079610692316723
69350,0.49274218223771055
69354,0.592535232016685
69360,0.47447087342581035
69362,0.5910515185644147
69365,0.6370222186749279
69373,0.393311540325352
69374,0.6478815920997287
69376,0.2836592764054508
69378,0.49274593078022916
69383,0.349646187079092
69384,0.3327317550952991
69386,0.6036338236909834
69388,0.5320666860545292
69389,0.5138454483966066
69392,0.4710012446060397
69394,0.6046334770397119
69399,0.5280009910917737
69401,0.6688373103452153
69404,0.44557465865626067
69412,0.564047808667401
69413,0.5277810496221912
69415,0.7430278456069115
69417,0.5564233860347273
69418,0.4620111718963597
69425,0.5568584115938551
69426,0.49868655822735114
69427,0.45825782176191265
69430,0.509706356032281
69433,0.43497587278734173
69434,0.36496984812392075
69437,0.5130099875254228
69438,0.5384445863213277
69439,0.7358066658642342
69441,0.495895976743346
69443,0.4949084634180173
69448,0.46555091527752396
69452,0.40234678418752423
69454,0.592018554374714
69457,0.6299407158403607
69462,0.5015614094699197
69463,0.5641509974385072
69465,0.572452906768406
69468,0.600795587060637
69469,0.3553442476548034
69470,0.579567650677359
69472,0.27613266473097536
69478,0.5218166816462125
69480,0.2559748520266076
69482,0.3190750322624537
69485,0.5473092276987729
69486,0.2691319629016107
69487,0.41664506774803167
69492,0.6996152853409313
69495,0.43481287318801887
69497,0.623404191831756
69503,0.3538219824259688
69507,0.6457384031863896
69511,0.26330794641479055
69513,0.39063994283425135
69515,0.6252268216458156
69516,0.4437273277192172
69518,0.39725699548498256
69519,0.23251853602010347
69520,0.45635485646537444
69521,0.5285736352486693
69522,0.7566688034113769
69527,0.37754042810054506
69529,0.4998100584873021
69530,0.6586157839095304
69531,0.41727457453974454
69532,0.375136510533642
69538,0.3452843213513882
69541,0.675745312727587
69542,0.3794735247437069
69545,0.4724937548012101
69546,0.5115175254950107
69547,0.6232684399776552
69549,0.6567930823884085
69554,0.6615690889344578
69556,0.5970907751703531
69560,0.4646328758538805
69562,0.4339661466317077
69565,0.27489699597610867
69567,0.5790559709994876
69568,0.6560780150231103
69570,0.5319665115835737
69571,0.5444352121489772
69577,0.5443226456926491
69578,0.5221024797180276
69583,0.39888105968100646
69585,0.5799745626972654
69588,0.5928643950053523
69592,0.44748308954835936
69597,0.43852447764999214
69599,0.5994168007179607
69604,0.49918789981308825
69607,0.5042591689057783
69616,0.3536798139797847
69617,0.43061682199842255
69620,0.47597702805920433
69624,0.7220261254066369
69630,0.3549757691778111
69634,0.5527783021419252
69643,0.3503101771970461
69649,0.4555388623409062
69650,0.5674933359819859
69654,0.36612418623788806
69657,0.589816262408778
69659,0.49286936085232924
69660,0.5287390053514072
69661,0.2881416698027094
69663,0.5983932873200901
69664,0.3803819012100746
69667,0.5533912999944355
69670,0.5150489164707187
69674,0.3368091196942073
69678,0.45821295728725475
69680,0.4830836162731662
69682,0.6122644518701478
69685,0.6020349287643938
69692,0.5387776702261892
69696,0.5211120424401582
69699,0.41393657667400874
69704,0.328572515650208
69706,0.23906436911159834
69708,0.41431288352691326
69709,0.4496705889801683
69712,0.3856278180386757
69714,0.5026836214570791
69715,0.34662293758676543
69720,0.5219532861906742
69724,0.40148942842527663
69728,0.5845787813801029
69729,0.39987896475870094
69731,0.6043548470977809
69735,0.6167253423018634
69736,0.40750451543472044
69737,0.3228208091291226
69738,0.5958983682825347
69740,0.455005260725682
69743,0.49426456764101795
69747,0.4102331975692121
69748,0.31796089241638653
69752,0.6349840389806761
69754,0.5178647140160947
69756,0.6179592958871531
69757,0.6149762444266115
69758,0.37738337520751974
69764,0.7149602146400117
69770,0.36054658031295406
69771,0.5028446686836252
69772,0.3965799436145522
69774,0.3481357881822455
69776,0.6066564283694584
69777,0.5055701871767535
69779,0.634143036616514
69781,0.3840157311266587
69782,0.49087433102191474
69785,0.3721697233984614
69789,0.40582959634312876
69791,0.5412633863720784
69797,0.6492123637721154
69798,0.29315709193292844
69804,0.5452048475311542
69809,0.31105043784864
69812,0.6510773893811698
69815,0.27190043531931474
69816,0.4877252781600852
69820,0.4531795107389413
69822,0.4786518324609957
69824,0.4796244303238325
69828,0.47926056520779126
69829,0.6547860879469003
69830,0.4227913022282947
69833,0.5205676002336933
69836,0.5199374200132084
69839,0.5459072469280631
69840,0.5856687595748208
69841,0.3502303952478481
69842,0.3661618487938887
69851,0.45340082452473346
69857,0.32148786429881493
69858,0.41749728252838
69866,0.41431288352691326
69869,0.6670341704211828
69871,0.6375523531941666
69875,0.46117064171724
69877,0.48178543248190775
69878,0.5626619061376256
69879,0.6277850123092271
69882,0.29771508230466215
69886,0.47869852437997923
69888,0.31792954101230114
69890,0.41431288352691326
69891,0.3732513909430759
69892,0.5438607204302051
69893,0.6201962046273143
69894,0.480613886467726
69900,0.7185863933002812
69905,0.502094011536478
69906,0.45574365285573387
69907,0.4835081030905671
69908,0.27273150487457903
69912,0.5398279195299308
69914,0.44937561260968073
69915,0.5569913080126352
69917,0.2807189869159842
69918,0.5066490366925873
69928,0.48916271503603004
69935,0.6181238086202091
69937,0.3086940381889684
69938,0.2723783010058605
69940,0.4943377569467762
69941,0.6395444598434549
69947,0.3596250852361694
69948,0.6388350435885568
69949,0.554448767490542
69952,0.3479150409271207
69954,0.4703304077375262
69958,0.3117533253222323
69959,0.46677323893566497
69960,0.5776521593903057
69961,0.5223632645462316
69970,0.4733108748603286
69971,0.6633769806255675
69972,0.45680975519802486
69974,0.5286022241668453
69975,0.4435346140139088
69979,0.3555315021162613
69980,0.47270172305331204
69982,0.39279817971571446
69984,0.4039629012130899
69986,0.6404093491320705
69989,0.3674709715721991
69990,0.535259217879284
69991,0.45165123023119724
69993,0.5848418929285051
69994,0.4770880925813374
69995,0.5403547314586652
69997,0.32126426686656945
69998,0.5761426317373598
69999,0.6060181589514098
70000,0.5922210196880067
70004,0.32994040279344283
70006,0.3842308541905575
70007,0.5439214098030754
70009,0.27294216427799933
70013,0.5596044655710926
70014,0.2932112596005996
70015,0.3620397642504782
70018,0.5819133217713602
70019,0.478608521418139
70021,0.24559802427895866
70025,0.4979425966096323
70028,0.5242503148420311
70030,0.4001504275366199
70031,0.4507185830470021
70033,0.554268889862887
70039,0.5689396716450238
70041,0.414209725323549
70048,0.49106006866738305
70050,0.4149419107325514
70051,0.5606591666759786
70055,0.41431288352691326
70056,0.5120089552280185
70059,0.3259688565254339
70060,0.30830603388556843
70061,0.49346549781666155
70066,0.5274213310679395
70067,0.5763725646596635
70069,0.524102902433474
70071,0.49597014067426876
70073,0.45934128151509074
70075,0.6623880845203033
70077,0.7148474883477681
70080,0.3991197950017493
70081,0.542373085289601
70085,0.5441034042450379
70088,0.6723522344721783
70089,0.44826609747017065
70090,0.45598163094422123
70091,0.48810813134137054
70093,0.2654323383268691
70096,0.6294188615164864
70105,0.4226965921321361
70106,0.43124667026404895
70109,0.48846440655232953
70111,0.5277285991001561
70115,0.7297884707559307
70116,0.4142636170360975
70121,0.5372445793062445
70122,0.5862864848325379
70123,0.2584616562811885
70124,0.4986799206438572
70125,0.4813806784432112
70129,0.4194548498522752
70130,0.635572819139527
70131,0.2561376503403031
70137,0.45497045208870623
70138,0.3555978435307486
70139,0.4451654575515598
70140,0.5525032229393312
70141,0.611659191762825
70142,0.5013686760798349
70143,0.6235602633611412
70145,0.48473227996691237
70148,0.41431288352691326
70149,0.40859719557701973
70150,0.4039629012130899
70152,0.4074689733364027
70153,0.6226737242495445
70156,0.4936606159586043
70160,0.263118154854244
70162,0.38117040413544045
70168,0.42423425165673034
70170,0.4039629012130899
70172,0.3365393126544814
70173,0.4868790599106404
70174,0.32533003522814047
70177,0.48007443417817475
70179,0.40525483579118105
70183,0.48214550299966324
70184,0.5596953425941803
70185,0.6332248872542786
70188,0.4406915429607087
70194,0.3340274969522893
70196,0.4727183107326167
70199,0.5090037773874266
70202,0.4182455934360619
70204,0.5164172820277488
70206,0.3648551929787842
70209,0.6285322403680901
70211,0.5144144970269099
70213,0.5317262926189925
70215,0.4587501018341953
70221,0.329382620614153
70223,0.3662517636198585
70225,0.30109462590557373
70229,0.44738749164541514
70232,0.5172501930359122
70234,0.6214804765819909
70236,0.556112327831279
70237,0.5243496664109897
70239,0.6107095653193368
70241,0.38907051789722136
70243,0.4717088963514692
70244,0.4255652732062949
70247,0.44287010952917805
70255,0.37175089443124765
70256,0.483550027472849
70258,0.6136714017447505
70260,0.5806561646515049
70262,0.5638608318342646
70265,0.5343882454626675
70266,0.42823470884104115
70268,0.4718949809003768
70270,0.5981910529787372
70277,0.6243259543067587
70280,0.5905260667568017
70288,0.3328465908699359
70289,0.41966381154566923
70290,0.6143544933430458
70293,0.40941645162649726
70297,0.37546804266457723
70298,0.502414560748651
70299,0.6655402363618801
70303,0.529530948843235
70305,0.5907262746919792
70306,0.34369632629661834
70308,0.689600735142342
70313,0.3523647535846348
70315,0.5106433129498058
70321,0.3075555046710907
70324,0.34939721890969216
70325,0.29321026026961616
70326,0.30291695867815355
70327,0.2999105971123901
70330,0.3536732283698913
70331,0.47327151449554766
70333,0.4149034437232312
70334,0.35982994517873235
70339,0.6723096154324483
70342,0.2558650423108772
70345,0.2786307419596381
70346,0.5700591876308846
70348,0.4481920995055951
70356,0.32092488966360794
70358,0.5004649321852763
70359,0.28582091794124925
70362,0.26020734041237337
70363,0.4722411834001068
70366,0.5141517778880057
70369,0.2991301929305617
70370,0.5487851326345148
70371,0.3153051697676237
70372,0.4179597120582798
70375,0.4601150150388624
70377,0.2789847098852163
70379,0.6028502584302948
70384,0.48119648334767656
70386,0.6248960920443819
70388,0.2568566251515157
70390,0.4096533231353433
70391,0.5634543117209324
70392,0.3989549970634925
70396,0.46206404645913524
70398,0.5986430444922058
70401,0.39909737235377657
70402,0.29026344808037086
70403,0.5894867931383448
70404,0.2931077318386898
70405,0.5613200300109232
70407,0.5621075569229002
70408,0.4107876475670951
70409,0.46379450287319646
70410,0.6229584134121312
70411,0.6735309724159257
70413,0.21382809628406022
70414,0.5708902152045467
70417,0.3539534627269824
70419,0.35227145508707886
70420,0.4133192330249751
70421,0.3873093000956112
70424,0.7521599893135912
70425,0.3755110079805456
70426,0.6553345830937829
70427,0.6149640600016989
70428,0.2543470523853143
70431,0.3739965374010579
70437,0.370064694584423
70441,0.46410856330996275
70442,0.452950686074814
70443,0.47922936951216083
70445,0.6627885399571058
70446,0.29982796660970945
70447,0.6448839779981987
70451,0.43088288598952607
70462,0.4127275550257641
70464,0.3044022810354587
70466,0.5305533889065529
70468,0.4715380612164388
70469,0.4759210186497568
70480,0.39582184777568735
70481,0.4532374394732978
70483,0.44403848108845845
70485,0.3128192918717801
70486,0.5735630311956359
70487,0.42083853762228113
70489,0.47565696078055875
70491,0.3865531850768604
70493,0.30879863227216064
70495,0.2805832191025412
70496,0.5070675509006904
70497,0.382492811791965
70498,0.5409107021275708
70499,0.28808231223914915
70505,0.5031834482267782
70506,0.519505421169174
70508,0.45291036925188805
70510,0.4279248951288475
70511,0.3069854678334109
70512,0.4607523042068934
70513,0.5831256077863316
70515,0.437580098216619
70516,0.4573916578951321
70517,0.36642465025063203
70526,0.6820602218064822
70532,0.5080723404479686
70533,0.4194623969689136
70534,0.2941314868966656
70535,0.6466108459704397
70536,0.500615436902039
70538,0.48233748301874046
70539,0.31619871872861477
70541,0.4384917064509405
70545,0.5196386712929737
70546,0.6517645167694476
70549,0.21757549687980363
70553,0.6432580103468926
70557,0.5446693851440363
70561,0.5043727506914403
70562,0.49145754326033814
70567,0.49173492588519907
70569,0.42436207247875773
70570,0.5610877432693366
70572,0.6018017941923194
70574,0.44105729214055
70575,0.39508353082173536
70576,0.43981902606314016
70578,0.4874326096090404
70581,0.31658706464064196
70586,0.39388787734984243
70589,0.5532305394993803
70590,0.2675890790317929
70595,0.7924661355186848
70597,0.40583379428221455
70600,0.4723616177249814
70603,0.5861460502146527
70604,0.388523654257881
70605,0.47618136147915385
70610,0.45939527767202176
70616,0.5704396643445837
70617,0.5944996051912782
70618,0.550762542271244
70619,0.6727262188297966
70620,0.22458588133065716
70624,0.3576065664617003
70626,0.6862689806988633
70627,0.3880875255560181
70628,0.6242856194602239
70630,0.2570199821967688
70632,0.49178260384371314
70634,0.2471046683272885
70637,0.35132982913914557
70639,0.5805739443144201
70643,0.4757527849013406
70645,0.4275325438147347
70647,0.4121370556482223
70651,0.6986939158703469
70654,0.4776429110320538
70655,0.708084363657894
70657,0.6413899853872118
