price,lunch,obj_rayon,n_seats,is_net,type,sumareaLive,sumareaComm,meanareaLive,meanareaComm,maxareaLive,maxareaComm,metro_near_500m,places_near_300m,dist_to_metro,IT-компания_300m,PR-агентство_300m,Wi-Fi хот-спот_300m,Автоматизация производств_300m,Автомобильная парковка_300m,Автомобильные грузоперевозки_300m,Автошкола_300m,Агентство недвижимости_300m,Адвокаты_300m,Администрация_300m,Антикварный магазин_300m,Аптека_300m,Архитектурное бюро_300m,Ассоциации и промышленные союзы_300m,Ателье по пошиву и ремонту одежды_300m,Аудиторская компания_300m,Аутсорсинг_300m,Банк_300m,Банкетный зал_300m,Банкомат_300m,"Бар, паб_300m",Библиотека_300m,Бизнес-консалтинг_300m,Бизнес-центр_300m,Благотворительный фонд_300m,Брокерская компания_300m,"Булочная, пекарня_300m",Бухгалтерские услуги_300m,Быстрое питание_300m,Бытовые услуги_300m,Бюро переводов_300m,ВУЗ_300m,Вейп шоп_300m,Велопарковка_300m,Видеосъемка_300m,"Визажисты, стилисты_300m",Выставочный центр_300m,Гостиница_300m,Гостиница для животных_300m,Двери_300m,"Дезинфекция, дезинсекция, дератизация_300m",Денежные переводы_300m,Детские игровые залы и площадки_300m,Детские игрушки и игры_300m,Детский магазин_300m,Диагностический центр_300m,Дизайн интерьеров_300m,Дополнительное образование_300m,Доставка еды и обедов_300m,Доставка цветов и букетов_300m,Достопримечательность_300m,Железнодорожные и авиабилеты_300m,Жилой комплекс_300m,Жильё посуточно_300m,Заказ автомобилей_300m,Изготовление и оптовая продажа сувениров_300m,Изготовление печатей и штампов_300m,Издательские услуги_300m,Изделия из камня_300m,Инвестиционная компания_300m,Инжиниринг_300m,Интернет-магазин_300m,Интернет-маркетинг_300m,Интернет-провайдер_300m,Информационное агентство_300m,Информационный интернет-сайт_300m,Кадровое агентство_300m,Кальян-бар_300m,Кафе_300m,Квесты_300m,Кейтеринг_300m,Киностудия_300m,Клининговые услуги_300m,Клуб досуга_300m,Книжный магазин_300m,Комиссионный магазин_300m,Коммунальная служба_300m,Компьютерный ремонт и услуги_300m,Кондитерская_300m,Концертные и театральные агентства_300m,Копировальный центр_300m,Косметология_300m,Кофейня_300m,Кредитный брокер_300m,Культурный центр_300m,Курсы и мастер-классы_300m,Курсы иностранных языков_300m,Курьерские услуги_300m,Логистическая компания_300m,Ломбард_300m,Магазин алкогольных напитков_300m,Магазин белья и купальников_300m,Магазин бижутерии_300m,Магазин галантереи и аксессуаров_300m,Магазин кулинарии_300m,Магазин мебели_300m,Магазин обуви_300m,Магазин одежды_300m,Магазин парфюмерии и косметики_300m,Магазин подарков и сувениров_300m,Магазин посуды_300m,Магазин продуктов_300m,Магазин сумок и чемоданов_300m,Магазин табака и курительных принадлежностей_300m,Магазин хозтоваров и бытовой химии_300m,Магазин цветов_300m,Магазин часов_300m,Магазин чая и кофе_300m,Магазин электроники_300m,Магия и эзотерика_300m,Маркетинговые услуги_300m,Массажный салон_300m,Мебель на заказ_300m,"Медицинское оборудование, медтехника_300m","Медцентр, клиника_300m",Металлопрокат_300m,Металлоремонт_300m,"Министерства, ведомства, государственные службы_300m",Музей_300m,Музыкальное образование_300m,Музыкальный магазин_300m,НИИ_300m,Научно-производственная организация_300m,Нефтегазовая компания_300m,Нефтепродукты_300m,Ногтевая студия_300m,Нотариусы_300m,Оборудование и материалы для салонов красоты_300m,Обучение мастеров для салонов красоты_300m,Общественная организация_300m,Общественный фонд_300m,Оздоровительный центр_300m,Оператор сотовой связи_300m,Организация и обслуживание выставок_300m,Организация и проведение детских праздников_300m,Организация конференций и семинаров_300m,Органы государственного надзора_300m,Ортопедический салон_300m,Остановка общественного транспорта_300m,Отделение полиции_300m,Охранное предприятие_300m,Оценочная компания_300m,"Памятник, скульптура_300m",Парикмахерская_300m,Пиццерия_300m,Платёжный терминал_300m,Полиграфические услуги_300m,Политическая партия_300m,Помощь в оформлении виз и загранпаспортов_300m,Православный храм_300m,Праздничное агентство_300m,Программное обеспечение_300m,Продажа и аренда коммерческой недвижимости_300m,Продукты питания оптом_300m,Продюсерский центр_300m,Проектная организация_300m,Прокат велосипедов_300m,Промышленная химия_300m,Промышленное оборудование_300m,Промышленное строительство_300m,Психологическая служба_300m,Психотерапевтическая помощь_300m,Пункт выдачи_300m,Пункт техосмотра_300m,Распространители косметики и бытовой химии_300m,Расходные материалы для оргтехники_300m,Регистрация и ликвидация предприятий_300m,Редакция СМИ_300m,Рекламное агентство_300m,Религиозные товары_300m,Ремонт бытовой техники_300m,Ремонт обуви_300m,Ремонт оргтехники_300m,Ремонт планшетов и ноутбуков_300m,Ремонт сотовых телефонов_300m,Ремонт часов_300m,Ресторан_300m,СПА-салон_300m,Салон красоты_300m,Салон оптики_300m,Салон связи_300m,Саморегулируемая организация_300m,Свадебный салон_300m,Секс-шоп_300m,Сертификация продукции и услуг_300m,Системы безопасности и охраны_300m,Спортивная одежда и обувь_300m,Спортивное объединение_300m,Спортивный инвентарь и оборудование_300m,"Спортивный клуб, секция_300m","Спортплощадка, воркаут_300m",Столовая_300m,Стоматологическая клиника_300m,Страховая компания_300m,Страховой брокер_300m,Строительная компания_300m,Строительные и отделочные работы_300m,Строительство дачных домов и коттеджей_300m,Строительство и обслуживание инженерных сетей_300m,Стройматериалы оптом_300m,Студия веб-дизайна_300m,Студия графического дизайна_300m,Студия дизайна_300m,Студия звукозаписи_300m,Студия ландшафтного дизайна_300m,Супермаркет_300m,Суши-бар_300m,ТСЖ_300m,Такси_300m,Тара и упаковочные материалы_300m,Тату-салон_300m,Творческий коллектив_300m,Театр_300m,Театрально-концертная касса_300m,Телекоммуникационная компания_300m,Телекомпания_300m,Техническое обслуживание зданий_300m,Типография_300m,Товары для здоровья_300m,Товары для мобильных телефонов_300m,Товары для творчества и рукоделия_300m,Точка продажи прессы_300m,Тренинги_300m,Туалет_300m,Турагентство_300m,Туроператор_300m,Управляющая компания_300m,Услуги репетиторов_300m,Услуги частных специалистов_300m,"Установка, ремонт и вскрытие замков_300m",Учебный центр_300m,Фармацевтическая компания_300m,Финансовый консалтинг_300m,Фитнес-клуб_300m,"Фитопродукция, БАДы_300m",Фотоуслуги_300m,Химчистка_300m,Хостел_300m,Художественная мастерская_300m,Центр йоги_300m,Центр повышения квалификации_300m,Школа искусств_300m,Школа танцев_300m,Экспертиза_300m,Электромонтажные работы_300m,Электротехническая продукция_300m,Ювелирная мастерская_300m,Ювелирный магазин_300m,Юридические услуги_300m,прочее_300m
361,1500,260.0,1,80,0,0,179885,935794,394,2048,12682,46786,3,26,225.66081805299999,5,0,4,3,11,1,1,20,5,1,2,2,4,1,2,2,3,6,2,11,8,1,6,4,1,2,0,4,1,0,18,4,0,0,0,1,1,6,0,0,0,5,0,0,1,0,1,2,2,1,20,3,1,0,0,0,2,1,2,0,2,5,1,0,3,6,3,2,13,4,1,1,1,3,1,1,4,1,0,2,0,3,4,0,0,3,4,5,0,1,0,3,0,1,0,0,7,11,5,2,0,0,1,2,2,3,2,5,2,0,4,2,1,0,4,0,1,0,2,1,2,1,3,0,0,4,4,0,0,8,0,2,0,0,0,3,0,0,1,0,2,1,2,3,1,11,5,0,6,0,6,1,7,1,4,2,1,2,3,1,8,5,0,1,0,2,0,5,10,0,1,1,0,2,9,0,11,0,5,3,0,4,2,0,4,1,3,8,3,2,2,0,7,0,1,5,4,3,0,1,7,0,4,0,0,2,0,3,1,0,1,1,2,0,0,1,0,2,2,2,0,0,3,0,45,6,3,3,2,0,5,2,1,2,3,0,1,4,4,4,1,3,14,1,0,1,0,1,22,1
362,1100,-1.0,5,78,0,1,242231,948298,641,2509,14005,39562,3,38,84.33424498,6,2,4,0,12,5,1,15,11,0,0,2,2,5,2,1,1,3,1,9,10,1,16,6,3,1,2,4,4,1,10,0,1,0,0,2,1,24,2,0,0,8,0,0,0,1,4,0,4,1,12,0,0,12,1,0,2,3,0,9,1,12,4,0,0,2,10,2,16,2,5,2,5,3,1,0,0,4,0,2,1,3,6,2,2,1,8,1,4,3,0,2,1,1,0,3,7,15,2,1,1,7,0,2,0,5,0,0,0,2,3,2,1,1,1,1,0,0,3,1,1,2,1,2,1,5,1,2,0,9,1,1,1,1,0,0,0,0,2,0,2,2,4,3,2,8,3,0,3,0,6,5,6,2,0,1,1,0,2,1,2,0,0,2,0,2,3,9,2,0,7,0,1,2,7,1,23,1,6,1,7,6,1,1,3,1,1,1,1,0,0,1,6,1,2,7,10,1,0,2,5,1,1,1,0,2,0,0,0,3,1,1,6,6,2,0,1,1,1,1,3,0,1,1,28,5,3,2,1,1,1,0,1,2,1,7,1,6,1,1,0,2,0,1,1,2,0,6,23,3
363,5500,-1.0,4,70,0,5,127775,542753,363,1542,15042,42111,0,6,445.199211866,2,2,6,0,41,2,0,10,5,0,0,0,2,2,4,6,0,2,2,4,0,0,14,4,2,0,0,6,2,0,0,2,0,0,0,2,0,10,0,0,0,4,0,0,0,2,4,0,0,0,10,0,0,0,2,2,0,4,0,2,0,12,6,0,0,10,2,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,2,2,6,2,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,4,2,0,2,1,4,2,0,5,1,0,4,0,0,4,0,4,0,0,0,2,0,2,0,0,3,2,6,0,0,2,0,7,4,2,0,7,0,2,10,2,0,4,0,0,2,2,14,6,0,0,2,6,0,2,4,2,4,0,2,0,0,0,8,0,8,0,0,0,0,0,0,4,6,4,0,4,0,0,0,6,0,10,4,2,0,0,0,0,4,0,0,0,0,0,0,0,0,4,6,0,2,0,2,4,0,0,2,0,2,0,8,4,6,0,4,2,6,0,2,0,0,2,2,2,2,0,2,4,0,0,0,0,0,0,16,2
364,2000,160.0,5,70,0,1,242143,760438,533,1675,21447,84261,2,16,209.601968638,0,1,5,0,11,1,0,13,0,0,0,3,2,0,2,2,1,4,1,13,4,0,4,1,2,0,3,0,7,1,1,1,1,2,0,2,0,4,1,0,0,3,0,1,0,0,1,0,0,0,0,1,3,0,0,0,3,0,0,6,2,7,3,0,0,0,1,2,8,0,0,0,0,0,1,0,1,1,1,1,0,2,3,3,0,0,1,0,0,1,1,1,2,1,0,2,7,13,7,1,1,2,1,0,0,4,4,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,5,0,2,12,2,0,2,0,3,0,5,0,0,0,1,0,0,2,6,5,1,0,2,0,0,3,2,0,2,0,0,0,2,0,10,0,16,3,2,0,0,0,0,0,6,0,0,1,1,2,3,1,0,3,1,0,0,1,2,0,0,0,0,2,1,1,0,1,0,1,1,3,0,0,0,0,2,0,0,2,2,3,7,2,2,0,1,0,2,0,1,1,3,3,2,0,0,0,0,1,0,0,0,0,0,1,5,4
365,800,130.0,5,40,1,5,304119,568352,1334,2493,21064,49454,3,21,164.892868843,2,1,0,0,15,0,5,4,3,0,0,3,0,1,2,3,0,5,0,7,10,0,6,3,1,1,1,3,7,2,12,0,0,0,1,2,0,10,0,0,0,6,1,0,1,0,1,3,0,0,0,1,1,1,1,0,4,2,0,2,1,5,1,0,1,2,1,3,8,0,0,0,2,0,0,1,0,2,1,0,2,3,6,0,0,1,0,4,0,2,0,1,0,1,0,0,2,7,2,2,1,4,1,1,0,4,0,0,1,1,1,1,0,0,11,0,2,1,0,0,1,0,1,0,0,6,2,0,1,4,2,2,1,0,0,0,0,0,3,0,0,0,1,2,0,11,2,0,0,0,1,0,3,0,0,3,0,0,1,0,1,0,3,0,0,1,2,1,5,0,1,1,0,2,5,1,8,1,10,2,4,0,0,1,1,0,0,1,0,0,0,0,5,0,1,3,0,1,0,3,4,0,2,1,0,0,1,2,0,0,0,1,0,2,6,0,0,1,1,0,1,0,1,0,27,5,1,1,0,0,2,1,2,1,2,2,2,2,1,0,1,0,0,0,2,0,1,1,13,4
366,1000,-1.0,0,40,0,1,130679,786080,325,1955,15042,36520,2,31,153.614429476,2,0,1,0,11,3,0,17,10,1,0,3,3,1,4,0,1,4,1,5,12,1,7,1,2,4,2,2,7,0,9,1,3,1,3,0,0,10,1,3,1,7,1,0,2,0,0,2,2,2,21,4,0,0,3,1,2,2,1,2,0,13,5,1,1,2,1,8,17,1,0,0,1,4,2,0,1,2,3,0,4,20,2,0,1,2,0,4,1,5,2,1,2,1,0,0,5,8,11,7,1,2,2,2,0,1,0,5,0,1,1,3,0,1,6,0,0,5,2,0,0,1,0,0,3,13,5,1,0,13,2,1,1,0,0,2,2,1,2,0,0,2,3,6,2,11,3,0,18,1,5,2,4,0,0,2,1,1,0,0,3,1,8,1,0,2,2,1,3,0,4,2,2,3,10,0,11,2,16,2,1,2,1,1,2,1,1,0,1,1,1,1,7,1,0,3,2,1,0,3,3,1,1,1,0,0,1,1,0,2,2,0,1,0,0,1,0,4,0,5,2,0,3,0,57,11,2,0,2,1,3,0,2,0,2,2,2,6,1,4,1,1,0,3,1,0,1,4,28,2
367,1000,350.0,2,50,1,1,333520,689209,761,1574,21542,84261,2,18,121.580675405,2,2,4,1,12,4,1,22,5,1,0,4,3,0,2,1,2,7,1,11,4,0,8,4,4,1,2,2,5,0,4,2,1,2,4,1,0,3,0,0,0,5,0,1,0,2,3,4,1,0,0,2,2,0,0,2,2,0,1,5,3,6,3,1,0,2,1,1,9,1,0,0,2,0,0,1,1,6,1,2,0,1,4,0,0,1,1,0,2,2,2,1,3,1,0,2,6,15,6,1,1,1,1,2,0,3,3,0,0,0,5,1,0,3,7,3,1,1,0,1,0,0,1,1,2,3,4,0,0,4,1,0,1,2,3,1,0,0,0,0,1,0,3,0,2,14,2,1,2,0,6,7,9,0,0,3,0,0,1,4,2,4,3,0,1,1,5,6,7,0,2,1,0,1,4,0,12,0,10,2,3,0,0,1,1,1,6,0,0,2,0,2,4,2,2,15,8,3,0,1,3,2,3,1,0,0,0,3,0,0,0,2,3,1,3,4,1,1,2,2,1,3,4,3,13,3,0,0,1,1,0,2,0,1,1,4,2,0,0,0,0,1,1,1,0,1,1,3,17,2
368,600,-1.0,0,15,0,2,403661,558405,827,1144,34009,26448,0,28,691.279946613,4,1,2,0,12,0,0,5,0,2,3,0,3,2,8,1,0,5,0,10,7,2,6,2,0,1,2,2,0,1,1,0,0,0,0,0,1,16,0,0,1,3,1,0,0,0,2,1,0,1,5,0,0,1,0,0,0,2,0,2,0,2,6,0,0,1,2,2,6,1,0,1,1,3,1,1,1,0,1,1,1,2,5,0,1,0,8,0,1,0,3,0,1,0,0,1,1,3,3,1,1,3,1,0,1,4,0,0,0,2,1,1,0,0,8,1,1,2,0,0,0,6,0,0,1,1,0,1,1,5,0,1,0,1,0,0,1,0,1,0,1,0,1,4,0,9,3,0,0,3,1,4,0,0,0,0,0,0,1,0,15,4,1,0,0,0,1,2,3,1,0,0,1,0,1,0,6,0,6,0,0,0,1,1,0,1,0,0,0,1,1,0,5,0,0,3,2,1,0,0,2,1,2,0,1,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,0,0,6,0,6,0,0,3,2,1,2,0,0,0,1,0,1,5,2,1,0,0,2,0,0,0,1,0,11,0
369,600,-1.0,0,10,0,1,315862,626566,606,1203,34009,26448,0,31,795.6492522560001,6,0,7,2,10,4,0,9,20,0,0,4,2,0,4,0,3,2,2,6,13,1,5,0,0,0,0,4,1,0,5,2,4,0,0,2,0,5,0,0,0,5,0,4,0,0,2,2,0,0,26,0,0,1,0,2,2,5,0,2,0,4,5,2,0,0,3,4,18,0,2,0,2,3,4,1,2,2,0,0,0,2,8,0,1,0,1,0,0,0,1,0,0,2,2,1,2,9,4,2,2,9,3,4,1,3,0,2,0,2,4,1,3,0,4,2,0,0,2,0,0,1,0,2,1,0,2,4,0,2,2,0,0,2,0,0,0,0,3,0,0,0,1,0,3,13,4,0,2,2,3,6,7,4,0,5,2,0,0,0,3,2,0,0,0,4,3,5,3,0,1,0,0,0,1,0,18,0,10,0,2,0,0,1,4,4,0,0,0,4,0,0,2,2,0,9,4,2,6,2,4,3,1,0,2,0,0,2,0,0,3,1,0,2,2,0,0,2,0,0,0,0,0,0,6,1,2,3,2,1,0,0,2,0,0,0,0,4,0,1,0,2,2,9,0,0,2,4,15,0
370,1100,320.0,0,45,0,0,180637,732751,359,1457,15042,32774,2,28,309.111547272,6,0,2,1,7,3,0,13,0,1,0,4,1,2,2,1,1,2,1,2,7,0,10,0,2,1,1,7,3,0,3,3,1,0,1,0,1,9,0,0,0,2,2,0,1,0,2,3,1,0,20,3,0,0,2,0,1,1,1,2,0,5,4,1,0,1,2,4,11,2,0,0,1,1,0,0,1,1,3,0,2,8,4,0,1,3,1,0,0,4,1,1,3,1,0,0,1,5,7,4,0,4,2,1,1,3,0,4,0,2,3,3,1,4,8,0,0,6,1,1,0,2,0,2,2,11,3,0,0,7,1,1,0,2,2,2,4,1,0,0,0,1,3,4,1,6,1,0,8,3,5,4,4,0,0,5,1,0,2,0,6,0,3,0,0,0,1,3,0,1,0,2,4,1,6,0,9,0,9,3,1,1,0,0,1,2,0,0,0,1,1,0,1,1,0,9,4,1,0,3,3,0,1,1,0,0,0,1,0,2,1,0,0,2,0,0,1,4,0,3,0,0,1,0,35,6,3,0,1,0,3,0,1,0,0,3,2,5,1,0,0,1,3,0,0,1,1,1,14,0
371,360,-1.0,5,37,0,1,260497,524924,724,1458,21542,36522,2,19,169.52575559299999,0,0,4,0,8,2,4,7,9,2,0,5,0,1,2,0,1,6,0,7,2,0,3,1,1,0,1,1,3,0,2,1,0,2,2,2,0,2,0,1,0,4,0,0,0,2,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,2,0,0,2,1,3,10,0,0,0,0,0,1,0,2,4,1,0,1,6,5,0,0,0,1,1,1,1,2,1,3,1,0,1,5,17,6,1,1,2,1,1,0,3,3,0,0,1,1,2,0,1,4,0,2,1,0,2,0,0,0,0,1,0,3,0,1,2,0,0,0,0,1,0,1,1,3,0,0,1,0,1,0,11,1,0,1,0,0,1,4,0,1,0,1,0,0,4,2,5,1,0,2,1,2,3,2,0,2,1,0,3,6,2,8,0,7,2,1,1,0,2,0,0,6,0,0,1,0,2,3,2,2,4,3,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,2,0,9,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,2,1,0,0,1,3,12,1
372,700,-1.0,0,30,0,1,373812,580414,844,1310,14286,91400,0,12,562.565035301,3,0,2,0,14,0,1,3,5,0,2,1,3,2,5,1,0,3,0,5,2,0,9,1,2,0,1,1,0,0,2,2,0,0,0,3,0,16,0,0,0,7,3,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,8,4,1,0,1,2,1,6,1,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,3,3,0,2,0,0,1,0,0,0,1,1,5,3,3,1,3,0,0,0,2,0,1,0,1,0,1,0,0,5,2,1,5,0,2,0,2,0,0,0,4,1,1,0,9,4,1,0,0,0,2,0,0,2,1,1,1,1,5,0,5,2,0,2,0,1,3,2,1,0,0,0,1,2,0,16,9,0,0,0,1,3,3,6,0,0,0,0,0,0,0,8,1,6,1,0,1,0,1,2,1,0,0,0,2,1,1,6,0,0,8,1,1,0,0,2,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,15,1,2,1,2,0,1,0,0,1,0,0,2,3,0,0,0,0,2,1,0,0,1,0,10,1
373,1400,550.0,5,55,0,5,256986,562740,730,1599,21542,36522,2,17,195.844287739,1,0,3,0,10,1,4,2,8,2,0,2,0,1,2,0,0,4,0,5,2,0,4,2,0,0,1,1,3,0,2,0,0,2,0,1,0,9,0,1,0,4,0,0,0,2,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,2,0,0,1,2,2,8,0,1,0,0,0,1,1,4,4,1,0,1,5,5,0,0,0,2,2,0,2,2,1,2,1,0,1,4,13,7,0,1,2,0,1,0,3,2,0,0,1,1,4,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,7,2,0,3,0,0,1,6,1,0,0,1,0,0,4,3,4,0,0,3,0,0,1,3,0,2,1,0,1,1,2,8,0,12,1,2,1,0,2,0,1,5,0,0,3,0,2,3,1,2,3,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,2,11,0
374,1000,269.0,7,65,0,5,112200,351925,344,1080,8998,33421,3,29,136.702946949,0,0,5,0,12,0,0,6,2,0,1,5,3,0,0,2,1,8,0,9,7,1,3,0,1,1,3,5,4,3,5,2,1,1,0,1,0,4,3,0,3,5,2,0,4,1,1,1,1,0,2,0,0,0,0,0,4,5,0,1,0,7,2,0,1,2,1,1,10,0,0,1,1,0,4,1,0,7,1,2,2,2,3,0,0,0,5,2,0,2,2,2,0,2,0,0,4,7,4,0,0,2,0,2,2,7,0,2,1,0,2,0,1,1,3,1,0,1,0,0,1,3,1,0,1,2,1,0,2,4,2,0,2,0,0,0,1,2,3,2,1,0,0,1,1,21,6,4,1,1,2,0,4,0,1,1,1,2,0,0,12,4,6,0,0,0,1,2,3,0,3,1,2,0,3,1,18,0,10,5,1,1,0,0,1,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,2,0,2,0,0,1,1,0,0,2,5,0,0,0,1,1,3,1,1,0,2,0,2,15,4,2,0,1,1,1,1,0,0,2,4,1,1,2,0,0,1,2,1,1,0,2,2,8,1
375,1500,440.0,2,80,0,1,325627,594237,772,1408,21542,21499,1,17,120.82792663,3,0,0,0,9,4,0,8,5,0,1,0,1,0,2,4,1,4,0,11,0,1,6,3,0,2,0,3,1,0,2,9,2,0,0,0,0,7,0,0,1,6,0,2,0,0,1,0,0,1,3,1,0,2,1,1,3,2,0,3,1,3,3,1,2,4,2,1,2,1,0,0,3,0,1,0,2,1,0,1,0,2,0,0,0,1,1,2,2,1,2,0,2,4,0,2,3,11,4,1,0,0,2,0,0,2,2,3,0,1,4,0,0,3,2,1,0,1,0,0,0,2,3,1,1,0,2,1,0,7,1,0,1,0,1,2,0,0,1,0,0,0,0,2,0,7,4,0,0,1,2,3,3,0,0,5,0,0,1,0,2,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,5,0,8,0,0,0,2,1,3,1,0,1,1,0,0,0,3,0,2,10,3,2,1,0,3,0,0,0,2,0,0,3,1,1,1,0,2,1,0,0,0,2,1,0,0,0,1,0,20,0,1,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,0,3,0,0,0,1,2,1
376,1500,310.0,0,80,1,1,189667,933730,416,2048,12682,46786,3,26,239.842540887,4,0,4,3,12,1,1,13,5,1,2,1,4,1,2,2,2,6,2,11,7,1,10,4,1,2,0,5,1,0,17,3,0,0,0,1,1,7,0,0,0,4,0,0,1,0,2,2,2,0,19,3,2,0,0,0,2,1,1,0,2,4,1,0,3,6,3,3,14,4,1,2,1,3,1,1,4,1,0,2,0,3,5,0,0,4,3,5,0,1,0,3,0,0,0,0,8,9,2,2,0,0,1,2,2,3,2,5,3,0,2,2,1,0,6,0,1,0,2,1,2,1,2,0,0,3,5,0,0,10,0,2,0,0,0,3,0,0,1,0,3,1,2,1,1,10,6,0,4,0,4,1,5,1,3,2,0,2,3,1,8,5,0,1,0,1,0,7,12,0,1,1,1,1,5,0,10,0,5,3,0,4,2,0,4,1,3,8,3,2,2,0,4,0,1,6,4,3,0,1,8,0,4,0,0,2,0,3,1,0,0,1,3,0,0,2,0,2,3,2,0,0,3,0,43,5,3,2,1,0,6,2,1,2,2,0,1,3,5,4,1,3,16,1,0,1,0,1,18,1
377,2000,320.0,5,98,0,5,277902,842518,662,2006,14005,51076,3,20,137.147518023,5,1,4,1,12,1,3,28,13,2,0,3,0,3,2,5,3,1,0,9,4,0,4,1,1,1,1,4,4,0,16,2,0,1,1,0,0,7,2,0,0,5,1,6,3,0,1,2,2,1,4,4,0,3,2,0,4,4,0,3,0,7,6,0,3,4,3,0,8,0,0,0,1,0,1,1,0,3,1,0,1,5,3,2,0,3,8,2,1,2,0,3,0,0,0,4,2,8,8,8,0,3,0,0,1,4,4,2,1,1,3,0,1,1,1,0,2,4,1,3,0,1,1,4,0,4,2,2,0,9,2,2,2,0,0,2,0,0,0,0,3,7,1,0,1,15,4,0,23,0,11,4,6,1,1,3,1,2,1,0,0,0,7,1,0,0,4,12,9,0,4,3,1,3,6,1,12,1,7,2,6,0,0,1,0,0,1,0,0,1,1,1,1,2,3,2,10,0,1,0,7,0,0,0,0,1,1,0,2,0,0,0,2,4,1,0,3,2,1,1,3,2,4,0,67,14,4,4,0,0,6,3,2,0,2,3,3,1,0,3,1,1,1,4,0,0,2,1,38,1
378,2000,490.0,5,120,0,5,273012,896354,787,2583,14005,39562,3,36,71.0138591953,5,2,5,0,12,3,1,8,8,0,1,1,0,1,0,1,1,4,0,6,5,0,14,4,2,0,2,2,1,1,4,2,0,0,0,1,2,9,2,0,0,7,0,0,0,1,0,3,1,1,8,0,1,9,1,0,2,2,0,8,1,6,2,0,0,2,6,0,10,1,3,1,5,1,1,0,0,1,1,1,0,1,5,2,1,1,2,3,2,1,0,2,1,0,0,2,3,12,4,1,1,5,0,2,0,2,0,0,0,1,2,0,0,1,1,1,0,3,4,0,1,1,1,0,0,1,0,0,0,5,1,0,2,0,0,0,0,1,2,0,0,0,4,1,2,6,3,0,2,0,4,5,2,2,0,0,1,0,2,1,1,0,3,3,0,0,0,7,4,0,8,0,0,1,4,0,12,1,2,0,7,2,0,0,2,0,2,1,1,0,0,1,1,0,2,6,9,0,0,0,3,1,0,0,0,1,0,1,0,2,0,0,4,1,0,0,1,1,1,1,2,1,1,1,18,2,2,1,1,2,1,1,0,1,0,3,2,4,1,0,0,1,0,0,1,0,0,5,14,2
379,500,250.0,0,50,0,1,126686,838005,306,2024,7227,36520,4,36,221.325044118,0,0,2,0,14,2,0,15,11,2,0,3,1,1,4,3,0,6,1,5,7,3,8,0,1,3,1,5,5,0,8,16,2,1,2,0,0,16,1,3,0,11,1,2,2,1,1,1,0,2,19,5,0,0,1,2,1,2,0,1,1,14,1,0,2,1,3,6,13,0,0,0,0,4,2,0,2,2,2,1,2,13,3,0,1,1,3,7,1,1,1,0,4,1,1,0,5,12,9,7,5,3,0,4,0,1,0,6,0,0,1,1,1,0,4,0,0,3,1,0,0,2,0,0,2,8,3,0,0,22,3,0,2,0,0,1,1,0,3,1,0,1,1,1,1,11,5,0,8,1,5,5,5,2,0,2,1,1,0,0,3,8,12,0,0,2,2,0,3,0,1,0,2,1,6,0,5,2,11,1,3,2,1,1,3,1,2,0,2,2,0,1,5,2,0,3,5,1,0,2,3,1,0,0,0,0,1,0,0,1,2,0,2,1,0,1,0,1,0,2,1,0,6,0,34,4,2,1,3,0,2,0,0,0,2,2,0,9,1,4,1,1,0,3,2,0,0,4,32,3
