ID,TARGET
1129647159,0
530951038,0
631903640,2
1152982538,0
720719918,1
85917704,1
3151830279,0
1035536604,0
512062546,0
822370797,0
7438829861,0
645560593,1
455440167,0
731961628,1
8398938658,0
471249071,0
7433545905,0
713480623,0
49242822,0
392228747,0
440279986,0
1144029450,0
333017737,0
634723173,0
562201650,0
1152347593,0
123372421,0
86518048,0
566120624,0
1153433587,0
511631651,0
561979347,0
811039553,0
444213331,1
1152334992,0
332973563,0
1010036495,0
1033692531,0
633728607,0
562777343,1
19909493,0
418979637,0
491203070,0
7394512371,1
757650025,1
1153338854,0
1153066099,2
361511043,0
1016852049,0
438508881,0
5397861946,0
1153758487,0
1395246438,0
583120161,0
511489232,0
5119673653,1
4165841816,0
827600253,1
815915004,0
830403388,0
1152892767,0
1128847387,1
5110917904,1
1154255052,0
86113485,0
1152910310,0
1153348210,1
1152297273,1
85425794,0
1150510221,0
6410692731,1
1012385583,2
1437349180,0
1132203684,1
1153353322,0
475939244,0
621960562,0
1152416913,1
565353459,0
1148717110,1
714311174,0
3151526137,0
1013136610,1
363771804,1
438639464,1
415835043,0
1140394423,0
446157658,1
389428088,0
5122943838,0
1087430924,2
647902730,0
1154096600,0
444964650,2
566032096,0
728243002,0
1149095939,0
3110446309,1
3382365166,1
512275894,1
1153910221,1
377988155,1
86037010,1
450118988,0
1038016544,2
1147060856,0
756559609,0
5113103627,0
1148205147,0
754624495,1
7296581058,0
15076055,0
1033964997,0
1135706825,1
345693783,0
4422778543,0
5119794768,0
513351947,2
1151201097,0
3152076670,0
84704252,0
85067412,0
580199037,0
632089593,0
638392401,0
7395024635,0
1148369998,0
828146403,1
1152479636,1
738230284,1
452254565,1
8414381930,0
646504605,0
1152308577,0
737098427,0
1154084810,0
1148644518,2
726674915,0
613651904,2
1055590918,0
611989673,1
1388342274,1
633143234,0
827111274,0
615264662,1
3395069519,0
1395856241,2
4434470724,1
1153604977,0
818831442,0
1438883046,0
384484892,0
5111242464,0
134470637,0
1011921386,0
1148426609,0
1027390870,1
1143283316,0
1036401406,0
584871829,0
1133129505,2
84502444,0
438007015,0
1154195037,2
810235820,0
365910603,0
1153352506,1
10116418572,0
84266133,0
6297160067,2
1046895095,0
432526115,0
4422290398,0
1131575587,0
326296263,0
567093778,0
599190686,1
5114776933,0
4426641988,0
566029416,0
1146776718,0
1154010128,1
595952973,0
6421322421,0
463581321,1
5413243531,0
440537957,0
746986086,1
1149565606,0
7407669763,0
1041986981,0
1152582909,1
750013046,0
3107280682,0
467639644,2
75966619,0
1152338523,0
1026569288,0
1010325636,0
1148323521,0
1147965840,1
465496396,0
3151537609,0
642188850,1
431925136,0
335802571,0
741522178,2
3299194690,0
1147862986,0
564106122,0
520644095,1
630982520,0
732313362,0
79026611,1
6400099137,2
87392285,0
1419472384,2
485985054,1
8424669336,0
10122823808,0
615672580,1
124494544,0
360538974,0
1131182628,0
6165082634,1
1213949151,0
75604180,0
635355618,0
3432362943,1
74656921,0
562899526,0
141373333,0
435314784,0
6377099638,0
1152533994,0
1383520094,1
1148108654,1
3300268405,0
647772664,2
3388285781,0
1154274777,1
74838031,2
1152267636,1
612313677,1
578348166,1
564003501,0
570669387,0
610143848,0
1436750941,0
530942044,2
1037750713,0
1142915607,0
635452284,1
641051357,0
427574964,0
116283065,0
1044980283,1
6430717942,0
1423468064,1
5381237345,0
828414235,2
5121554242,0
739915677,1
743670207,0
5121774050,0
562759631,0
813956816,0
572221329,0
639604608,0
66566627,1
360504409,1
563070824,0
1098828713,0
1153926776,0
820539482,1
437878027,0
720139640,0
86901333,0
569966581,1
1146484731,2
6397552061,0
457830317,0
1152553663,0
84259145,1
1138411482,0
632588048,0
634228441,2
470267585,1
6297177900,0
510574440,0
613268630,0
561642732,0
1020623510,0
613655833,0
813036918,1
724517418,0
116982973,0
85191349,1
438635846,0
360617332,1
432718653,1
563017768,0
454279196,0
518964635,0
643711586,0
1435631731,0
74612974,0
1147409702,2
1152975512,0
1036933270,0
736006364,0
512896559,0
817281378,0
121208038,0
362694304,0
620333295,0
733299490,2
1021816900,1
39600759,0
3164732985,1
335254784,0
822611979,0
751244128,2
109493652,0
527853694,0
5105325994,0
7409405337,0
107726392,0
585584124,0
564060576,0
332184697,0
1402612394,0
386892502,0
578636649,1
336807653,0
1154080647,0
346042705,1
48969674,0
588213338,0
8402089955,1
3151818530,0
6386315559,0
1047221993,0
85861602,0
721806175,1
1149595852,1
636640650,1
87086621,0
118064775,0
416875877,0
7220723792,1
1153986945,0
438511986,0
67815685,0
5105336936,0
1148250251,0
1152908706,0
573307851,0
3151457667,1
84502797,0
1149811756,0
1150174715,0
3151396995,1
1154198047,0
1047066158,2
1428890732,1
639053923,0
1148391491,0
527834588,0
413747582,0
87263120,0
1140781790,0
87845573,1
1150836201,0
561875741,0
75169637,1
5389119005,2
810820952,0
1153937080,0
611398672,0
826227749,1
811137103,0
87148757,2
631911889,0
571077327,0
1154072012,1
166763471,1
719665524,0
6423745751,2
8423128716,1
733361110,2
84684326,1
717018344,1
371765906,0
4384486656,0
1395851533,0
155673930,0
751517756,1
1152376844,0
3424943095,1
472922756,1
1075903527,0
718640894,2
1148099857,0
721253576,1
1065607458,0
569707417,0
1135857172,0
1397748359,0
10418940089,1
75163243,0
5297040400,0
1148901471,0
756539742,1
579117304,0
519947160,2
84490299,0
1010866536,0
1146405111,0
7387275231,0
1147845528,0
721825865,0
1152404080,0
449872948,1
1153389174,0
590507891,0
1030319378,2
1148520678,1
345149210,1
1054633238,2
633531560,0
1152300352,0
444065779,1
410447089,0
86164925,1
1154387104,0
3433807768,2
473995190,0
332296601,1
8298535528,0
514699087,0
1035123646,0
7423406170,1
1154279230,0
499679824,0
384388476,0
635461077,0
1434716949,0
389671258,0
562924374,0
750593390,0
6378558066,1
88111120,0
1021525171,0
1148101393,0
519328572,0
66578153,1
1128783998,0
1153421547,0
722307946,1
1154032667,1
635364146,1
3396893319,0
568421906,0
637438966,0
4382385475,0
3395064496,1
1035177067,0
1011929386,0
614850985,0
1421875378,0
732050486,0
84686445,0
1154168266,0
1150931827,0
1152677262,0
472983856,2
595799868,0
810042545,0
453145193,0
417953975,1
16430155,0
634539600,0
635785009,1
6386683684,0
1152891514,0
1132110639,1
1151132774,0
438397013,0
67562623,1
580662700,0
435392874,0
1153246457,0
759719370,2
1153909809,0
413379846,0
569637178,0
611986402,0
726163622,0
561926992,0
1153585520,1
573346387,0
576692974,1
584982041,1
1152786822,0
637747230,1
5400950022,0
345474233,1
1154153133,1
8389211812,0
810736501,0
1380282974,1
1139055290,0
645585359,0
741665754,0
815397659,0
1146851860,1
1145944044,1
66808584,0
1152447518,1
5119163316,0
731731291,0
449673217,1
6401073762,0
105086678,1
1126711155,1
10381380583,0
1154176704,0
1423471358,0
641473232,0
10394214198,0
735121093,0
580661228,0
1033508945,1
8410677591,0
743380185,0
86531751,0
648970555,0
479203126,0
733578690,1
456458918,1
623635026,0
523211051,0
331429059,0
1140480929,2
1033638650,0
441076067,0
1039297059,1
412090933,0
1154000106,1
1152777317,0
1153108893,0
389775278,0
1152692900,1
523583418,0
440550230,1
1015035743,2
611681573,0
636587537,0
17094610,0
635357176,2
1131035227,0
1042882813,0
1152486408,2
10407541029,2
562917048,1
451867727,0
78013917,0
562070652,0
618812470,2
1055286025,1
1387301191,0
154036840,0
1153033196,0
1035629008,0
76261255,1
3151786429,0
432710546,0
87394416,1
568691723,0
632667867,0
759244560,2
5118658742,1
87590559,1
722317273,0
1134913049,0
1150377003,0
1151259136,0
84929015,0
577074071,0
1147265962,1
568670718,1
5424261015,0
1152830495,0
635456632,2
738536632,0
1151203987,0
580921438,0
814045562,0
566169612,1
822715106,0
55891489,1
161446641,0
636217432,0
1128896730,1
713888407,0
87516767,0
1012292500,2
443223465,0
3400357718,1
472781586,0
1152875599,0
733976039,0
1065540667,0
3103903693,0
469045523,2
1024675146,0
494512997,0
107982476,0
483769636,0
1148480161,0
67301333,0
1030308692,0
1036466635,1
4299154241,0
337264155,1
1401153970,1
829368429,0
1036669689,0
1135604520,0
6386680074,1
6402025310,1
813563535,0
386764674,1
1033771624,0
332447387,0
3107021974,1
337917281,0
639284988,1
614449848,0
5118958683,0
827957181,0
644438637,2
1154100773,1
568200621,0
131788993,0
422677449,0
1143653527,0
366954428,0
1033981144,2
1015451040,1
311190154,1
1016204786,0
451867595,0
4382678229,1
733364793,0
360581887,0
85178161,0
334321098,2
756758714,0
1019973401,0
1029400935,2
3422871419,1
1034761537,0
818529175,0
1387303276,0
86654607,1
1153893271,0
1014517675,0
1422831696,0
87775614,2
133012984,1
512614099,0
718648006,0
346176651,1
477460417,0
632674396,0
7422216034,0
128380771,0
4439908861,0
752669943,0
88834476,0
1421609465,1
328705604,0
35083698,0
1154092444,0
332381727,0
568374591,0
10386170930,0
1146505511,0
88632819,1
87518195,0
1043361311,0
86116137,0
527542774,1
750843533,0
1152429417,0
87925998,1
593635773,0
634148014,0
1149678134,1
815030661,0
87506273,0
418991057,0
54825096,0
1149521601,0
74865976,0
435729576,0
811046533,1
632660253,0
79343460,0
1146955565,1
5403671308,0
86165666,0
4395146997,0
759241102,0
1147525700,0
85242857,0
647812967,0
84566623,0
3404792855,1
8391914241,1
1398614218,0
571914282,1
1147599717,1
750539098,0
1037539172,1
634312732,0
389702228,1
630444791,0
89411884,1
3424955267,0
361480444,1
1154062450,0
87578966,1
1154084729,0
1387996185,1
87777297,0
818845302,0
433180088,0
74914363,0
4404539246,0
752675496,0
731846909,0
638333090,0
640185259,1
577046753,1
816343123,0
392393521,0
1153023225,0
438627755,0
1378137409,0
332010557,0
1064350611,1
84798253,1
644746875,1
3391712946,2
632756333,0
88694676,0
516793389,0
336090721,0
1066368641,0
1213940235,0
4164127844,0
751382412,0
130747316,0
85428571,0
8421319643,2
811438757,0
432045684,0
1395838382,0
614844729,0
1042219451,0
362611001,0
1153772804,0
5399665540,0
438292962,1
136719779,0
1412758262,1
562986713,0
5107707332,0
1068202846,0
643275180,0
7378538445,0
814199956,0
635953069,0
750980322,1
74673270,1
1032089258,0
5108079884,0
1149801426,1
88024001,0
737302126,0
10124637071,0
1152587599,1
527848570,0
370479403,0
1401845068,1
1149316324,0
5120516756,0
811230127,0
1033206440,0
1153641644,0
525405219,0
324872327,1
819817911,0
333171802,0
629972533,0
1153846958,0
3112089512,0
114010930,2
744364777,0
1147954349,0
336546302,0
817979480,0
721219594,0
454858520,0
732814954,1
638695705,1
5388725165,2
1151193850,0
15537655,0
435179184,0
522123078,0
811006443,0
1392172030,0
1152811213,0
346184039,0
1435656150,0
752594028,0
584735377,0
1152852249,1
38467466,2
5115112587,1
363828234,0
459913583,1
637351186,1
580677075,1
467624656,0
753005472,0
89709739,0
1150953997,0
1297462133,1
571049473,0
814217699,0
632592328,0
530260181,1
7419454718,1
488750886,1
1152743952,0
642719308,1
8387235458,1
753597330,0
461229416,0
528509423,0
749851854,0
1152547128,0
515492422,1
734359253,0
830357766,1
745866117,0
1398360868,0
124476321,0
496861044,0
614452046,1
719675688,0
566339179,0
1131555387,0
85067066,0
477552038,0
8412392364,1
826757794,0
527172163,0
642772810,1
1152375404,0
488315852,0
1146413130,0
1148290265,0
1439774196,1
88164098,0
626305392,0
632764378,1
58593944,0
1400859461,1
1154116071,0
742221621,1
84708198,0
1153826234,0
1152988132,0
1026700816,1
825516009,0
85188387,1
737501493,0
1144182191,2
1057806187,0
3109678433,2
756908203,0
734440895,1
7430431013,1
10151507875,0
1129134707,2
85466476,0
564143409,0
413772330,1
395488026,0
566064208,0
1153341808,0
450947314,0
512428231,0
332007495,0
429633881,0
811544938,0
334479657,0
564997271,1
616174510,0
732057343,1
648537911,0
1032218769,1
465598285,2
572208525,0
633526072,0
1395073835,1
8299399731,1
1033918729,0
1152784651,0
712207991,0
464767014,0
7299868171,0
108192612,0
64975005,0
3151384216,0
1152839850,0
735835039,0
4109522286,0
749285077,0
647708952,0
647285592,0
1010549673,0
435006869,0
562991095,0
738317309,0
87516417,0
640198749,0
1145825435,0
736451951,1
1037034202,0
1392319431,0
1408084764,0
3104545928,1
637424829,0
1153892658,0
1034141946,0
445471136,0
1153485922,1
513357875,0
585579559,0
8438331989,0
1126424246,1
5297059351,0
79363526,0
647897597,0
453643150,0
429074929,0
1032888444,0
361044590,0
516163134,0
460878414,0
822955761,0
457946125,0
722321542,0
596258877,0
105055690,0
753897578,1
132562131,0
630979262,0
723398657,0
384250840,0
633721736,0
123753297,1
3151634857,0
817672515,0
132329515,0
748709872,1
1403562428,0
10299005581,0
437794331,0
5115298606,0
759368102,1
514677338,0
497314623,1
616683238,1
1037246697,2
612314575,0
512880578,1
345268561,0
450324911,2
66575311,1
1144347090,0
344936143,0
453562957,0
479508410,0
87009920,0
464647812,0
84684212,0
6399083134,0
392362412,0
436882648,0
6425865963,0
88902319,1
1050475545,0
614460298,2
7297014670,1
3112465758,1
1152996716,0
7441557208,0
86055780,0
8436564921,0
1128598945,1
524337836,0
1153011751,2
1153246875,0
3107010002,0
811687877,0
5113441969,2
44779211,0
3152003379,0
648395811,0
3387769522,0
432420002,1
1034638082,0
1435606057,0
5443476287,0
85291724,0
1153853296,0
7296778872,0
1039222875,0
634777150,0
627362263,0
328707153,1
3422646740,1
5119767861,0
615664849,0
1131588335,2
5101802349,1
79382180,0
345261822,0
434348042,0
1153704989,1
74358443,1
1152385357,0
75545451,0
449592964,0
85694453,0
646881249,0
829133582,1
1148651417,1
1387809438,2
79072678,0
59132189,0
450994800,0
7409521154,1
1126795462,2
1045987827,0
117331684,0
5399514643,0
1140527745,1
527496425,1
4108679906,1
1146464478,1
1062731701,0
1408597896,1
747394984,1
432286286,0
332571667,0
7417672115,0
442346109,1
7219678825,0
1152584330,1
1150685051,0
370480982,0
4440201668,1
566280172,0
346178997,1
376371948,2
1151115508,0
4100103136,0
565303581,0
365904182,0
569727523,0
752746793,0
811607698,0
635621288,1
45275066,0
751762840,0
466641779,1
471421346,0
488591933,0
618313168,1
44778581,0
8414566536,0
3380432541,0
1425459563,0
109179590,1
615674922,1
3408167310,0
1037419729,2
1145221466,0
4406041294,1
1152848424,1
1129341739,0
66091192,1
46621148,0
632926588,0
1046778420,2
646124340,0
814815094,0
1146140229,0
1148676750,0
758399192,0
1153057044,0
1152336994,0
564008423,2
85193848,0
5123738268,0
3109672988,0
1154125013,0
1150292716,1
121564365,0
451089818,0
1152318238,0
8429669156,0
77432840,0
1141829399,0
1148641484,0
585526556,0
1013222665,0
514400534,0
826005604,0
726151692,0
1014744243,0
1017023805,1
636306171,1
1144253691,1
732550637,0
3379954859,0
1148348030,0
1026167358,0
384695653,1
1148548450,0
337912272,1
10389620619,0
570725302,0
1147029930,0
564225691,0
4108853058,0
831322382,0
3402062735,1
736902918,0
1073720913,0
1075805044,0
726143313,0
1412949021,0
1142538834,0
87308279,0
1148724944,0
528191416,0
439883986,1
154531466,0
56850042,1
1030619121,0
615674297,0
1154400466,0
8380544729,0
1153966660,2
1026916742,0
1387466874,0
8219819755,0
1400282057,0
517190888,0
441646029,0
1153209404,1
642914489,0
1150954277,0
1143634494,0
819808670,0
1044005796,0
742672915,0
635139081,0
7398613200,0
624742833,0
1016910323,1
433950198,0
647881868,1
753852656,0
632660594,2
1154356985,1
732155118,0
819843746,1
334926067,1
6400920992,1
632314975,1
759842875,0
397787124,0
636022824,0
122285276,0
109647853,0
1014821506,0
1012674596,0
1153889472,0
84925760,0
8430364390,2
599047958,0
433810200,0
109571283,1
634962144,1
1033454312,0
811044525,1
637410865,0
830478216,0
444353403,0
1429175033,0
719672262,2
1387826694,0
5123104691,0
647758839,0
622544878,0
8220379376,1
1128783668,0
1047830369,1
363795412,0
754240893,0
754563158,0
813301288,0
6377090090,1
7414034182,1
450040429,0
522512858,0
7442916224,0
48970947,0
730305528,0
377961660,0
1145730295,1
3392108098,0
1046132389,1
751259459,0
568279023,0
67817837,0
1151206779,0
817324330,0
3152245034,0
6165038677,0
1152782978,0
7164490102,1
1148253402,1
1147762796,0
1440959058,0
443652332,0
1150395529,0
74420994,0
4388424123,0
3151466201,0
8414564620,2
435661218,0
337460723,0
1017944626,0
1412967792,0
1153019113,0
1047713141,2
10379099477,0
1153879675,1
1152535923,0
453284947,0
627913509,1
528204135,1
86303421,0
567080258,0
1297480774,0
57549164,0
810492394,1
1137768039,0
3151479821,2
468952136,0
818777561,0
16614080,0
1151125326,0
79606506,0
331800603,0
643887264,2
1152639158,1
619799362,0
4214011024,0
612313697,0
6220899559,0
333574369,0
567386781,0
1154391012,0
642873801,0
1129398227,0
564339715,0
639753368,0
5118120106,0
634468465,1
713922029,0
4165965543,0
66808960,0
1151343038,0
753814992,0
516423863,0
647943195,1
3399358810,0
4299612841,0
368189269,0
3151404648,0
5122480513,2
123742171,1
443374643,2
1152292324,0
484187158,1
1125928863,0
1038064586,1
116645795,0
489074423,0
757306771,0
712775707,2
86295748,0
89821276,0
1145653079,1
3406996094,0
756635409,1
1071982686,1
156359883,1
3151865186,2
89722418,1
450084675,1
463708758,0
717601022,0
813995595,0
117332014,0
345478853,0
758594203,0
1153113730,0
735429758,1
1099212573,0
47120281,1
86052357,0
727202801,0
743231415,0
86916105,0
346042146,1
5117055317,0
131107144,0
68604718,1
1148487567,1
521420191,0
1096605047,0
611122405,0
1144027587,0
1153755872,0
463473318,2
739334729,0
84926482,0
312546290,0
736997782,0
366932516,0
610855872,0
753179136,1
641288960,0
474197588,2
6440506440,0
567524173,0
822433305,0
1034535032,0
5120100255,1
633671447,0
747262031,0
8400145414,0
1056913019,0
1425470367,0
1150961040,1
465646428,0
336544193,0
1052477367,2
1014626683,0
1139779121,0
121568630,0
1152393779,0
104407933,1
1402463144,0
810238992,0
451232044,0
1152712912,1
1429164537,0
466713934,0
1154071481,0
3110543747,2
648354743,0
1076866521,0
623049510,0
66328832,0
757034806,0
1150587761,0
84573372,0
632404773,0
154869752,1
465491453,1
460860946,0
1148573772,0
1153101679,0
526074808,2
78522557,0
1385005442,2
117338685,0
812707059,0
1420001282,0
1147864453,0
740174438,0
164783390,0
750020191,0
1145994796,0
48156989,0
449723848,0
530616290,1
1047655925,0
474276721,2
3396202862,0
450129874,0
449099776,1
1146464438,0
739449560,0
610151939,0
371731957,0
1154057134,0
1144291546,2
610862176,0
734199761,1
562106418,0
470137218,0
1153030667,0
831377504,0
562875460,0
432270349,0
1213697834,1
469135860,0
1147855613,0
1045313617,0
1147088856,0
575212128,1
364930811,0
8422560909,0
1380140926,2
1393917656,1
1152900079,0
575002987,0
573808376,1
721259344,0
14746235,0
461188579,0
1153988026,0
3151387334,1
449997325,0
590576486,0
810903387,1
1152530011,0
66087142,0
1153996272,1
760099424,0
86356276,1
5385863138,0
817127426,0
10407981489,2
1026640207,0
1150458103,0
433194258,0
6381000812,0
452107607,1
733059972,0
3411158751,1
447110031,1
741096762,0
345333429,1
1440997719,0
1154073420,0
563288552,0
827742212,0
8392080312,0
1435598753,0
66570539,0
461300012,1
1297551505,1
85439113,1
4422790767,1
8421132333,1
87825211,0
15661332,0
1152277740,0
1150274786,0
522498728,0
89645793,0
818870304,0
636753591,2
1049225063,0
820942843,0
360519813,0
8435496904,0
442202419,1
521759029,0
84811456,0
1152291766,0
439184670,0
496901810,0
572048082,0
740814228,2
68610826,1
1154194969,0
1153870087,0
117738880,1
68865982,0
1039000114,2
75095519,0
1131115040,0
5102320409,2
734601425,0
3151462409,0
5438262366,1
337673317,1
447102111,0
814926815,1
86102581,0
8380683560,1
85045109,1
1148985747,1
637153011,1
562968030,0
627913882,0
1129430179,1
384350530,0
1146478361,1
1033638961,0
468991575,0
109487717,1
310531476,0
450951923,0
1153484531,0
77733519,0
1010793036,0
565307779,0
8299842523,0
1152279752,1
757226222,0
166763446,0
1036226338,0
1033917674,1
1026731612,0
562850663,0
3152126727,0
84446824,0
1153835007,0
7220086356,1
1134154593,0
1151111278,0
3116503037,0
3152113677,1
392288902,0
5378924646,1
3220362061,0
3151501762,0
1012626093,0
345703232,0
813467400,0
84691673,1
14747619,1
1031958483,0
629972505,0
612551627,0
1150481837,0
816034306,1
633380666,0
1011692360,0
514137756,1
338094430,0
734047227,1
4395748786,0
452716408,0
1423700223,0
643624193,0
824406830,2
648308012,1
627920784,0
750010807,1
15832413,0
514659946,2
84806287,1
569788391,0
88308151,0
573360572,0
85049966,0
742815953,0
427000331,1
1154387050,0
477828508,0
3388933610,0
88997565,0
637251522,2
1036849300,0
1132534657,0
76260409,1
431914459,0
1143636612,0
6397587218,0
744378182,0
585231066,0
3152207245,0
4106145235,0
1153883905,0
1135321742,0
68868650,0
5118735750,0
3151621585,1
7397695800,1
10391134641,0
1025589356,0
3401665202,1
593749158,0
469037583,2
1136019207,0
7394242035,0
3151560511,0
635788933,0
345328163,0
48957387,0
578414930,1
3112596346,0
88105232,0
3151576908,0
109309704,0
733443262,0
1146677798,0
485956832,0
84446665,0
1389776733,0
7412624130,0
631907364,1
1152965155,0
310855603,0
824913685,0
488341584,1
1402820804,0
1149123629,0
756816846,1
87595998,1
1299700170,0
1144273263,0
1154366109,0
6165788688,2
87320827,0
3151563128,0
636058453,1
1152474561,2
1127798559,0
7412623115,2
1033489282,0
154777963,0
6424495140,1
1148250694,0
634712829,0
86588381,0
1152394454,0
3151376411,1
4394875793,0
523937161,1
1010389932,0
462363009,0
483836596,0
612914993,0
1154028643,0
8220898100,2
88448538,0
1150044754,0
6377671251,0
454610546,0
483759805,1
1143031486,0
331118510,0
1146211148,1
84489702,0
614853093,0
1152811952,0
1397747943,0
7428578300,0
1153129187,1
88695689,1
87012990,0
5407446816,0
752103172,0
810996419,0
5419364825,0
5119396174,1
3151530972,0
1066062743,0
519569624,1
634966692,0
313730772,0
5119659984,0
1152272530,1
78797389,0
1152923233,0
361142298,1
494261283,0
429087602,0
1050583772,0
159190627,0
754758396,0
3100672678,0
8428095193,0
1153048431,0
84493387,1
3399356059,0
564979183,0
85179263,1
1147908580,1
1409297068,1
712453662,0
824049963,0
462348577,0
1146868365,0
511473048,0
757060430,0
1146499445,0
1152305481,0
110510537,0
733055026,0
613265650,1
583015308,0
8433293638,0
1149162141,0
817409102,0
741939907,0
1153204146,0
3401254677,0
1154078949,0
3151666629,0
346060455,2
395608826,0
79025828,2
446457209,0
632005679,0
5397437994,2
1068630809,0
332735515,0
1153521821,0
84915590,1
1152768573,1
3107042245,0
751707080,0
810022096,0
8396788223,0
123379068,1
438527729,0
1147187877,0
1149231484,0
74374808,0
10391648365,0
5418429689,0
86304181,0
579087092,0
10153941274,2
810095096,1
86336950,0
1153826829,0
733140745,0
639020587,0
434181075,0
3406466954,0
3390071492,0
7380125919,0
1138654191,0
1152333274,0
816093210,0
717029202,0
569853269,1
133369366,1
1072206532,0
334533945,0
631889099,0
1154079367,0
1378654742,0
633991067,0
1150680228,0
86594883,1
715554940,0
734197201,0
450718829,0
370504292,0
7422985914,1
736537959,0
1147710868,0
106438224,1
1148953472,0
84429024,0
563094443,0
6429085627,0
1153866409,0
472951420,0
5382269231,0
1010919516,0
1034655264,0
1154268477,0
513852319,2
434275012,1
65844424,1
1152493075,0
77734221,0
112343106,1
725603745,0
516100406,0
8422119704,0
1145810479,0
738025441,0
518606462,0
632833867,0
44775648,0
441354417,0
120840822,0
715958354,2
469177169,1
361473748,0
1152483913,1
84926197,0
84932645,0
345632069,1
573392363,1
1065909290,0
1050768685,0
637326924,0
87589373,0
514436616,0
1153880178,2
561893123,0
1152791076,0
635055179,0
713150974,0
85182046,0
4424431672,0
448475962,0
618816131,0
1136743557,1
1146730355,0
132488865,0
67572677,0
569832601,0
434413353,0
10395719967,0
733713509,0
1146551637,0
1148380449,0
637351120,0
748609556,0
75412375,0
830391265,0
67063526,1
569835370,0
1137259578,0
5115151132,0
639053201,0
462368526,0
1026898266,1
85813437,0
4106122152,1
827589922,0
438310722,0
3424604943,0
332016197,1
85871368,0
5124203332,0
1148794028,0
88370311,0
1029539224,0
647028563,0
360033405,0
433260233,0
88368857,0
453430282,0
1153539271,1
568799173,0
637724061,0
625239884,0
6394995717,0
731737899,1
10123461035,0
8220377343,0
758012372,0
1053924867,1
84492620,0
7439421786,0
123023658,1
566233943,0
744655402,0
643416859,1
610147514,1
811426251,1
5410564028,1
1400216195,0
345709824,0
1066976375,0
570834202,1
7165117110,1
831385492,0
816716597,0
10376873978,0
84797687,0
634723586,0
77247789,0
7396182175,0
345266401,0
5113431981,0
1012798903,0
717567744,1
124132345,0
1154285145,0
1148924659,2
749771034,1
1034955482,1
529565221,0
143377806,0
5398321450,1
736537531,0
121189487,0
425448715,0
636824245,0
1148682809,0
1141976558,0
830686215,1
1154156570,0
822606243,0
3151434143,1
4394165125,0
1039338222,0
563255637,0
723399899,1
74417852,1
1153571127,0
562089682,0
1138535327,0
625813933,0
67559315,0
1152833662,2
755164965,2
755035635,1
1030841941,2
4428517628,0
639472065,1
749689435,0
371666051,0
1153397611,0
438213630,2
1147960538,0
752227538,1
5122459846,0
583306614,1
1152831410,0
1146906025,1
1147200118,1
749116298,0
7220928089,0
77230728,0
525053168,0
1153854761,0
330765840,1
4406383812,0
66086976,0
633787440,0
613655758,0
641564871,0
1152518948,0
1153240583,0
4100001021,0
384384629,1
88703900,0
463475985,0
512419326,0
84577768,0
1414061443,0
10151546911,0
819219324,2
17806386,0
610356213,0
7296999566,0
634154714,0
1039583826,0
1150566353,0
1042207946,0
1148817752,1
596051428,0
610144973,0
5113497091,1
123030552,0
5121139311,0
5113021933,1
366818733,0
1066038736,0
166757991,0
646772912,2
7418484000,0
628943173,0
457959616,0
5116881969,0
1148858985,2
114834663,0
5118687618,1
118058875,0
1054638665,0
578349886,0
738534463,1
1015736337,0
1152952207,0
617223423,0
1050663213,1
104806142,0
1036707448,0
1153250051,0
5118210394,2
321213513,0
1150681544,0
637523363,1
1436665831,1
10387064549,0
89800718,1
1037181309,0
3151740697,0
573318544,0
1213836167,0
561983971,1
831223164,1
77759802,0
593522037,0
744650715,0
1152442812,0
1153861770,0
819251840,0
1149208393,0
1064389269,1
3151962018,1
522506460,0
336625142,0
7425469833,0
810542711,1
757508001,1
720702208,0
1143977494,1
104667294,1
109804205,1
1149993511,0
732725831,0
121570659,0
717565054,2
55488861,0
5120666733,0
592974943,0
810179001,0
755524326,0
523609667,0
89255362,0
1054405701,0
432606721,0
1033934010,0
737406912,2
517519737,1
638351330,2
3151440767,0
3400451517,0
1034930716,0
45522286,1
474447963,2
1034016638,1
88994778,0
610617870,0
567064175,2
132847144,0
1138063304,1
88819719,1
1434816067,0
1050355194,1
120832854,0
647475026,0
1153487852,1
1034626730,0
4395764681,2
1153230952,0
384525457,0
815749380,0
483470046,1
5120788413,0
6394029193,0
1152268170,0
3152050994,0
85480426,0
57680088,0
1152307648,0
1020710918,0
446163194,0
1152500370,0
65843806,0
336874542,0
76992806,1
84501649,0
573545835,0
1143079429,0
637831224,0
511296510,0
329066803,0
1034548592,0
585653518,0
8381198028,0
3151432028,0
1153858774,0
1153221273,0
86336779,0
449306426,1
132555920,0
1152297154,1
335922774,0
810556591,1
811939213,0
1034456773,0
511300965,0
521793756,0
564976267,0
454612967,1
4103428009,0
432429642,0
1153898187,1
637624130,0
581063689,0
831593538,1
436363685,0
86661558,1
7418237115,1
1149946027,1
1148327000,1
1423319984,0
633393289,2
137663978,0
57526835,1
488754004,1
4408282576,0
371815234,0
1152495047,0
1421444350,1
631984688,1
1019973343,0
1048052957,0
3406586314,0
754296469,0
722339068,0
1046675000,1
1146546292,0
4109367974,2
333834724,0
1150379871,1
1142825796,0
3112509718,0
1148627491,0
1060614510,2
1394610788,0
4403263604,0
529950002,0
626310293,1
483379327,0
4382216005,0
562870526,1
1403500554,0
727728817,0
568316635,1
1124763294,0
336331836,0
411760095,1
