line_id,prediction
68963,0.007612704870432295
68964,0.01586131527781797
68965,0.002054702347849238
68966,0.002996572183158562
68969,0.0011154429852322273
68970,0.022740501078582855
68971,0.007033092729315236
68973,0.000730709496930001
68975,0.0008894821572797733
68977,0.0007742637667975807
68978,0.002557289505390021
68979,0.008364875875001468
68983,0.0015981614787429549
68986,0.03982493886718668
68991,0.002718560630814411
68992,0.0012467785549798015
68999,0.007158736939506407
69000,0.015094548218449796
69002,0.009394666918581583
69003,0.0024065405704427854
69004,0.010541502653596272
69005,0.010326458870618024
69006,0.004812437115528122
69007,0.008818280779077847
69009,0.0027386417077558084
69010,0.0019083601721378164
69011,0.008449307231041694
69016,0.018094514175554938
69017,0.06208575674895882
69018,0.010852431480519205
69019,0.001946963793589967
69024,0.008416217716456642
69028,0.019773481252758806
69029,0.03215560410289194
69030,0.0058033001795894075
69031,0.01262030543472316
69034,0.0191159932633818
69036,0.0010939072204988267
69045,0.0019485387453313638
69046,0.051133077770242126
69049,0.002989132682505037
69050,0.007926395811321802
69053,0.003504368039989114
69055,0.004866814906608162
69056,0.015433473517123715
69062,0.005930742583225287
69063,0.0036335820635887877
69064,0.03439676066815078
69065,0.008448135574614603
69066,0.002856384896157708
69070,0.0040318629329962885
69072,0.001266267413041634
69075,0.031125281581588164
69080,0.03146568066611742
69082,0.030437154399687992
69085,0.015670286302740727
69086,0.013243276627751955
69090,0.0029253184662689008
69091,0.0015236863276087305
69092,0.027871861499773956
69095,0.0066198427332085415
69097,0.007557136651576661
69098,0.003990625408430622
69100,0.030731819038759715
69101,0.004254288547205034
69102,0.04829942278965908
69107,0.00306687067727804
69109,0.0552056269502268
69113,0.03027171723117088
69118,0.0056329171412416645
69122,0.023541652039946424
69123,0.013114896778894292
69124,0.005309772145246192
69125,0.0028942880376715044
69131,0.004011741341746534
69135,0.008638595738854282
69137,0.0030299179449987954
69138,0.017086461400248134
69139,0.011544326885317854
69145,0.003767931773538998
69148,0.013077417354214815
69149,0.003218021331858503
69155,0.0031603307838802726
69156,0.012822192391067685
69159,0.0041959679237405095
69160,0.01447952250246215
69162,0.003521586915433529
69163,0.00575624102240061
69165,0.00467836655835244
69169,0.008671400209624537
69171,0.02693940442385817
69172,0.007134710022219214
69174,0.0016337969164649112
69175,0.011766982453928255
69186,0.0008788710352330906
69193,0.0025580798202804456
69195,0.009293659668874982
69197,0.0035070623937532544
69198,0.01620234319285119
69199,0.00374015423919445
69200,0.0014502295149240753
69206,0.0017280618583043479
69207,0.0030166620459981925
69208,0.002115864604794016
69213,0.006059014825304876
69214,0.008238358004708329
69215,0.003782315014319695
69217,0.005080837118992245
69218,0.0060559009822919434
69222,0.003988328945263726
69223,0.046976730039426595
69226,0.006772199814270282
69229,0.07392824953404935
69230,0.0061537236402506666
69231,0.012030614294994652
69232,0.00618020321853025
69236,0.0012402707884638306
69237,0.0009548395970273623
69240,0.0067927893910854084
69244,0.10408796126117328
69245,0.011189265906544935
69249,0.0069191936051234346
69251,0.003888101249046137
69252,0.0016927601898012526
69253,0.0408684757303895
69255,0.02818912067193579
69256,0.016940096605659906
69257,0.03473416101137697
69258,0.007819732744433705
69261,0.007751730600169518
69262,0.0013153759728974945
69265,0.004954391372812318
69267,0.004756601634671655
69268,0.007931065747094582
69269,0.02898337958354597
69270,0.011907354415759535
69271,0.017188422273100364
69273,0.06321614251682031
69274,0.007263133010945999
69276,0.014819689870186958
69279,0.0009462974202508776
69284,0.007544842550605931
69288,0.005994377783614495
69297,0.0026361043432550544
69299,0.004044289446412804
69300,0.001511890254559902
69301,0.058230499007108937
69302,0.0063208286698087784
69303,0.027778926550449296
69304,0.0033655411790951013
69306,0.024874585171879897
69307,0.01057044218383306
69308,0.00661152175906373
69309,0.005032089648350673
69310,0.003946901202982391
69311,0.011883663058087093
69312,0.037526915164636784
69314,0.009721599029159715
69315,0.007445051969295734
69319,0.07301601490658455
69320,0.003289257892068331
69321,0.001751940914715763
69327,0.0019709440910427316
69329,0.012902194881685036
69332,0.003242440069553938
69333,0.0075955568116203645
69334,0.007520764357539858
69337,0.02079135290564269
69338,0.003017087114358071
69339,0.012593841835457264
69341,0.004390197917946628
69342,0.007581271130009124
69351,0.01726064487244324
69354,0.002062460374008883
69355,0.006305020937857405
69359,0.00852119351851355
69361,0.06209564032188911
69362,0.004300638227221458
69364,0.017524663582004902
69366,0.006821999764095561
69370,0.009682553735038955
69373,0.045784276129990024
69374,0.0034772806364047094
69375,0.0042544342967155546
69376,0.0033221273244251662
69377,0.004390251548652666
69383,0.0012404283030772192
69386,0.027329281014330038
69387,0.009543260789351282
69391,0.002631304823179893
69392,0.014651637485376559
69393,0.009619840912252082
69394,0.0534667045499024
69395,0.0072791803537690875
69396,0.098383130662499
69399,0.02411508116957142
69400,0.011509365732764598
69401,0.010168536241501613
69402,0.02610636330007935
69403,0.006758739189928218
69405,0.0030179525935928935
69407,0.005562520104225022
69409,0.11008050733529783
69411,0.0017470150953654774
69412,0.059175487906205804
69413,0.0022472133098954948
69415,0.004831576378183285
69418,0.01578211717813806
69420,0.005108431028091183
69421,0.015788490879826315
69422,0.0057572158424308165
69426,0.013226699697162288
69428,0.04949404416988201
69430,0.005593196820844205
69431,0.001971194766098711
69432,0.00920374842851539
69433,0.0031840210133608176
69435,0.18171862488740176
69436,0.001262848052658485
69437,0.0089393546540141
69443,0.00893698903334569
69445,0.010747781832321873
69446,0.005037994799656919
69448,0.05822202666778572
69449,0.003958300664343034
69452,0.005527670367432744
69454,0.012557448159296181
69456,0.012218478141589599
69458,0.0021862966636445286
69459,0.0319984767162292
69462,0.0063133090719290404
69463,0.06142269136125387
69468,0.002396834972203931
69471,0.006324415405563768
69472,0.040846585453966806
69473,0.003489569906759985
69478,0.015590927936954036
69484,0.005057236013254175
69485,0.001982196785937538
69486,0.010200544476340554
69487,0.010836307869589485
69489,0.07014821722701271
69490,0.09297867823678922
69492,0.013950201458909104
69494,0.011252391462865843
69495,0.006145888959712556
69496,0.03650694836883997
69498,0.00441841088152726
69504,0.004080415219785917
69507,0.005255039402935162
69508,0.002381718207507461
69511,0.0022301745614383547
69514,0.0015101375188107658
69517,0.004789833683105501
69519,0.004311664076200367
69520,0.002749239881553986
69522,0.004551190417216699
69523,0.023653364177339074
69526,0.002189500890415823
69527,0.0076949414405904195
69530,0.0017093110687381179
69537,0.00212829995234812
69539,0.0014212222582967934
69541,0.012618056940539066
69546,0.012270390649088326
69549,0.006645587120898411
69551,0.0011552456133491695
69553,0.004656028432187474
69555,0.0015920658128310463
69562,0.027755078706200427
69564,0.006079076059436344
69566,0.007004556810438368
69569,0.024084754167326427
69570,0.001895833741461119
69572,0.005251867105320557
69574,0.0422131022170084
69575,0.0026850655753651183
69576,0.004768242552559805
69581,0.006860799196998223
69582,0.032087124781023504
69585,0.004544364424855973
69586,0.016435265682246167
69588,0.0068835676592106515
69589,0.05157530530092387
69590,0.06745651248090874
69592,0.02580617093728937
69594,0.00334535422627971
69595,0.04847176035204052
69597,0.010515653056518023
69598,0.0036231264521090494
69599,0.0037043469416941904
69600,0.017388541954153045
69607,0.007973413730459932
69613,0.17834461615165845
69614,0.005548416856631222
69615,0.0023488491949592667
69618,0.004820752901902366
69619,0.00446569039552373
69620,0.001758575199939476
69621,0.002164239604835546
69624,0.003981237601216527
69626,0.0012410931780466015
69628,0.0031614230378157974
69629,0.017419724597291835
69630,0.0019373669207338909
69631,0.0028285352499090237
69633,0.002854634741445155
69636,0.009368696347142894
69639,0.0076937101413611505
69640,0.007054876645382432
69643,0.007187650573027151
69648,0.002838807059782196
69650,0.0026060418231594
69651,0.008574290324814283
69655,0.004871980699641787
69656,0.015683816913344778
69657,0.00437949518038559
69660,0.005216674403597119
69663,0.01856415509039727
69666,0.006687292205983679
69667,0.0057916740659013375
69668,0.023157887861350555
69669,0.010136610923117417
69671,0.0021901628190409794
69673,0.018964658925690017
69675,0.024935742125240475
69676,0.023780830763059747
69677,0.0031208043795307406
69678,0.004191062208774337
69679,0.007165340694101419
69680,0.006527199448916822
69682,0.010589036629149076
69683,0.035879643534111674
69684,0.010848828635700884
69685,0.006163850854492254
69686,0.0021782791713871306
69692,0.006490969185615905
69693,0.0028239715938697093
69694,0.003741004425137387
69696,0.002129165568742109
69697,0.029851935378761765
69698,0.006239546895339704
69699,0.002717650806995841
69700,0.05194803007335881
69702,0.004352640244032661
69704,0.005601972123386369
69706,0.0020093950679599955
69712,0.008601242511995696
69713,0.021642227387515724
69715,0.007464456941652658
69718,0.0027112087022695313
69721,0.0016014434222556561
69723,0.003489790192716344
69724,0.002045950194787356
69727,0.010779570868374168
69729,0.0057447333011954645
69731,0.012953618911619799
69734,0.010463369481787912
69735,0.005649423133245654
69736,0.007719356712118673
69737,0.004323749574811545
69740,0.0036790090863889615
69741,0.0023058441560986857
69742,0.020264988866762472
69745,0.0027526727436539204
69747,0.0017941228416116714
69749,0.04977822214378499
69751,0.004077201209846481
69753,0.0019707528755721526
69754,0.011519787290158637
69759,0.13304972038192722
69766,0.004736340107222242
69768,0.008343984061507444
69769,0.040459943807063636
69770,0.0028753879875186472
69773,0.010085559587762255
69774,0.009938450675533016
69780,0.005293724809797803
69783,0.006093388789141298
69785,0.002513763446710309
69786,0.011413814751620564
69787,0.00559233312997899
69789,0.003213325257821249
69790,0.0032789420597296526
69791,0.001455604609002503
69792,0.00732056210672304
69794,0.02619791429473368
69795,0.005724397285789468
69796,0.015165073720957208
69797,0.03167484958090934
69808,0.16246172888560667
69811,0.0020029991489170784
69812,0.005824100771947671
69813,0.025641810723024887
69814,0.0011977356317299345
69817,0.003208777250657536
69818,0.006966131683463154
69820,0.003288202882058449
69821,0.010840144830806973
69822,0.015853108301674128
69823,0.00173614957830914
69828,0.006192389990149044
69832,0.007716121100723745
69835,0.002018587409938815
69838,0.0046882647597117156
69840,0.007043394766528903
69841,0.0017615359379989856
69842,0.005780057506838562
69843,0.01656368795563656
69845,0.0023768965274204214
69848,0.0038297147217894725
69850,0.0032448378814385085
69851,0.0021689911733382143
69852,0.01675745046859464
69856,0.004890214374881501
69863,0.019840380391212418
69867,0.0031166302531521646
69870,0.016241420290218928
69871,0.09996376506064922
69872,0.0030781165788545885
69875,0.017780088532769422
69876,0.0018742576723584025
69878,0.01711208120993409
69879,0.014731481987031897
69882,0.0065314755565033435
69885,0.008729965650880848
69886,0.0062429565824723456
69888,0.022758071657595313
69890,0.0013610581151073978
69892,0.0014358951176535648
69894,0.002465491414979863
69895,0.0020972565375142176
69897,0.0036306912436604465
69899,0.0036068139040080216
69901,0.003680355092471373
69906,0.00928321192730948
69907,0.003403111370325427
69908,0.012423059049411952
69910,0.003411306367519273
69911,0.003920206057566779
69912,0.0034177172521158324
69916,0.0048608974162044115
69918,0.004878596750601535
69925,0.008909492695378288
69926,0.00957087970094343
69929,0.005745743089231288
69931,0.015577544726376128
69934,0.022616882303242547
69936,0.005343498417839207
69937,0.009721570569640096
69938,0.004588755672588641
69942,0.012800074020852675
69943,0.006251312891296622
69944,0.010921286524081445
69945,0.04967101069909594
69947,0.007157966543596878
69948,0.0019209582868992625
69950,0.014917077987191532
69952,0.09930333211639103
69956,0.011504104910759873
69958,0.019193790335924443
69959,0.003502120196021285
69961,0.011191537413337296
69964,0.013008654784975992
69967,0.007775440801280371
69969,0.010419930575729656
69973,0.012611970980160881
69977,0.003856632936451434
69979,0.03421733990110164
69980,0.0013072107785993268
69981,0.10684937167563986
69985,0.005225481156855536
69986,0.0033679600862804924
69987,0.01956483757864306
69989,0.015882314883765087
69991,0.1374145854016195
69992,0.0018040681802402956
69993,0.003042571733805301
69996,0.009165777102874329
69998,0.0016532413243447875
70002,0.017057722356364432
70003,0.003867766517227827
70004,0.0051348699249356925
70007,0.02838957408969331
70008,0.04000124599531292
70010,0.016085941972849623
70016,0.0128770022740884
70017,0.009349607929834107
70018,0.003543992081395926
70024,0.0030252173310981933
70026,0.005792572039092425
70027,0.0064176742645189605
70029,0.002929735133858995
70032,0.0026178037379921454
70033,0.004108923691275133
70034,0.003555712955519794
70035,0.010097235028367143
70038,0.0029636726648989463
70039,0.003455274602756238
70040,0.004272391817418154
70041,0.031863798080774455
70042,0.002787551262585465
70044,0.0018518139074489184
70047,0.01043730920722589
70049,0.001429024236531963
70050,0.0050419829087226965
70051,0.007340658923985805
70053,0.004739225882972962
70054,0.1112298677763704
70057,0.041506476006767906
70059,0.002661281714132941
70063,0.002111347339594278
70067,0.009822239137451949
70068,0.0033216343348899295
70069,0.016100769584112707
70071,0.02979856336876806
70072,0.004757494774776878
70073,0.0026301130874463075
70076,0.0045948411114223745
70077,0.010043752952531201
70079,0.006117025826240352
70081,0.003628765066146609
70082,0.0017589262382001068
70083,0.10683162733701805
70084,0.008845650698759214
70086,0.020783323298552692
70089,0.0061048109065018515
70095,0.01722159218770223
70098,0.013697328525677168
70102,0.001704383630747628
70103,0.0035054718487546044
70104,0.04863483348968107
70106,0.004815286012538172
70107,0.018978641353972217
70108,0.005355864304321868
70109,0.0056569824942877284
70110,0.02686061894784345
70111,0.003461164049193577
70112,0.0016769739956317906
70113,0.004870482652965514
70114,0.011966705185502462
70116,0.0016561521511858403
70117,0.0038226133128428127
70118,0.021832639168767053
70120,0.00571047443540623
70124,0.027895289196537613
70125,0.004026129908959797
70129,0.0062200102857365635
70130,0.00824748573385634
70131,0.00538863404615038
70133,0.0014352536191241181
70136,0.0016752894037388424
70138,0.002077586398953661
70139,0.0099388452989382
70140,0.0007539811180848838
70141,0.005475716108072277
70143,0.008252060870663071
70144,0.019006780617042442
70147,0.0021069168518381884
70149,0.008686395252240294
70151,0.04073309872197085
70152,0.0016618181958739473
70154,0.0033934624158832786
70155,0.009658470353055722
70156,0.011332655516637993
70157,0.0029221190367696203
70160,0.0018193660371806418
70161,0.00965225547474129
70162,0.0032183113320751627
70164,0.004480103629368421
70165,0.02047521075442419
70166,0.010838216161586697
70167,0.003857701644894635
70171,0.0027935930154389756
70172,0.018350533058962424
70173,0.004942588147928884
70176,0.0027396749829704634
70177,0.01780182751305714
70178,0.05490954647198923
70181,0.002460724516795287
70182,0.0016926762254846671
70183,0.005801196884866154
70188,0.01842503393757388
70191,0.005185565375285401
70192,0.00844042574784906
70194,0.00630362566571921
70195,0.002473241349654647
70197,0.021750626342003955
70199,0.0016122899873613947
70205,0.018331644540016033
70206,0.007308526945175131
70207,0.002492788518342986
70208,0.046081796808953815
70211,0.0032498485830091063
70213,0.0012286648432823868
70214,0.0026405636623846786
70215,0.054674699093508555
70216,0.010086485047368761
70220,0.014267511247228823
70222,0.0023042070355803143
70226,0.0029955725100180223
70227,0.022057742219637237
70228,0.0034956902814286903
70233,0.004221104358055324
70236,0.0012764261281009463
70237,0.015924777167767388
70239,0.011382328159257982
70242,0.0020082853336440072
70243,0.122969562808502
70247,0.004270779967447736
70249,0.0018734906912176218
70252,0.008322271976526177
70253,0.0014972537400250502
70256,0.003638916161579349
70259,0.13137542376114575
70261,0.0009717181276297418
70262,0.023303419112627555
70263,0.00362259022459506
70267,0.0044064297681749775
70269,0.011019048607912023
70271,0.037537783525019276
70276,0.0037123622045618287
70277,0.007348063853739126
70280,0.003710844048601436
70283,0.0051555068348186715
70284,0.004831434654655047
70285,0.010387157647842859
70287,0.0030147930357256434
70289,0.009326711531720263
70290,0.004506667605998417
70291,0.028361715493006697
70292,0.002494967097578353
70293,0.0033275550902238746
70294,0.005771106168870191
70295,0.0041481021750686105
70296,0.0033146626581043804
70297,0.005804912777751671
70300,0.009005469241644973
70304,0.013627904746235589
70306,0.0007758823554997854
70307,0.0029946961369749802
70309,0.0037290627451827692
70311,0.004766783641260139
70313,0.005103980367836818
70315,0.014825875449559916
70318,0.005521100464484879
70320,0.0016106489880854844
70322,0.005244495464212797
70325,0.001876987448143667
70326,0.0326736823849049
70327,0.1686227311178161
70329,0.008116096483940759
70331,0.0028628668171244943
70332,0.0037601475330860576
70334,0.02479327293293631
70338,0.004886499500858121
70341,0.041897600768742084
70343,0.006322295196821361
70345,0.002720572669724133
70347,0.027160728196521367
70348,0.001738094022453614
70349,0.00249586347851648
70351,0.0027485642122349408
70354,0.006526818097373529
70357,0.004573878836829112
70367,0.0025574390973347595
70370,0.003732069806270317
70372,0.005998164701307354
70373,0.004860952174357816
70374,0.0053726717996725555
70375,0.009917124035885537
70376,0.013446337691096872
70377,0.006978055989390396
70379,0.003151283283156666
70380,0.015927389316579495
70384,0.005017105083382534
70385,0.019879403795675835
70386,0.00442155394776336
70390,0.01189440104991127
70391,0.009710247157951336
70392,0.07439005644390612
70394,0.0069517383794906
70395,0.003915818377921351
70396,0.002074920447080319
70397,0.008039126817553291
70398,0.004275796936974014
70399,0.023564786827999406
70400,0.004142265929329693
70401,0.018927803612844362
70404,0.0026102513598639417
70410,0.0046961592851067395
70411,0.005291917004914936
70423,0.005727041803425593
70426,0.0021194173083526444
70428,0.0030526162278206124
70430,0.0030177478586130503
70431,0.0026945207098961503
70433,0.0012166852550212855
70435,0.008681428454036945
70437,0.011214368782465012
70438,0.0056430610372511375
70441,0.005197858350794889
70445,0.011932214137124812
70449,0.0034496037141006266
70450,0.02086385844907559
70451,0.0020135430897760113
70453,0.0032328341134839978
70455,0.021809032590852043
70456,0.0025564803352035657
70457,0.00915755754238612
70459,0.0034227079227734354
70460,0.030208450400974862
70461,0.0276975836783385
70463,0.3014763194060566
70464,0.053537387955583084
70465,0.0047694277244020936
70466,0.006620045029265387
70468,0.0042320247762719036
70469,0.002211363565647154
70475,0.0028531125560270192
70476,0.0036467547315233557
70480,0.002249804641821747
70481,0.00206162495951921
70482,0.002673079680273715
70483,0.006770396528408734
70485,0.006914531320981527
70488,0.058882870374798967
70491,0.014786273204041083
70492,0.003894483240563563
70494,0.037734642592602896
70498,0.005649767905263151
70499,0.011689534450905429
70502,0.004444005474216393
70503,0.007651301142601807
70504,0.027181158714484004
70505,0.0032267476121273387
70506,0.006912725192281099
70507,0.0025509980343309123
70508,0.0021016432812718372
70509,0.004008792864549277
70513,0.0036584394324345178
70514,0.011491517435937688
70515,0.009218409270284663
70516,0.06062406841425911
70518,0.005984758352655355
70520,0.03683969008715399
70521,0.022743097319815817
70522,0.005392837573282584
70523,0.004666454364244792
70525,0.007714377783882248
70528,0.005647675001616291
70529,0.0027589227818394096
70530,0.003970032400439851
70531,0.0026548516889652153
70532,0.02631038411752058
70533,0.026966479190979893
70535,0.014783924826378119
70536,0.0007768260318330413
70539,0.0024817222112122274
70540,0.03363857074828348
70545,0.01608222118194101
70547,0.0025617400741593088
70548,0.01951872180029572
70549,0.0031807181368017144
70551,0.009007635823154432
70563,0.03027140133149721
70564,0.004258200694768489
70565,0.004786052755822082
70568,0.08424511826273415
70569,0.0077994493048189365
70571,0.00836969327966273
70572,0.00397634916033973
70573,0.0027046139922839545
70575,0.003004703590234792
70576,0.00837865864295478
70577,0.0017126381332987792
70578,0.054964870588402506
70580,0.023333458400469645
70584,0.01203236213552322
70587,0.0017489837970569957
70588,0.013345022314577007
70590,0.0038731765986774825
70595,0.015660466469696467
70599,0.0029361958304788
70600,0.007177135187766088
70602,0.001516959818634217
70606,0.010934020520767968
70607,0.012695765655827801
70610,0.0018777571539373497
70611,0.0029010872354354516
70613,0.004808835287358619
70615,0.027281366193135283
70616,0.0012446467098762108
70617,0.0017931355762558251
70618,0.03294176284647319
70619,0.005880784206989065
70622,0.054057728911334875
70623,0.002136298843326784
70625,0.0015768030361294509
70627,0.003612993620948321
70628,0.03857271483222341
70629,0.0057170613088356045
70630,0.0013561660659863123
70631,0.0032233320690375497
70632,0.008382209026638752
70634,0.004633593836882304
70635,0.012507698647464777
70639,0.0038706164581325244
70649,0.02660155216859647
70650,0.03649567881292334
70653,0.03974216974872021
70654,0.006269426405662085
70657,0.00549459316300412
70662,0.004345992392266444
70663,0.004152486925424928
70664,0.00978481903770571
70665,0.027481501629898493
70666,0.022804525562827676
70668,0.11668070186025638
70669,0.005145189822194167
70672,0.010190741631522608
70673,0.0032550946858536946
70675,0.011971109987610157
70677,0.028166864096273895
70679,0.01535625499605091
70680,0.00789152742094559
70682,0.004415114453885918
70685,0.034912999212082726
70686,0.01829423068741319
70689,0.0020122990834032387
70691,0.0033124372068545063
70692,0.005639397022201118
70695,0.0020493542318290254
70696,0.06574355272876294
70698,0.04316393159835436
70700,0.0011801408422213871
70701,0.00265183714174797
70705,0.004223715606704482
70707,0.013059525981724655
70708,0.009755634483434625
70710,0.002829070943969229
70711,0.035224979036649125
70715,0.004489636806645431
70717,0.008560909777087563
70718,0.004333497861962403
70720,0.002798867902313628
70721,0.006076905893244911
70722,0.002393458882893829
70725,0.0008936499318392087
70726,0.004641093419754761
70728,0.010960836047478424
70733,0.00877011033795039
70734,0.030161520793193217
70735,0.005149867760681235
70737,0.0022978573913590736
70738,0.010560173830814135
70739,0.006134580712654469
70741,0.008925737015562471
70745,0.0007785995049508962
70750,0.006284347612991045
70752,0.021024425866707972
70753,0.008015219915656822
70754,0.004374894494686712
70755,0.0030064867520427103
70756,0.02824223542682623
70764,0.003017544750407401
70765,0.028401020145986118
70768,0.05002006743931981
70781,0.002466155683567975
70782,0.001246406425492215
70784,0.008366714752849684
70785,0.002019000112688541
70787,0.016450402879360348
70788,0.007153824809056562
70790,0.0016496892772649375
70796,0.0023623114621480566
70807,0.036131860018147256
70810,0.00800209470881607
70811,0.008782475765853412
70813,0.014734470009792198
70822,0.014763743424865888
70823,0.006977974768351327
70829,0.04393707926639473
70831,0.002692360432655329
70832,0.0032361500109332323
70835,0.012982473091048689
70836,0.007680929302373902
70837,0.0034327974344150972
70839,0.0041301521050747
70840,0.0010556727999741678
70843,0.002791886534266718
70844,0.051692339287459206
70845,0.023382830028794658
70847,0.011574728639221718
70848,0.003684989083410598
70850,0.012568956752995077
70851,0.013077135883050551
70853,0.006580355535134527
70859,0.016418800444089294
70861,0.014490956672407018
70865,0.0013726473915447142
70868,0.01116335428856135
70869,0.028120010753972195
70871,0.004546985431512256
70872,0.03286979975284879
70873,0.00537687881225429
70874,0.004379394505711206
70876,0.0033966082699687693
70877,0.0024259496812833094
70878,0.009227281338543242
70879,0.0025196715248266676
70884,0.04934325009255669
70888,0.004368306059476434
70890,0.005638042949613631
70891,0.0036627832601431706
70892,0.00732567622487689
70893,0.007875211334204279
70895,0.011442786646320183
70897,0.043192851779688825
70898,0.0022452373391277872
70899,0.00883774076723751
70902,0.005127434762580263
70906,0.10470968027740546
70908,0.0035553203512073677
70909,0.0016514855153184466
70910,0.006434647015868443
70914,0.0021227863717811673
70917,0.004422423736551819
70918,0.00902346211800977
70919,0.003664597621479435
70920,0.023149126360826784
70924,0.0036510691347016355
70926,0.0016948306119109655
70930,0.012098556557578726
70931,0.020590439710691775
70934,0.005871380610115607
70939,0.010152369216201752
70944,0.02491509738670007
70945,0.025998897773357475
70946,0.009063842961351267
70948,0.0014761109042965143
70949,0.004964987755398126
70957,0.006562086580433084
70959,0.0020270828913522432
70962,0.0025578032247243723
70967,0.0032577731307649707
70968,0.056590327586321876
70973,0.004903035242385449
70974,0.02415628306938177
70975,0.0016537324633986651
70977,0.002006801331838391
70978,0.003132791917694554
70980,0.07292367638058139
70983,0.019407548563692777
70986,0.0011896337089296301
70987,0.0035801293122865877
70993,0.003618353086585394
70994,0.0019121733511524173
70995,0.004660542728659569
70998,0.002273740158074936
71001,0.014252708818549462
71003,0.002880229626492541
71004,0.0023824137272292724
71006,0.011410750619893802
71007,0.0053192981841584264
71008,0.008902150965465629
71012,0.13314472666050933
71013,0.0354427345604856
71016,0.006124060469229664
71019,0.005298813017541163
71020,0.006092595901356086
71024,0.002983578014620295
71025,0.005612619553239476
71026,0.0017861170958532373
71027,0.003079779215231542
71029,0.005949729004944547
71032,0.0009837357251886204
71033,0.009858934794474335
71034,0.0011489526674931686
71035,0.12571315103834316
71036,0.0016356735616773355
71037,0.00412157324024549
71038,0.012404161402200835
71040,0.00667901378289149
71042,0.003964278593020402
71043,0.002614995586111571
71044,0.01166974757010328
71046,0.0030027004567434873
71048,0.011171620640552314
71051,0.00293041745847019
71053,0.019091451378928672
71055,0.00307703451953866
71057,0.004768060872705643
71060,0.08393504041317626
71062,0.010818255335866183
71066,0.01098206999936408
71067,0.00834924585293232
71069,0.0046617648349043216
71071,0.004541025398469851
71072,0.003370962664793983
71073,0.003529135560113804
71077,0.0035187341799916404
71082,0.06923232105953879
71084,0.0017643353737463925
71087,0.031201926190253793
71088,0.006272188949278917
71089,0.004502288246885197
71091,0.0009006602642842019
71092,0.003919398763546936
71094,0.008275182720813979
71096,0.008389652610241653
71098,0.03185704669951983
71099,0.003383187399227308
71101,0.012233474479848383
71102,0.0013474836114676786
71105,0.054332775743329814
71106,0.00324432080409598
71107,0.002407102635009728
71111,0.0019400962187965175
71112,0.004182477206713751
71115,0.04143916839404325
71117,0.002777853091845574
71118,0.005865295468877245
71121,0.008865927184926216
71125,0.004166216256848683
71128,0.0026249771056087194
71132,0.03201420147476758
71133,0.012392880951366692
71135,0.0017160672128945676
71136,0.002661872643624767
71137,0.009084442297001189
71138,0.0018245898661206218
71142,0.004584071907499712
71144,0.005210540150580183
71145,0.029978420274659537
71147,0.02432888635204453
71148,0.03478332874429808
71149,0.0041122999814701975
71150,0.004275326542317252
71151,0.0018833143910431175
71152,0.0065754581996552135
71153,0.0036400209278060858
71155,0.0017620427715562008
71157,0.010691868745948805
71158,0.04718170518482265
71159,0.004771924071666337
71164,0.011489332136228235
71165,0.002968618365505976
71167,0.004554519446526683
71169,0.005421845164988998
71176,0.0019699514788594765
71177,0.014488322243172074
71180,0.01266876775429641
71181,0.005685014441084181
71183,0.005190618897267701
71187,0.006261555403096987
71188,0.0037621302913668684
71189,0.014708602346719965
71193,0.0037247963378567437
71194,0.020279128620839013
71198,0.010139223074182697
71199,0.057397123530183176
71201,0.002166345219130902
71203,0.004573868109098758
71208,0.0035973135605325657
71209,0.008884325675513567
71210,0.005706151668774467
71211,0.026637160936346372
71215,0.007448199188973468
71218,0.020781307662128854
71223,0.0010445219866284134
71224,0.004719971405219435
71226,0.030844343721504
71230,0.008542806368719135
71233,0.0014058054745016357
71237,0.11005391622743224
71238,0.032152181012928716
71239,0.0062215220264931585
71243,0.02159568817536015
71245,0.008425369174437577
71247,0.002318360142730874
71249,0.01267715549719622
71250,0.0054429496299763895
71251,0.0010562806208152641
71252,0.001973199690671613
71253,0.0008755729398283193
71260,0.0020137736878039192
71262,0.005231909558772919
71263,0.026517935066486063
71264,0.003749084917180151
71268,0.0026256667397080683
71272,0.01905460915837781
71273,0.018409859694714006
71275,0.003616408083729173
71276,0.006492364353173773
71278,0.012198754766532755
71280,0.0015908863324722413
71281,0.003185008893701711
71285,0.001493267226710156
71289,0.001707743368857466
71291,0.00833035909918545
71299,0.025049300164563724
71300,0.00814471976755723
71302,0.0049718660656307735
71307,0.017808133534761628
71308,0.005938094108454104
71309,0.017387609674425514
71310,0.0019702274358805874
71313,0.11519993177237442
71314,0.03359294441486071
71316,0.005725106165585535
71317,0.0016994552381033555
71318,0.015687648911143142
71322,0.010562910083083856
71323,0.02609263716444607
71327,0.0033510927179675343
71328,0.008017991007715197
71329,0.056974730939300285
71331,0.006294148556667948
71332,0.0018644957065226018
71333,0.003046079562629405
71342,0.006823217773668399
71343,0.004640695032501109
71346,0.07458695145959998
71347,0.002532448207018442
71348,0.03203582643962172
71349,0.027574525562352747
71350,0.00190002994737256
71352,0.0035568419250591506
71353,0.007671175538043366
71354,0.1264487552560837
71356,0.01741964098834692
71360,0.008176945635422636
71366,0.03181231606952128
71369,0.04450949228160684
71370,0.007516864807683403
71373,0.0029378573731426274
71375,0.006235562897001855
71376,0.016356153480355823
71378,0.010324071443530093
71379,0.012986397218049091
71380,0.005126585121709212
