line_id,prediction
307179,322900.3191433374
307180,339007.27516094496
307181,286521.46641982504
307182,328553.1071011235
307183,286864.87025928946
307184,112196.890340419
307185,240913.90672963203
307186,127567.99918508429
307187,85862.5338235143
307188,112364.8599302621
307189,93696.88398814632
307190,52177.61161766835
307191,108876.06573216945
307192,222526.7383551043
307193,77664.13686816658
307194,498618.9295411905
307195,642147.4205547121
307196,479857.9052193521
307197,353905.02724939794
307198,312622.94734751055
307199,320347.9588124265
307200,46465.05265910307
307201,75355.31580560222
307202,262967.61772097857
307203,192113.16781856178
307204,37604.368065797884
307205,72986.33295916024
307206,491294.920376121
307207,74282.1933038592
307208,31756.298286554313
307209,223130.4050848319
307210,59511.6282020852
307211,4061.375273156598
307212,211478.02652423206
307213,181249.72273918593
307214,114047.15366108957
307215,55210.625492598294
307216,78849.83290725008
307217,106356.69927779818
307218,541619.3043892478
307219,393802.84946607763
307220,551768.563994099
307221,405139.716160594
307222,41389.12448049251
307223,34720.45106215688
307224,30806.829122339877
307225,366681.91461932263
307226,365567.87095235393
307227,29268.857460015643
307228,216379.0842264949
307229,83874.8377356195
307230,49226.41457372922
307231,39303.93108262858
307232,3596.6698530410827
307233,292419.23371566413
307234,451930.6260564961
307235,447415.87960749725
307236,245314.9536704506
307237,153783.46602421984
307238,502746.812752341
307239,387693.95014214603
307240,391063.88643684285
307241,525717.7675141126
307242,534475.6173086051
307243,99375.77778012652
307244,124039.09897958439
307245,280927.1524732422
307246,55514.47990515781
307247,145395.05195368436
307248,58324.61719708656
307249,49428.3447265986
307250,71961.16455394829
307251,139589.90150470636
307252,162385.64509262133
307253,360446.19805268286
307254,222580.77286013105
307255,114745.24033498701
307256,27234.62235295216
307257,447285.2378303742
307258,392000.31450676156
307259,89407.01813951846
307260,3596.6698530410827
307261,374654.74574295816
307262,21127.838954315226
307263,64097.06635808327
307264,68866.96469414663
307265,37009.13614192971
307266,247267.97942561956
307267,315739.35935263336
307268,252031.17275966748
307269,129758.32764931991
307270,107973.55155801657
307271,3596.6698530410827
307272,79826.1473538753
307273,143042.96788010496
307274,420359.50531663705
307275,89979.51316812797
307276,303648.5421458039
307277,131787.73335087436
307278,38704.92637718532
307279,410304.80139751185
307280,562613.2672321546
307281,322053.108157504
307282,98151.4103151202
307283,270247.59381271974
307284,326238.2421397445
307285,513808.2342121521
307286,104149.70892589331
307287,154071.92612097145
307288,517486.0645543679
307289,362168.6347457919
307290,191481.44746014118
307291,64896.80129756846
307292,423263.4282954113
307293,60010.727592281626
307294,541096.7864967326
307295,395986.6772270986
307296,78447.45781239029
307297,177877.99267970078
307298,277299.53585576604
307299,67730.09935811577
307300,137201.35887234742
307301,143461.79987715854
307302,239094.10282066264
307303,16115.80362468214
307304,283358.01475338987
307305,52753.71178941331
307306,237375.02857019348
307307,237684.2315865207
307308,3596.6698530410827
307309,109123.71809782376
307310,114788.43514347718
307311,90287.99167718562
307312,3596.6698530410827
307313,171281.27996624468
307314,62432.14806216903
307315,76874.1467152247
307316,47558.965099518275
307317,84041.2281529786
307318,350177.5239126514
307319,555024.9441414598
307320,485860.1102774745
307321,150193.43417475934
307322,16203.92565617631
307323,160267.19318385317
307324,336665.8328689282
307325,549101.3466322884
307326,57021.45929946976
307327,286455.25566803076
307328,337301.419298493
307329,64710.7412801853
307330,282405.1368574675
307331,80567.44016395694
307332,216656.75623209402
307333,305772.73681807466
307334,566928.835627319
307335,303965.4623488452
307336,457166.6505789223
307337,347912.4318223797
307338,123262.45964067349
307339,214210.49302831513
307340,220933.87074600198
307341,386840.14947692904
307342,336214.81517510273
307343,212537.10481596598
307344,309321.11629109114
307345,262122.22915860213
307346,87423.1135943558
307347,230975.56776996498
307348,196684.60546958112
307349,436981.17608766333
307350,74088.16672703042
307351,89760.75063877612
307352,308821.5068614387
307353,124363.68806267413
307354,193116.69128219312
307355,29803.841284862625
307356,311976.0253834174
307357,68199.61643357245
307358,251312.6421590201
307359,43570.177711748955
307360,732082.9773733054
307361,289421.56451596325
307362,182825.92402753833
307363,537824.1828484947
307364,283508.29828034464
307365,275834.6084162138
307366,351735.7837803426
307367,151878.68041907856
307368,267365.8646190457
307369,115156.97634843363
307370,90908.8178163424
307371,8349.014852227085
307372,262908.92496572284
307373,363843.25793334236
307374,494357.1263665044
307375,492046.5768338245
307376,330844.3576582123
307377,62033.845580064226
307378,62400.72036376954
307379,87110.87310205355
307380,3596.6698530410827
307381,205702.99289915804
307382,78376.62167307123
307383,41118.98726576845
307384,283039.32842557447
307385,140593.56925261882
307386,410017.5039454678
307387,513254.6070780671
307388,329366.9661801581
307389,439719.5148359695
307390,138715.66850150516
307391,96944.07078524343
307392,104513.42442234937
307393,501615.76944491046
307394,3596.6698530410827
307395,30745.73939995443
307396,81736.13313911513
307397,58589.563124014996
307398,70723.33068315103
307399,14650.68568472443
307400,106180.94528606579
307401,334186.9226507235
307402,891542.6092158592
307403,223495.88373805472
307404,16098.934920705742
307405,295084.95312351757
307406,78361.68716652408
307407,70326.90863062412
307408,323670.8684444821
307409,203788.486512267
307410,94232.53055732121
307411,452642.6591507471
307412,127318.68768278733
307413,399950.51476804394
307414,141284.26584909734
307415,57722.07201825436
307416,173428.91683440175
307417,360595.00761605625
307418,57090.237238444206
307419,626916.4932473047
307420,401928.5947562098
307421,19488.608449150735
307422,279230.618771657
307423,136188.30131134766
307424,107697.8209348897
307425,370135.41307640605
307426,75960.74074556578
307427,413368.3865977347
307428,96599.31609234145
307429,102324.00533399725
307430,498668.42839978787
307431,196158.7112769547
307432,21127.838954315226
307433,536710.5154501455
307434,65749.08813560352
307435,212879.95403289542
307436,21127.838954315226
307437,29773.249458505205
307438,28213.811391013605
307439,219508.82348759228
307440,38622.42674660448
307441,45241.95981636381
307442,260946.06874017796
307443,143833.33594056353
307444,123367.45741523278
307445,312260.10225104797
307446,27360.91293504217
307447,79971.53657428232
307448,177448.4481571547
307449,43744.126159643936
307450,21637.02000116768
307451,688011.7159827692
307452,297904.54049508396
307453,108381.80383901224
307454,11230.981903665224
307455,30930.417991856866
307456,54910.88513115739
307457,56416.177368598146
307458,65822.62579221271
307459,370133.2626623612
307460,342460.12461643975
307461,474675.972143096
307462,33454.5760326041
307463,308905.13197714894
307464,357789.16097719356
307465,153550.74227569645
307466,151797.76533144581
307467,452232.00678013003
307468,349427.44556963904
307469,296177.4770558378
307470,480614.47466395446
307471,136101.47288763194
307472,148986.76520017587
307473,103677.68361303417
307474,244486.12620558692
307475,57909.276340463526
307476,3596.6698530410827
307477,76348.1934876988
307478,351517.9037023424
307479,122034.06268566352
307480,97020.0882304153
307481,35247.841201416
307482,91298.24440018412
307483,167133.81361496565
307484,400286.3705778556
307485,96331.47121488723
307486,83182.03883360056
307487,407656.2571852176
307488,23749.994517438125
307489,182825.41615536175
307490,153466.1954508117
307491,123743.88533923261
307492,511543.13603796606
307493,120257.34427329322
307494,167203.86569275532
307495,90085.76523921272
307496,198877.71372560662
307497,34878.49472506372
307498,29734.389134961737
307499,96862.47455276741
307500,107327.97403218805
307501,108718.63790885106
307502,76044.4449695538
307503,70472.33346906332
307504,17136.70963649946
307505,176112.58596941122
307506,38841.28872324822
307507,34682.65331087926
307508,389359.01704073994
307509,210087.02214271927
307510,147747.45582467053
307511,41332.42555272681
307512,22198.549957434716
307513,43034.16440723099
307514,18677.24433334161
307515,18677.24433334161
307516,78243.1680567062
307517,296342.4682311493
307518,289196.62615518505
307519,271791.2585181158
307520,25739.87657692748
307521,53289.97995424862
307522,467488.6452530702
307523,75144.81287602213
307524,43673.077506572605
307525,160309.98227497123
307526,291153.38852495083
307527,103453.30957245233
307528,20772.28160650916
307529,101180.79169258503
307530,222144.60917601502
307531,21795.60600274658
307532,439554.1448919641
307533,67499.96477891301
307534,285236.2105282868
307535,353996.9981380537
307536,262271.6881046994
307537,398342.2931137093
307538,473983.7491693598
307539,283318.69072348415
307540,379177.99275658705
307541,141792.7947209849
307542,32872.88648441311
307543,82552.66887866776
307544,361287.9904298226
307545,270583.92063183937
307546,82533.62006925089
307547,288468.5491202836
307548,455296.75047498697
307549,89455.19819468557
307550,164811.4235053161
307551,37482.317271430846
307552,273450.63327554736
307553,305990.30436655297
307554,139388.4340019491
307555,259858.7322912687
307556,379910.9696722019
307557,252575.51246499794
307558,384888.79921240854
307559,324347.8916492427
307560,115196.79255818111
307561,419873.3227396615
307562,3596.6698530410827
307563,317639.1587722155
307564,43018.26514828921
307565,589771.9440788376
307566,136268.21407342714
307567,511835.73064847133
307568,490565.0471168738
307569,27924.375654883203
307570,273249.0751494244
307571,212457.72164239298
307572,39931.861816531586
307573,230390.25029479095
307574,369474.0882671366
307575,81825.9753790786
307576,34384.98640392523
307577,333128.8244349667
307578,258760.30833303827
307579,347977.57946771407
307580,342199.67414347903
307581,293215.092917011
307582,299283.6255874229
307583,318527.341714929
307584,166594.59472661297
307585,352223.8019090758
307586,200509.35546305994
307587,53067.40560941394
307588,139206.39851776056
307589,77028.38256149135
307590,57835.46805345704
307591,67603.93777552736
307592,196425.9199975433
307593,79444.11846834056
307594,473795.131663084
307595,607344.0904810942
307596,462963.86927554733
307597,374395.1738226014
307598,329169.1015291313
307599,274029.26642843994
307600,37419.9123030543
307601,67435.4589387811
307602,241448.31386690246
307603,309328.2150775551
307604,32836.02603521053
307605,64427.74039728895
307606,528577.6340542211
307607,69648.29338008452
307608,22076.55430070008
307609,223627.24982909532
307610,52256.065268290135
307611,4446.557708155404
307612,233898.4834305959
307613,314152.5536038021
307614,98223.41652686681
307615,46908.35246005147
307616,82619.5743254657
307617,67571.704148878
307618,563393.604970944
307619,377501.6270229542
307620,545150.306132238
307621,390842.7306621937
307622,46005.7628022901
307623,35105.63349715567
307624,31176.99053827867
307625,310484.6640739403
307626,390535.115697146
307627,17207.883962750326
307628,211192.96831690663
307629,38781.68639567989
307630,121141.2613359956
307631,36284.31781864904
307632,3981.8522880398905
307633,372928.0919532962
307634,395088.71094017435
307635,289088.5112832713
307636,215038.9683058854
307637,159531.75797035822
307638,503748.93207541906
307639,397719.20218235976
307640,374331.4996617335
307641,490346.5016326009
307642,495108.32522015146
307643,83696.13289161008
307644,123782.16542230791
307645,310521.240127653
307646,99458.21507077357
307647,135970.9147144718
307648,156333.6852064015
307649,52160.01965771941
307650,199919.32177746244
307651,61556.59565935434
307652,88769.47378529598
307653,343118.6388828742
307654,269806.9464615008
307655,97297.97403917139
307656,19635.55203936072
307657,477719.4408141576
307658,316173.9554302162
307659,30416.236384293352
307660,3981.8522880398905
307661,364694.2774626249
307662,19635.55203936072
307663,56856.52444334817
307664,58116.769492492655
307665,36810.56442243608
307666,274322.6740714757
307667,246799.02028487844
307668,276899.88772000227
307669,187703.64162292954
307670,120076.79097466783
307671,3981.8522880398905
307672,73654.17806778541
307673,131072.68778392707
307674,401830.61058089294
307675,127220.93300618722
307676,349567.62019510043
307677,130468.68200687577
307678,61922.02095388271
307679,416181.4164277807
307680,604313.6432344782
307681,409807.031931041
307682,107479.33343987391
307683,303959.17563620856
307684,230004.96573758838
307685,377652.04205823614
307686,115283.8757125529
307687,134689.64342232145
307688,494247.22585804015
307689,312993.7746089547
307690,197197.38632156388
307691,65380.36693180115
307692,421102.01144289714
307693,66477.6276088863
307694,560522.5902854006
307695,290595.65275840776
307696,57310.9746821529
307697,311163.4969740113
307698,215644.0727412544
307699,61373.53276886997
307700,168508.93830656368
307701,173698.01096299774
307702,235315.06103210335
307703,17226.254242791703
307704,244159.41302724736
307705,38610.18794938764
307706,231356.99297699
307707,269183.7750489453
307708,3981.8522880398905
307709,123387.45600246724
307710,101414.00794935237
307711,107874.01327572082
307712,3981.8522880398905
307713,145622.3491181035
307714,45599.278563711356
307715,44528.718710532885
307716,34365.41070849292
307717,46395.75678015001
307718,538136.478447748
307719,273237.24448475917
307720,515046.7722439648
307721,134135.80031520085
307722,18518.679448568582
307723,132007.01648031644
307724,157270.7007341615
307725,511464.8339852949
307726,44803.013789173165
307727,291883.1101554687
307728,364071.9742071738
307729,65805.97762070243
307730,340918.9953857115
307731,86679.55537192363
307732,225019.64310518175
307733,306928.25448314013
307734,546462.9373816176
307735,285971.72993219807
307736,413882.8819178032
307737,342562.4019384919
307738,429785.9839094717
307739,178862.07287810184
307740,238366.15774052593
307741,390968.13494739146
307742,539964.5152920715
307743,192966.68130725346
307744,318038.7409512631
307745,220511.13122619124
307746,90791.62618591971
307747,235948.15152720088
307748,135449.99534069863
307749,463087.144489873
307750,76853.7921490308
307751,102996.70182450417
307752,138416.5381270872
307753,138446.01059555818
307754,225880.3220980779
307755,22038.412854526756
307756,313759.7258968733
307757,97399.87619385798
307758,205531.28376454057
307759,30622.741780828856
307760,894256.0221545184
307761,270684.3495554986
307762,165228.21572801797
307763,527708.7355379108
307764,281093.793720036
307765,217541.85813749395
307766,334662.03902243276
307767,165282.40022776125
307768,260115.06633976617
307769,117313.56124427423
307770,108636.9167373217
307771,7660.348490703254
307772,303554.2663343794
307773,342266.03289839876
307774,520366.0967282809
307775,498176.4416258172
307776,262233.7754145242
307777,77287.66618777112
307778,56228.28416137459
307779,70105.07605552653
307780,3981.8522880398905
307781,240423.46071244695
307782,73478.01685359792
307783,40713.82875448392
307784,293501.30628492415
307785,162151.90746887855
307786,384089.62746410223
307787,567408.3342409269
307788,419831.7928867887
307789,427271.73604111944
307790,117753.92514501522
307791,83229.95358728291
307792,107485.46719309482
307793,499342.2411011114
307794,3981.8522880398905
307795,30027.332236868635
307796,96564.18616768783
307797,113903.79552016579
307798,238473.38852780024
307799,16723.407376502855
307800,101769.00865233132
307801,345364.3482618767
307802,932537.7187790371
307803,220421.05451721212
307804,18053.974028453056
307805,310412.72397389245
307806,73249.80038797954
307807,73359.03699511867
307808,349894.294404796
307809,212762.11717753584
307810,142152.9971474149
307811,423922.9209598726
307812,91721.12508118284
307813,362464.2387402215
307814,171267.47868409922
307815,35735.07938580728
307816,195976.75948375693
307817,385226.2342868231
307818,58498.03413521998
307819,257080.40489990314
307820,350477.72501647647
307821,17226.254242791703
307822,305757.4020515212
307823,96550.40337137987
307824,112351.21748352407
307825,346657.35591119906
307826,78477.4831728452
307827,382996.444982797
307828,96577.91469271567
307829,189847.92593468318
307830,452406.6847089956
307831,189860.2209187529
307832,22724.021033355606
307833,534979.528512286
307834,81494.17259159755
307835,214939.12139869048
307836,30168.511587731464
307837,34479.29080222846
307838,18356.98796557579
307839,214079.52217948632
307840,63437.83863166277
307841,99228.2803748148
307842,264103.4284482323
307843,134594.70427701427
307844,88872.87390669176
307845,334240.65103986475
307846,19176.367640277527
307847,77428.9185716217
307848,132850.68359326659
307849,61771.33082282681
307850,17585.96892743666
307851,624571.4187932056
307852,256162.3654692043
307853,102614.01515260721
307854,89781.01300989014
307855,41838.63814031888
307856,42663.5000527791
307857,23786.253761694843
307858,52897.52368517949
307859,265978.8839473128
307860,281035.4699865886
307861,475557.1874413974
307862,26239.62288138541
307863,211562.40597066932
307864,340877.2697917548
307865,137030.49568737153
307866,143939.7740919169
307867,439864.03438133484
307868,287086.33932794555
307869,255564.87647432787
307870,414094.23943235347
307871,141340.81398621792
307872,119630.2802225685
307873,81004.23176049428
307874,267420.5165118686
307875,60507.07349650736
307876,3981.8522880398905
307877,84017.15065055584
307878,252944.54876632837
307879,116943.23389461527
307880,95625.80461269463
307881,40834.69382247904
307882,107123.6195181296
307883,142638.52148410262
307884,411452.6538692656
307885,79054.50994835947
307886,66092.80806852985
307887,478156.2837653417
307888,51744.93606362736
307889,151783.99970262835
307890,107129.67367968663
307891,255087.40396717298
307892,483848.3787513158
307893,154871.3575071037
307894,77171.98340524195
307895,97623.83825699473
307896,162673.9622766604
307897,31888.276638190855
307898,27610.98851271774
307899,102118.33957328765
307900,112570.4114096125
307901,98085.50479977822
307902,144472.62503898106
307903,53350.51516576096
307904,15196.89512094246
307905,212941.6679915325
307906,181004.2033173464
307907,23069.98602152742
307908,395660.0746898413
307909,224654.69727670276
307910,154176.35387352412
307911,72626.68831692786
307912,21880.788127529184
307913,47968.16845363697
307914,22135.87474327529
307915,17462.528057471856
307916,63839.81747385764
307917,105634.7470502729
307918,99414.49316837742
307919,244578.35646350845
307920,18667.999752956344
307921,50990.445412466885
307922,432498.14308048296
307923,56258.92665529984
307924,56729.42386766487
307925,86180.02675612
307926,321452.9442969883
307927,99096.41646036232
307928,16109.381651999582
307929,121641.53743912141
307930,191281.40125699533
307931,40146.43757372666
307932,458441.94680721196
307933,55481.82831869922
307934,297085.3534951561
307935,399324.4595383618
307936,222526.7687395055
307937,383889.8433956884
307938,484939.2818869839
307939,215083.75413156484
307940,215629.63875221854
307941,128164.31938913437
307942,39039.28707544621
307943,63708.18740777614
307944,344770.78288768715
307945,341515.7169642271
307946,41793.3761907434
307947,318912.5819490818
307948,467448.24608330574
307949,96864.67565840948
307950,167318.42002409353
307951,42687.68218017976
307952,285298.0202205712
307953,417670.02133097284
307954,118880.59875652268
307955,250774.99580770356
307956,391693.2198365353
307957,126197.9708511127
307958,381610.45936782594
307959,307072.7330090274
307960,91641.35196931039
307961,347549.2082648656
307962,3981.8522880398905
307963,278694.4011949907
307964,21756.894639845614
307965,818116.8531764472
307966,169491.1624410591
307967,509532.46202911163
307968,433923.99651244626
307969,43926.41324990433
307970,216156.7144857138
307971,199135.3923829591
307972,66556.17846643098
307973,137728.8645455662
307974,396919.09472672764
307975,91058.41585613065
307976,34210.22043802159
307977,343561.2508350957
307978,265356.57935275196
307979,333787.9256447773
307980,354362.329428312
307981,297406.2777144278
307982,307973.96285667596
307983,328516.6280385376
307984,169472.6313707116
307985,198938.58610676747
307986,148466.6509896961
307987,142568.15522560058
307988,205251.91773894447
307989,35887.968985822394
307990,50760.51762495793
307991,66084.31412965145
307992,208756.7406656591
307993,52155.78930444126
307994,557901.6318649043
307995,582369.4199000214
307996,439744.8981973623
307997,320570.16023414064
307998,298407.491177704
307999,302544.56225021364
308000,37342.170627271975
308001,100988.75750724628
308002,278215.20141659543
308003,210845.25351081174
308004,26174.923235213668
308005,70570.5723077886
308006,463316.44713902613
308007,77969.60211905093
308008,32045.73044483748
308009,216938.5324907542
308010,55260.14096126872
308011,4025.0277186138487
308012,262183.27394181705
308013,301471.3481189497
308014,103257.24787525387
308015,44019.230947605814
308016,80382.49830986763
308017,95364.91999061598
308018,517180.8779869717
308019,432618.15390674555
308020,510426.3104241335
308021,413719.7934690324
308022,41348.8419998679
308023,33004.173142838925
308024,30216.083428035898
308025,168977.97478165204
308026,383594.8626864382
308027,74141.01760203508
308028,179909.20487709416
308029,81192.66400969404
308030,61611.39847656675
308031,29423.97070474562
308032,23802.28470776148
308033,342207.6539390392
308034,387380.396931285
308035,198853.727389984
308036,222671.8465312679
308037,141317.34933841796
308038,482222.88553618954
308039,381103.9762861003
308040,380618.7854559644
308041,360994.99222085054
308042,575166.2936545546
308043,89612.2868516097
308044,104776.33324229006
308045,293874.3410293603
308046,87515.77509313337
308047,155679.62513153514
308048,112561.13998786987
308049,64683.94729166527
308050,152994.76706577014
308051,86059.78793879681
308052,114077.15561408909
308053,347132.52703306626
308054,209331.24835840447
308055,120320.32005018105
308056,49505.095154020055
308057,396166.8821588258
308058,298814.23408859316
308059,52325.86944761048
308060,3560.322298498335
308061,364306.08125828364
308062,16766.582807076822
308063,56129.482881522745
308064,104657.56138088366
308065,36855.505626695005
308066,262201.75739642506
308067,266351.8440813503
308068,282302.0322438823
308069,208152.30042763148
308070,129625.23319957068
308071,3560.322298498335
308072,80752.73189070492
308073,142922.5846716689
308074,390853.07066216815
308075,114957.55322890305
308076,440699.06212203886
308077,109295.95038175647
308078,16272.287132710931
308079,381222.7983464049
308080,631747.1811424852
308081,401707.81797195465
308082,150168.10317344364
308083,253260.10149897265
308084,222804.65340925578
308085,223729.27297842066
308086,111171.06924830608
308087,122674.52913139192
308088,488842.5812148087
308089,411014.39475833846
308090,228076.45244492366
308091,59436.064651391345
308092,403949.16608978284
308093,70347.86290752116
308094,500420.7559128812
308095,300032.46068016737
308096,81397.14682145408
308097,223803.6480495367
308098,130385.12778400953
308099,79970.48695551378
308100,170978.546249134
308101,167459.94123130196
308102,226244.17153285214
308103,26878.073563887956
308104,274930.4162686753
308105,62466.781883214055
308106,312312.4055483087
308107,143905.31793545754
308108,3560.322298498335
308109,114372.5012251223
308110,103690.55457942738
308111,121792.43234740288
308112,3560.322298498335
308113,139656.79945336265
308114,67764.54367468845
308115,50824.593881952256
308116,53719.347210489264
308117,37884.90125509314
308118,532412.73153397
308119,489739.5516519287
308120,532749.8931685081
308121,106337.21325068135
308122,59639.23765350908
308123,110283.93100046468
308124,340144.4836356146
308125,268262.6059141227
308126,52282.64742445404
308127,334714.15894118516
308128,314114.71228828636
308129,63497.81334670413
308130,363470.18409256334
308131,102211.77603285121
308132,208377.2401995354
308133,235780.49109410626
308134,587905.8341275835
308135,333423.0735756362
308136,434067.9916298876
308137,461521.4000439729
308138,454043.5488275608
308139,169948.1450553791
308140,204264.13151423453
308141,350075.69346813584
308142,563940.4107127305
308143,173942.49744088645
308144,277309.31352161977
308145,239373.60250022518
308146,98409.34875734542
308147,242422.52541768583
308148,172394.13845976687
308149,455048.39872936346
308150,73287.46777149409
308151,84052.56803645699
308152,121387.23569806911
308153,122272.08940003606
308154,210269.95965946672
308155,32510.435864952986
308156,321807.79604997847
308157,85278.6200992914
308158,257706.5753176392
308159,39612.18762645619
308160,867956.9782886243
308161,293942.4953671641
308162,161529.97909904702
308163,500395.0384956284
308164,258933.0844567928
308165,190584.62980337325
308166,367172.6642891102
308167,145581.48823947986
308168,251206.1772922038
308169,116440.3381816293
308170,126755.5472814002
308171,25756.673222453024
308172,298683.57549586386
308173,353241.4760602005
308174,524029.8408614681
308175,562191.046047017
308176,261567.4480214399
308177,69663.4748910324
308178,63903.60165039934
308179,85103.46748160612
308180,3560.322298498335
308181,234103.65005652275
308182,69816.74659708934
308183,39787.9067664528
308184,378859.3842737724
308185,167077.69929191575
308186,308406.5385318538
308187,520380.8014118334
308188,467987.48668754287
308189,468086.66971392476
308190,133652.11878793666
308191,70760.13063257934
308192,73603.12450178323
308193,441493.48821638554
308194,3560.322298498335
308195,24335.95160512586
308196,121689.90163471075
308197,81063.33236384386
308198,271708.51910322014
308199,16301.877386961278
308200,150441.18985377764
308201,340631.43966093624
308202,941064.6701924023
308203,318984.3219000865
308204,33226.02057485235
308205,280773.1685449067
308206,83449.97602699952
308207,58108.261244176414
308208,379335.7713349373
308209,182905.20322112422
308210,166546.48472302555
308211,436498.5009585893
308212,277353.25543620106
308213,390805.98315258365
308214,157587.82340725703
308215,36653.5979740739
308216,172204.82982350537
308217,365957.23761521454
308218,56974.4835824456
308219,244587.2476198334
308220,389105.29805959854
308221,18246.469763414796
308222,262893.9455181905
308223,91484.17628220409
308224,138465.2119198079
308225,397009.45441524964
308226,67402.95923555049
308227,435095.1294859879
308228,106536.25297743792
308229,173710.0782865088
308230,457976.22002013464
308231,151391.5452299885
308232,64771.1230604314
308233,463025.4277975343
308234,62390.37908653656
308235,255785.05278239909
308236,31276.83500273811
308237,87574.80675221028
308238,35700.22499182684
308239,268436.5526356438
308240,56516.684817065245
308241,42632.69069319201
308242,235863.7898415796
308243,136127.20934189175
308244,89623.13726403308
308245,344190.1502558969
308246,18053.3031010214
308247,76340.92121330749
308248,144954.69194319964
308249,58757.858392687245
308250,16301.877386961278
308251,621835.637667445
308252,226292.63517835224
308253,80069.67755920447
308254,79039.96387958017
308255,30496.58239398276
308256,64165.49025127361
308257,61327.14643500762
308258,57518.10596129353
308259,308436.32350305945
308260,299636.2280019773
308261,436330.14885826356
308262,35635.03751606894
308263,313904.00901488704
308264,250554.32730880546
308265,160173.75279870757
308266,213087.21521575397
308267,441106.8824102551
308268,322633.15751390345
308269,216333.3269469523
308270,421930.84455949056
308271,140867.66349368164
308272,106793.10961328931
308273,94525.73363600357
308274,258130.10902655072
308275,47025.682174309484
308276,3560.322298498335
308277,63322.481391165464
308278,231489.17162342713
308279,220744.02008375837
308280,82810.87195512147
308281,45032.622751560535
308282,108377.00582732257
308283,141243.02546197444
308284,386937.8166918608
308285,87605.1224784999
308286,68414.03522285489
308287,488481.652625195
308288,39725.272759183696
308289,155925.51577245264
308290,123399.11617763275
308291,278075.0830936448
308292,466982.77826904104
308293,125829.09046807872
308294,129082.57268736434
308295,367105.6461065264
308296,154532.78480253735
308297,24230.790535307184
308298,22820.868258201113
308299,86081.87634695199
308300,75100.6504336343
308301,95388.39020483004
308302,104859.96708168193
308303,51816.83908799214
308304,14614.33813018168
308305,187359.20498830857
308306,77996.20405430683
308307,16927.60980829605
308308,382031.61414035416
308309,218656.96895340676
308310,123538.17541029924
308311,44296.10078735535
308312,17126.29749172178
308313,59891.85274609744
308314,21185.618453021918
308315,14000.312405678407
308316,70601.28810734283
308317,122951.60563152895
308318,311880.58144678443
308319,292255.5023982093
308320,18407.496764634023
308321,77615.25720329124
308322,423833.70134554245
308323,56669.95457665651
308324,68892.37690354104
308325,106523.99139076614
308326,320524.7113618661
308327,87519.5523919383
308328,20720.9130329064
308329,167979.72134370697
308330,203743.03506067296
308331,24013.486883638638
308332,468376.51852009026
308333,55409.31352039966
308334,251910.7221448442
308335,355053.70067359245
308336,223971.85283846693
308337,195915.48594051608
308338,467551.68406936596
308339,181433.1734886907
308340,171329.12361626828
308341,138335.71931488233
308342,40093.64626120969
308343,88189.39180831828
308344,353541.80405810865
308345,381095.8358906709
308346,82133.82382034496
308347,292875.67992325197
308348,434598.5387029662
308349,70615.89387955256
308350,154992.32522641757
308351,45789.77604087059
308352,262201.6042936153
308353,359375.03596574056
308354,143391.91091040953
308355,257595.34082667818
308356,428668.1741907172
308357,111173.54429882827
308358,383283.0625793423
308359,401324.9921018018
308360,107878.39083519964
308361,426692.10500605666
308362,3560.322298498335
308363,308081.36783979525
308364,34660.93187710427
308365,504649.66731640656
308366,193752.4397366446
308367,524341.8653787794
308368,322722.5359765456
308369,37230.14216562223
308370,228579.80898854538
308371,264577.29947199265
308372,52369.54465039346
308373,331767.9016070918
308374,399343.9844549985
308375,97565.0584333528
308376,36373.092050844956
308377,294723.4346216513
308378,252578.98118992793
308379,364573.57337037806
308380,294404.7249633153
308381,270149.73976992705
308382,323366.77111029305
308383,344842.0432322952
308384,162534.83558050677
308385,212573.47412141238
308386,154752.3278453484
308387,134177.6679987676
308388,120298.73966131979
308389,32998.85417174088
308390,51862.78111064564
308391,273583.5180175274
308392,265062.34751519456
308393,67317.44654834956
308394,536136.2482959355
308395,592654.7280592098
308396,477546.7661000314
308397,355621.560983789
308398,348780.01615548925
308399,313198.82354955
308400,59571.98719552072
308401,120617.9564060818
308402,319885.2099007312
308403,253911.73766180826
308404,59125.29166728955
308405,71080.96732527448
308406,518209.7655328404
308407,78090.92707723253
308408,63480.52726783111
308409,297242.49941937474
308410,57709.27550940751
308411,13211.246713429047
308412,275461.4503809382
308413,334352.25738241326
308414,118232.51938638215
308415,56173.417352471006
308416,113178.54587530586
308417,90177.10752319478
308418,591367.7304944624
308419,439700.06265469675
308420,460989.825297852
308421,490066.86905890494
308422,52382.09727933964
308423,45765.882640825774
308424,41841.44412601166
308425,249466.12729311112
308426,410237.6660902076
308427,54851.35367781454
308428,250856.15106635046
308429,175815.31217409336
308430,111695.82263955646
308431,37406.024830901675
308432,57169.07207949019
308433,330381.9696624854
308434,234695.10286381262
308435,174998.070245807
308436,292735.01133864344
308437,179376.81847669577
308438,491100.773614935
308439,446813.78953275824
308440,441387.9354040331
308441,559414.5111835365
308442,639188.9026368139
308443,94364.5266228705
308444,115929.16144968911
308445,340228.4730412588
308446,89411.43813129868
308447,168568.4980111373
308448,138449.93226159748
308449,77558.86998727648
308450,210813.95863118846
308451,80819.40456138247
308452,158271.41366034577
