line_id,prediction
114216,0.02959631898025482
114224,0.005755367480891316
114234,0.009269458732116327
114237,0.03512877954281188
114238,0.9921966040518183
114239,0.010988488462312047
114243,0.0175449878916867
114246,0.010807950617920307
114248,0.011439442787271806
114251,0.007511089558620423
114253,0.01722706495087192
114256,0.011656628533622084
114262,0.013170908584741504
114271,0.04688669366458566
114293,0.005729472854560565
114294,0.01482625721619398
114297,0.012843676288092139
114298,0.022811255502844012
114300,0.012116584095832833
114302,0.04142962101354371
114304,0.006143991596962848
114308,0.013305035986545461
114309,0.015473973738980783
114310,0.0077505445748828
114317,0.007610502900583318
114320,0.01138756049086624
114323,0.006903313271323671
114329,0.007062779037928689
114330,0.006911134799361761
114332,0.01368654329275871
114333,0.005872246695552285
114340,0.01118629349768157
114344,0.006605466417458369
114346,0.009067167077746057
114347,0.010426801713854884
114350,0.03294587627179057
114356,0.01317836425030392
114365,0.013553062764823313
114376,0.9914820849721881
114378,0.007569601585637124
114382,0.06444117013931405
114385,0.009884284244360173
114387,0.006977841380399666
114389,0.026210024617218164
114396,0.049993279653925575
114398,0.009591162225578296
114399,0.017694485033482484
114405,0.03470365752248013
114407,0.008754400720530183
114408,0.015954355662069205
114410,0.010516187202033492
114413,0.008475244937791698
114416,0.006724975495982225
114417,0.008504178583988772
114423,0.005992771156909133
114427,0.004907865831112508
114430,0.03195581871411344
114432,0.008521339339049656
114433,0.009261111868859782
114439,0.007625177328477158
114442,0.01200606411705133
114444,0.007729061762579665
114445,0.012022534278572776
114450,0.01815433152961727
114454,0.008778892056748155
114455,0.012157549724080272
114460,0.018134076976256606
114464,0.01425191220517629
114471,0.00854124928414616
114474,0.014539158957435863
114475,0.005337988727946218
114476,0.008368680261132425
114482,0.00797769094798306
114487,0.06690545997027703
114495,0.015903226602158278
114497,0.008477984183961881
114503,0.010798904807251083
114507,0.0034326103707603534
114509,0.0059723597586445794
114510,0.006327662926453217
114511,0.005590073880881579
114519,0.016590028381730987
114525,0.030708962653774454
114530,0.019966558208916595
114532,0.014976747045330864
114535,0.009801310751678807
114537,0.009929248840630284
114544,0.03089799063671676
114548,0.05473731013910954
114549,0.023038933611584787
114551,0.009937496123440265
114553,0.0057945381556571566
114557,0.9930625499568816
114561,0.9930312314500879
114564,0.005939323706497898
114567,0.023265703431159773
114568,0.038831960937037203
114576,0.05376746055449356
114578,0.00533657141644381
114579,0.008868114411021068
114582,0.03976168051896283
114588,0.013896587809609137
114590,0.03786965482790069
114591,0.011474631743486018
114592,0.00897214952815723
114600,0.031733420658552565
114606,0.028260362423379596
114610,0.009977978399657588
114615,0.012044253338917149
114618,0.005930021633919052
114622,0.007659527623013956
114623,0.010984592565641106
114624,0.009604138116756953
114626,0.007630753980325807
114632,0.05964480212526485
114636,0.006172936045077007
114637,0.005297891341116147
114638,0.009247234390407682
114640,0.008893435924727949
114644,0.011399603944939492
114648,0.014100654538625879
114649,0.005303133645042183
114650,0.00902915212761459
114658,0.01192090642099244
114661,0.010080841641088143
114663,0.006874065040309554
114667,0.02516533471132874
114672,0.01274803174229618
114675,0.008973820595527546
114676,0.008232054751326622
114681,0.013805070632458595
114682,0.008548088356188033
114684,0.025412619643468696
114685,0.009273173934244767
114692,0.006090249421353866
114693,0.0074301810411431515
114694,0.006028850294898647
114695,0.007786521778653169
114696,0.011631681471757646
114705,0.018235879918737777
114708,0.008767243261699673
114710,0.01074699433669173
114715,0.011190699625869237
114717,0.13238713784254338
114719,0.010618854317250133
114720,0.009927598638332428
114721,0.04206297672321358
114722,0.007320870066022386
114723,0.011966244506708556
114724,0.013957832779529954
114735,0.00832321174022473
114740,0.11343467437276877
114744,0.009595486795161447
114748,0.010346999123260519
114750,0.006806178960979455
114751,0.008277251233653277
114757,0.07244487237827445
114758,0.1461394898153848
114761,0.014015046868382645
114764,0.008475300880401297
114768,0.01538703414245031
114771,0.006992864323386192
114772,0.006926816310359805
114777,0.005077445022926375
114778,0.0065269883302222905
114779,0.058361328745026954
114780,0.020016636023926986
114784,0.01010726662090317
114788,0.009705574596494074
114792,0.007564982195823233
114794,0.04342488012812281
114799,0.010976728586753986
114807,0.006405180527856771
114808,0.007253252426903417
114810,0.060712377892865356
114812,0.07401794934340358
114816,0.02085775195218504
114820,0.01370208059637514
114821,0.9968927526684911
114827,0.00807739405711364
114829,0.013948833407646976
114832,0.011115606997651684
114834,0.006400132524446095
114835,0.007675127927165792
114839,0.007412226263963767
114841,0.03258819153470469
114849,0.04565525893544313
114862,0.18621239151747623
114864,0.0136592065671606
114865,0.013561928627164072
114867,0.015851234298983437
114878,0.008098486899574217
114879,0.007822082019349648
114890,0.009398110964904095
114891,0.011000942642051866
114895,0.007330698594629816
114896,0.009132876306350157
114897,0.010039221104513598
114899,0.005958720580307173
114900,0.012958201892416423
114901,0.005220401900929717
114902,0.006814367263340403
114905,0.007898786281530882
114907,0.03010460637639509
114908,0.009765429600590056
114909,0.05898501623431187
114911,0.008485012334636386
114912,0.9884704718662028
114926,0.012106755553348501
114927,0.012864439934712308
114931,0.011558729001177645
114933,0.005459404705664108
114935,0.009054523091369001
114936,0.011870864599892061
114937,0.036064526894044914
114943,0.010125736846657279
114944,0.007750098732286987
114945,0.010206286115207847
114948,0.03906008256838513
114952,0.008853854062028373
114955,0.012435787090919526
114959,0.015047226272062113
114963,0.016946665478876535
114969,0.0097281688157722
114970,0.016321593345932292
114973,0.01457975476642199
114975,0.040426349459598464
114978,0.030787589948655908
114979,0.0103146861765515
114981,0.009420874531164242
114983,0.005455499054534703
114984,0.006267660275207543
114985,0.010916444634358952
114986,0.008511768993200745
114987,0.010847299466968562
114988,0.006105182996684223
114989,0.012747210664228792
114990,0.013913728305142634
114991,0.02354272666332757
114993,0.00962466911411923
114998,0.009529444941587603
115001,0.003908654074820878
115007,0.007012527553836297
115008,0.009776515235091496
115011,0.008760305062494138
115012,0.0053266639686609125
115013,0.9927313731533373
115016,0.05821410192267481
115017,0.007440981689823679
115019,0.004949432286026593
115022,0.006966159852311095
115024,0.0063722365321538695
115032,0.006815202360487706
115039,0.016599386626132282
115040,0.012074512019970096
115041,0.013318839636922394
115044,0.9906066115750998
115051,0.007496895062801368
115056,0.11546032454027236
115058,0.009620503410815854
115059,0.022053856012964064
115060,0.005382291427972582
115065,0.003784770171046215
115068,0.06647979022150774
115075,0.013428937699435069
115078,0.007248518831741617
115080,0.009528086031313887
115081,0.005587044295741242
115091,0.009815444099456965
115096,0.009021143974160498
115099,0.007739095635154351
115100,0.012452507029328045
115101,0.007540522831539334
115106,0.02986938100001369
115111,0.010716554612436752
115112,0.013597031216031183
115114,0.0478684533858654
115117,0.00952693836314732
115125,0.023916873930139318
115131,0.009180571275967336
115134,0.011275587738492446
115137,0.011349120502765965
115139,0.02080896857763124
115142,0.019971855915454303
115143,0.0319019765223812
115146,0.015141191784002498
115148,0.010064597103026764
115150,0.005013807519285847
115159,0.006271458093797158
115162,0.007041600250035691
115163,0.01101371171234481
115164,0.011942480808597264
115170,0.010652168060214545
115172,0.007745543473804336
115177,0.006892976638166715
115178,0.011630466402759214
115179,0.0073888499405599115
115183,0.012283510281188612
115187,0.07077058700895651
115188,0.004894969723478786
115190,0.007773508801346612
115191,0.006602269452018998
115197,0.02840920975741594
115202,0.0070127280736359794
115204,0.008743347654358476
115206,0.01587187352516838
115208,0.006761114011100251
115209,0.030206538119155045
115210,0.023047147628664034
115212,0.01174701846749508
115213,0.009087677451889448
115214,0.06880973463793516
115218,0.00862673033926262
115221,0.034292323236812264
115226,0.006671524281972834
115227,0.03771673483900092
115229,0.007633104346114234
115231,0.008358165472813527
115233,0.01552621464926452
115234,0.021035515957017973
115239,0.013684015676341586
115240,0.010688424220191554
115247,0.004855525149128165
115248,0.04408743217626721
115249,0.00613775889135132
115257,0.021340947101784077
115266,0.011030766756821318
115267,0.02196045211979078
115268,0.01102382453336312
115269,0.011978148291722125
115271,0.007843079806592611
115276,0.9957212246241628
115278,0.9923895583955178
115279,0.07738686834724913
115282,0.006775625364965306
115300,0.025528343026460586
115310,0.024332556590329308
115311,0.004560454066331341
115312,0.013738540349918926
115325,0.008056629153132315
115326,0.028714413984351504
115331,0.01249734736944573
115335,0.0100266786905146
115347,0.007621254252807289
115348,0.032047617855972196
115353,0.013634915711454414
115355,0.012976848844029313
115356,0.006807625383447532
115362,0.009461736667801417
115365,0.010427463227741995
115369,0.015824916526567055
115370,0.01387988141963507
115378,0.012261611091174676
115380,0.015057297470998024
115384,0.019433319215943858
115388,0.046042328973312265
115389,0.004755317685715863
115396,0.007071501220241732
115398,0.008820648585813187
115402,0.007183224267948599
115404,0.00957478532906196
115410,0.01046491581921777
115411,0.014678234732857919
115413,0.010785278319397143
115416,0.008109930547489078
115417,0.011165678280157056
115419,0.008156989660005196
115420,0.008468714093878293
115422,0.008370625362401362
115424,0.007961691801519065
115425,0.010458662504328729
115427,0.010716910263514448
115428,0.02938297424708039
115432,0.007994293074293706
115435,0.019915134043702376
115436,0.010215048240972267
115440,0.01931969937830441
115441,0.05594343171990688
115444,0.014988648649006436
115452,0.019367681600225492
115453,0.007398274283450778
115456,0.010476314855520464
115460,0.007708296372825205
115468,0.007205941845560992
115469,0.09367501679667907
115471,0.009881577910573234
115474,0.008609671794859386
115475,0.01397650696784831
115483,0.042603874230376634
115484,0.020765595836004402
115486,0.9915228154265369
115493,0.006531610723409078
115497,0.011512432779800998
115504,0.014131068830518342
115506,0.011521723780563965
115507,0.019664772044801767
115509,0.011388151354753562
115519,0.01087258852645145
115522,0.017988699650635268
115530,0.005954365685254602
115531,0.015733750396277273
115540,0.01921746562982583
115550,0.010527213413087929
115551,0.010495420155179002
115553,0.010400037905903388
115561,0.007994127186147133
115562,0.007262421560023788
115565,0.02766921478954961
115570,0.0074223071502645885
115571,0.04731505325387602
115572,0.010542906869302046
115574,0.0067699103776713765
115577,0.025838150217842137
115578,0.014143034862652866
115579,0.00854264500793947
115580,0.010269285834639494
115581,0.06391890452011326
115589,0.06751808688426447
115591,0.00885876171275095
115599,0.028024845408680416
115601,0.00531669834342129
115603,0.01955992852303615
115608,0.015765424985064426
115611,0.004307970643922514
115615,0.022490657508011533
115617,0.05508930630778591
115618,0.046612656158819425
115620,0.012951911444673524
115621,0.9940675776050766
115622,0.013787431095645558
115627,0.005801896467714175
115630,0.01171550572208217
115631,0.9951659114146166
115632,0.00785580922885579
115634,0.006033879247491716
115635,0.01453593753138643
115637,0.005851727546034324
115638,0.015778786486117663
115642,0.026418208045705237
115643,0.007357079998310244
115644,0.018253636957573906
115652,0.010350938496745201
115656,0.006212660754287499
115658,0.011615206044439306
115668,0.01297359728527602
115674,0.00998193723379368
115678,0.007275991227360671
115680,0.05824284700852581
115683,0.008523277133089865
115685,0.01147011973474119
115686,0.11212631616195237
115687,0.004966949040733818
115696,0.012390430376782594
115697,0.0063484813502587565
115700,0.018546038917142606
115701,0.005812978531962585
115703,0.013797317303824864
115705,0.011630594244050664
115706,0.011198177598063545
115713,0.010345151941869085
115714,0.006531201196680035
115721,0.05096902260394972
115722,0.009581267372315653
115724,0.012939054499080801
115726,0.009706957656651242
115728,0.008090925867739534
115731,0.011776549982804446
115733,0.008249455518144745
115734,0.10794566005179917
115737,0.00733063724960662
115741,0.05016702912792196
115747,0.009611283888589372
115751,0.017030114201850157
115754,0.009124215222712702
115756,0.008984421949528582
115760,0.007570443264243546
115768,0.014149440156498936
115770,0.0071435476971285225
115771,0.006551037994130935
115772,0.007225721426109092
115776,0.008582027786711065
115789,0.007281665484080763
115792,0.010000867740164617
115795,0.007912910722505486
115800,0.007256089122334761
115801,0.012909503992692228
115804,0.007015427431694572
115805,0.10196012957295965
115808,0.009616133764695112
115810,0.011293976960977802
115812,0.0069059555869584255
115814,0.0075318337715524885
115815,0.0077153303738410305
115816,0.013033276106083938
115817,0.016928287382709104
115818,0.008911349252576344
115822,0.009927044075148462
115826,0.005335289482923197
115827,0.009556030182330793
115829,0.007461634354816155
115830,0.009144327623197604
115835,0.0071668622955278405
115837,0.0071811480569476255
115842,0.993091481482738
115844,0.005971903575763937
115854,0.008814906540788973
115859,0.011226938930691988
115864,0.0098750115982922
115865,0.0103129118890088
115866,0.008844446827507105
115869,0.0066315932630380825
115870,0.012585024226548627
115872,0.019183358867842025
115875,0.009324112541217854
115879,0.014821646984413666
115898,0.03289336252318525
115901,0.009962136914839614
115902,0.009429409361704907
115906,0.011461059986244151
115907,0.006194654961850979
115910,0.012987300828259316
115916,0.007224950306227603
115917,0.010818329055637456
115918,0.008365661603850725
115919,0.014981119638528662
115923,0.01580191692236529
115925,0.006094651521636919
115926,0.004143370817737261
115931,0.005453622446083432
115932,0.011573146073417799
115940,0.0074258874869076235
115943,0.01911388446498129
115949,0.011798206435603897
115950,0.012245607080661816
115952,0.00969054269173437
115953,0.009922071791371381
115968,0.01418304025851754
115970,0.09167390109720233
115971,0.010166979544309715
115973,0.010301740235647944
115976,0.04104006286299892
115978,0.010433711240883213
115984,0.01154849285491033
115986,0.008549248695091183
115994,0.018041508360934204
115995,0.005650077709461754
115996,0.007775467830721353
116006,0.014172775123251635
116007,0.0068567658537793145
116008,0.006229895877877832
116012,0.16816111824151045
116016,0.019812317147377953
116022,0.0066152678929993925
116026,0.029404211964920202
116027,0.01052717588256671
116032,0.005752735243504899
116036,0.010859452663264515
116037,0.018803391949835116
116038,0.01464466416708932
116041,0.008165436505464203
116048,0.007615667909754054
116059,0.005418778971641226
116061,0.0072962395241509435
116066,0.01645727631476429
116071,0.006110219538992338
116072,0.06567917578135908
116074,0.01179416875056088
116076,0.03708562566454355
116088,0.008530396943173781
116093,0.006810634353579389
116095,0.07499854002652925
116102,0.006393740987417722
116103,0.021865239508165924
116105,0.020313295987411915
116107,0.012133274396243858
116109,0.007000398692867416
116116,0.01031967510197472
116118,0.035431491933181083
116137,0.009840861483198012
116144,0.011002341324605414
116147,0.0051714052833949095
116151,0.009274696617511975
116157,0.05474480466931662
116158,0.0065299427790982065
116159,0.01716327470362502
116163,0.011674344042983304
116164,0.006758173181629085
116167,0.007282354898278362
116168,0.008523823406004093
116169,0.0081585002536636
116173,0.08150999960357498
116175,0.008844053059157546
116176,0.014266720384275578
116177,0.015335115465267803
116179,0.013852723213968436
116180,0.008649461344749334
116181,0.007438644307787151
116185,0.015259505476089867
116188,0.007139320441375734
116189,0.006164135977978872
116192,0.0762956177597236
116199,0.013254655420458668
116201,0.012755635711044107
116206,0.008858216275577667
116208,0.008470384956181227
116210,0.00788287377436244
116215,0.009342716279652162
116217,0.01744112085614742
116221,0.007902158181685486
116227,0.045250842057298325
116228,0.0127690327286385
116229,0.0054968273869711775
116232,0.010733853913489386
116233,0.012357457024434262
116239,0.006616285447752569
116242,0.01388851587639391
116247,0.009597985439620845
116248,0.01325992587458222
116249,0.008301397203648728
116253,0.00843172023511576
116256,0.025352872776844282
116259,0.007758353678966046
116261,0.9952326594352039
116266,0.008258557162383127
116270,0.02133211990807759
116273,0.006541175081109359
116275,0.005373580420067717
116276,0.012545374174989795
116278,0.008910819867820156
116284,0.9949743378492378
116286,0.0983744276339204
116290,0.006579267849997805
116292,0.010500806878082317
116293,0.01948732200009611
116294,0.006069397171284863
116300,0.006085289460021404
116303,0.04039194523574356
116313,0.03964704290533658
116316,0.006903157493290533
116318,0.015221286328855601
116320,0.030780456694478965
116324,0.010648854462551803
116325,0.007798268579232409
116331,0.013278676604316742
116332,0.12015297538748555
116334,0.020741229553651663
116335,0.017037749194608105
116338,0.0051489999355353
116339,0.011210733863450697
116342,0.005936037616017126
116343,0.007874621006371442
116345,0.049914680473216524
116346,0.006183890021170629
116353,0.008841021272306605
116356,0.006904163817106558
116361,0.007020501019621122
116362,0.007357684863129432
116373,0.023195201005149657
116378,0.011197175380825156
116382,0.008974188795163355
116383,0.052364400527452025
116384,0.008219257089083325
116387,0.024377928241368425
116389,0.010946987888113904
116390,0.00893896475603733
116392,0.0050747511272934195
116394,0.01957714389284866
116396,0.008531905362373006
116399,0.008799120941621507
116403,0.008280287715016597
116405,0.007200147031938307
116413,0.006998963851582998
116418,0.005601480358757159
116424,0.012809524783661704
116428,0.011892635606488332
116433,0.014144965119833007
116439,0.013392153015122412
116440,0.007291864537841775
116441,0.01201729712544021
116446,0.05717276490377446
116447,0.014112905609241024
116449,0.006407680248093477
116452,0.008079400718529766
116454,0.008917314065620715
116457,0.009980959981905785
116464,0.01012413456463047
116468,0.03739280526727412
116469,0.048119905968904864
116470,0.01856204038086315
116474,0.16425555113488932
116479,0.008587356413497347
116483,0.007742462266708467
116485,0.0056970129918172355
116490,0.008779959143202938
116494,0.014064123514697309
116495,0.01928127808658067
116498,0.010829266447001865
116500,0.046763318244194475
116503,0.012331594340254597
116506,0.009132612523446413
116508,0.009385391085543853
116513,0.007966936661478623
116522,0.0072852357778012645
116526,0.01120398018924129
116527,0.019193400973082628
116529,0.03273545517935601
116530,0.010181388263098338
116535,0.005795161512376842
116546,0.03763256259254414
116548,0.014511773389100422
116552,0.010007652845165136
116553,0.009519614368249246
116555,0.025087946207835027
116556,0.007948148059704228
116558,0.007180704408928372
116559,0.009437948100783997
116563,0.007524427244075213
116564,0.008688735352273328
116566,0.0072647211149286
116570,0.010374226422129408
116573,0.0041940141701253715
116576,0.08465345720150433
116578,0.006199615652389467
116581,0.010386851316004808
116583,0.009968684301523681
116585,0.006188295814193001
116589,0.009337092740101185
116591,0.006312564934631191
116593,0.008214091054028908
116595,0.007957121518435107
116598,0.005992781577845851
116599,0.0454969525937815
116606,0.008809246338782283
116612,0.017611218684312764
116614,0.06116619194282017
116615,0.0077500759373294115
116618,0.007691523627362083
116619,0.005933911793820608
116620,0.009550932573528943
116621,0.014012748629783151
116623,0.0157558913218885
116626,0.007541891955280802
116627,0.013323579642731544
116630,0.007646826356195953
116635,0.007860811610658037
116638,0.013838406946312106
116641,0.013488266776465535
116642,0.014245113845271723
116649,0.011062314969171904
116651,0.012560778342239527
116654,0.016824977318220292
116658,0.005005988264486321
116659,0.005797933096085062
116662,0.006850447877767269
116665,0.013674976335185239
116668,0.021674405979568684
116675,0.009461168432236109
116678,0.9973292630996838
116679,0.00785615542154296
116680,0.015858838452612406
116683,0.008870728401905597
116686,0.010785937227158447
116687,0.009420016485913913
116688,0.017030208576506736
116692,0.06976659820497552
116693,0.04262402194596077
116695,0.009707424162011983
116698,0.00914190053588967
116699,0.0100976345399662
116702,0.09183866408405496
116703,0.006127574278268703
116704,0.09056580175782071
116705,0.0143432773971777
116709,0.013053957757048824
116710,0.013614630362599456
116713,0.010171295000721298
116716,0.01289406253079927
116721,0.0054585979964412
116722,0.007144866198864262
116729,0.017008684954937982
116733,0.015785605111479452
116735,0.019232034674758976
116736,0.007273357764369063
116737,0.012630728556599236
116738,0.008926451272416326
116739,0.014164426165276505
116747,0.01668697251008033
116750,0.005925692066717648
116751,0.007615768938277038
116765,0.00789024610731417
116767,0.007182673204512635
116776,0.008141939444712141
116779,0.046583257304555176
116784,0.00746765118655712
116786,0.015209830610403608
116788,0.012040273099980707
116790,0.01538002226178002
116793,0.0073344809741660195
116801,0.010504057578673669
116803,0.008296355854568754
116806,0.009955578384815577
116810,0.010415544293251186
116812,0.02069053473032848
116815,0.006471576075073527
116831,0.009827228291526019
116835,0.041658702098198684
116837,0.012139365680447623
116838,0.005423004799865274
116839,0.010893655314669286
116840,0.010479091755420009
116842,0.005900837388407915
116843,0.009503542033648381
116844,0.006587896844715478
116847,0.08022297117603765
116848,0.026843268908282786
116852,0.006026779297430045
116858,0.02792402028216807
116860,0.007950207399146442
116861,0.04417061593856542
116862,0.08895221267353555
116864,0.019038982114983102
116865,0.01385632439399386
116868,0.006192491793689857
116872,0.007381785798214333
116875,0.004248262789997948
116888,0.06371251508893915
116890,0.012768394099878962
116893,0.01087476160418933
116899,0.010404228021003136
116901,0.004930316441981114
116903,0.009318746771885014
116904,0.008294137506693415
116909,0.009706790948648307
116910,0.0054821515671033
116911,0.005760420783113296
116912,0.009451308934879991
116915,0.013694429519283142
116917,0.004087055585301973
116918,0.006154379315621335
116919,0.026623121815538095
116921,0.008974182847778036
116923,0.006933144013070404
116924,0.041360829241797424
116929,0.03013480800034203
116931,0.006434991584399813
116935,0.008880956790687879
116936,0.012886750060402793
116941,0.01626479356915806
116942,0.006563667545773491
116945,0.009027665452379863
116949,0.026281876863522798
116950,0.007720374740768545
116952,0.010791902284418843
116960,0.00727860137480312
116963,0.016454524552733503
116966,0.9923750474227221
116967,0.07505200011432277
116968,0.008741750794901916
116972,0.02432954838646074
116976,0.009091505356897485
116982,0.019630782205738634
116983,0.010118208322236396
116985,0.013462160895310256
116995,0.010054294618936385
116997,0.030420631327563917
116999,0.0440569180370691
117002,0.011970070514512968
117005,0.009757408062328875
117007,0.014338431693161048
117013,0.0279217253366632
117019,0.007710030976039724
117021,0.009136793570051401
117030,0.008340801978362032
117034,0.009812762458702858
117045,0.039944072320620354
117047,0.005397485790579006
117052,0.011183119506756965
117053,0.00979582950753042
117055,0.007670315324851794
117060,0.010723390538282517
117073,0.021119458897229566
117074,0.009373489965216914
117077,0.9899545153190424
117079,0.006372718618561128
117083,0.00869434532120805
117092,0.008890382023839759
117093,0.011517518329263116
117095,0.012343171891665563
117102,0.005738337231543896
117106,0.008218073637440872
117109,0.01471039084217745
117117,0.012215512077638154
117118,0.008663879703999672
117121,0.062282364639237184
117122,0.011656356758475693
117123,0.013031482350613192
117125,0.009777001913059257
117126,0.02231802365799544
117131,0.03096681079764807
117133,0.010254676224221427
117134,0.014512048275210796
117138,0.008819633099365556
117141,0.0066286170310882
117142,0.011500271509732029
117143,0.01364503702256972
117145,0.008757654098370263
117148,0.0079098425028605
117149,0.010161769247990084
117151,0.01083969359786189
117152,0.019697982836751053
117161,0.006551027470088326
117163,0.009240848945572394
117164,0.031158424202799417
117168,0.008390792728628844
117172,0.016025043804608535
117176,0.006850160109506105
117178,0.012296570501927994
117179,0.0066518442396369705
117181,0.011726079267028927
117194,0.008802289341902178
117196,0.01480286052521588
117199,0.01654500839765154
117200,0.009284000371720563
117208,0.014170275604461375
117225,0.14180255147578605
117229,0.01438026094577527
117233,0.05807587136739787
117237,0.009341316067871627
117238,0.017819631380757463
117244,0.011762976657586466
117247,0.015342215064068979
117250,0.010191176170713566
117251,0.010681648965585976
117253,0.005536272920429729
117254,0.019049914821993533
117255,0.007527973273257217
117258,0.010776271355138737
117262,0.008711463575041843
117269,0.01467517674248142
117274,0.012515918654657598
117275,0.034495206944335395
117282,0.007563115240980689
117285,0.020576571295348192
117286,0.010064924037496557
117287,0.005640632104284287
117291,0.0060858663526417315
117294,0.008863242101475646
117302,0.02739974773553048
117303,0.08883641555775271
117304,0.008285461373288344
117315,0.00855306141014231
117318,0.011069320391011985
117320,0.007213555817403205
117321,0.010392828651249944
117323,0.0045026821507464804
117324,0.012217326987243447
117326,0.012388373352727028
117329,0.008957556845307683
117330,0.04126068252852191
117332,0.1317184875961165
117340,0.01697393058775383
117344,0.019182040777130472
117351,0.015084372295950759
117359,0.010549738284626927
117361,0.008489742335300927
117362,0.007423636051327516
117363,0.009587722838452831
117369,0.012095179913852918
117375,0.032586253096511794
117377,0.010097316919786912
117379,0.01003676681675214
117381,0.011671822746606208
117388,0.021113436286333397
117402,0.005192511153643004
117403,0.005483545782626047
117405,0.004883637580685983
117406,0.008561276403660374
117407,0.008089319941236366
117412,0.012722083671201014
117416,0.006561438313178298
117424,0.011644166781740368
117427,0.011312360676563016
117428,0.06640582092002908
117436,0.006435958260234793
117438,0.005245289098577563
117439,0.00761907743408731
117441,0.013953782657611762
117442,0.14719815047030838
117443,0.03270405850800182
117465,0.008027128471769429
117466,0.05297581637038252
117481,0.009322770377740224
117483,0.00605704326139293
117484,0.02627433198348948
117486,0.007159800646667504
117487,0.9937650938279393
117488,0.008248921488164498
117491,0.007743923822376336
117498,0.9978065017419762
117499,0.0064133518867374615
117500,0.017780419299713836
117505,0.010997012338236944
117508,0.009647527794989895
117509,0.006048127761439974
117511,0.0035045124372852033
117519,0.012508510872721526
117523,0.043799026169348144
117528,0.04280787172289801
117531,0.0073935643641607094
117534,0.05849214256794433
117535,0.018549521845210092
117536,0.007436211175987393
117539,0.008861700154318662
117544,0.005696348536743607
117546,0.008726625035539943
117550,0.005442390254360902
117556,0.008778252351500343
117557,0.006448014768101499
117562,0.017313600021423042
117565,0.012442689753252257
117566,0.006731114731986865
117567,0.01495591379014347
117568,0.007632420520310846
117569,0.027180970449039287
117570,0.01006050025507897
117571,0.017979945273137607
117575,0.012731316160098453
117578,0.08439377899319433
117579,0.00960908779976829
117588,0.007141002817956305
117590,0.005397861585942091
117591,0.033540012405099726
117593,0.009101382532867562
117597,0.005407990218145929
117599,0.016396173426012853
117601,0.006094644787372355
117604,0.011193393604102687
117612,0.012185415685092963
117621,0.0156625514983925
117622,0.010369305834568018
117624,0.009389474952612819
117625,0.01030379267152173
117629,0.011733912508317186
117630,0.0060656010849124255
117633,0.021776403876219985
117636,0.007309573516899457
117638,0.007202758202412955
117641,0.99752393236822
117646,0.0064579250051015865
117649,0.008900268162028808
117651,0.011726484747555329
117652,0.0055823661473858865
117654,0.010035018334584495
117657,0.013807933046061729
117659,0.008215338687888032
117662,0.009066606329804905
117665,0.009572464988356413
117667,0.012622435448166217
117671,0.019812006695813386
117672,0.006610089956847527
117673,0.010856006364863675
117674,0.012598248689435553
117675,0.011872748667760674
117676,0.012436965052726255
117678,0.011466482065701247
117681,0.01113058773477203
117696,0.005249131381570841
117698,0.012718899114872976
117699,0.04323563988499994
117702,0.01059706157028069
117704,0.02802665672594715
117714,0.011675499877613434
117718,0.02355836031114506
117720,0.009822837516249011
117725,0.008386702803965529
117730,0.026664680825039564
117731,0.009580935133418312
117733,0.005878886485026912
117735,0.03220740938074444
117739,0.009228488264435914
117741,0.011280812885379547
117746,0.007034344563713192
117749,0.009732732576719938
117750,0.012188246930993418
117753,0.011413467915898366
117754,0.009650879096088026
117759,0.008852851429146729
117764,0.0052075255498423905
117766,0.12826720641723582
117770,0.012572247795967132
117772,0.007749964823066249
117777,0.007320986755119972
117785,0.014534388356328915
117786,0.007049457147312508
117787,0.007081314317349799
117788,0.009571071049977715
117789,0.008359240431912149
117791,0.006473533359975725
117793,0.010351751058171299
117796,0.10212662489675145
117803,0.009400142149224628
117804,0.007819413096027045
117805,0.006886880803917796
117819,0.03738782037100198
117824,0.010769384380286452
117828,0.01298128443844124
117832,0.024321170853143198
117837,0.0052197485159296945
117839,0.007269204051037632
117840,0.008756536933809048
117841,0.007799115212047775
117844,0.01155194335027015
117845,0.00630809675982671
117846,0.01401918179146717
117853,0.008156464887071132
117858,0.011325835320199875
117859,0.009180903961278646
117861,0.021208522687086784
117865,0.01741039818438752
117870,0.034767720245597204
117871,0.006043113692841803
117877,0.009830733183856714
117888,0.010134477040213538
117889,0.060106341023096706
117890,0.007811354363766545
117893,0.03882910583162382
117894,0.015042438215170921
117896,0.013717126163389734
117898,0.00478099503341882
117900,0.019613539693066402
117903,0.05967794978468373
117904,0.012094402922181662
117911,0.004595083058589853
117914,0.010973576582242774
117915,0.008213032430468016
117921,0.05572801976278651
117924,0.0055845297554297174
117928,0.015715440848195556
117935,0.00896678647454947
117937,0.006923941965715405
117940,0.009779583897760707
117941,0.008515112195936914
117942,0.010828756055745346
117947,0.013029466015208057
117949,0.025608052413893533
117968,0.008108165970929518
117969,0.008680984239047354
117970,0.021503522422553496
117975,0.007167220992142962
117977,0.027001594947298632
117979,0.012866655688204586
117986,0.0061725945876151865
117997,0.003890270032232936
118002,0.005143908154005619
118006,0.011095140500210132
118008,0.007563899801015935
118010,0.00919029959837382
118011,0.0044960889000149025
118013,0.011516980080904996
118016,0.0070116903636126895
118019,0.006623074332758253
118022,0.02699324426573825
