line_id,prediction
61499,0.02886781973803741
61502,0.0295727087550536
61506,0.0048603045651204714
61514,0.03266678400128772
61515,0.006032717246620755
61520,0.0007448606450827932
61522,0.15459054207930184
61524,0.011276012550021988
61529,0.06460691125715516
61532,0.9988348307628275
61534,0.9952697467278045
61541,0.007708234217638736
61543,0.9999876317692443
61547,0.008408194016708916
61552,0.01655580485085009
61553,0.09158779184460056
61556,0.01899993360422349
61566,0.02986366198509465
61571,0.9739521952660217
61575,0.0029487789465001395
61581,0.016870437764988915
61585,0.9931744772854926
61590,0.0108092400368217
61595,0.08113313882564092
61597,0.04435883033459607
61598,0.9871029342892436
61603,0.00464068977036215
61606,0.9927303988659886
61609,0.015669404620614114
61612,0.9997969660071413
61615,0.9998607951800467
61620,0.03394905652397953
61621,0.9999995823969262
61622,0.022602077759514824
61623,0.9997186495061239
61624,0.011986804654335381
61626,0.9992381955190587
61628,0.973448849150535
61629,0.013796265894423409
61631,0.9274101527086048
61645,0.011221498563619505
61652,0.004329171383713176
61654,0.9970176244128216
61658,0.36539045564918393
61660,0.006480133835529204
61661,0.9999865836614824
61662,0.0858764676825276
61664,0.012730632358729229
61669,0.1331918938160202
61670,0.9998259108074026
61671,0.02832996384903032
61672,0.029923482518471926
61679,0.008378244831542673
61680,0.007752739663073156
61682,0.9977656992527987
61691,0.01211026550370967
61692,0.007774515603394425
61696,0.007237135385412169
61699,0.02672852780117191
61708,0.010247757619836194
61713,0.9910895360606375
61718,0.1011065714785934
61719,0.9743488792625923
61725,0.9999973267749228
61728,0.9960331571514265
61733,0.9984908109425039
61735,0.024209422895390267
61739,0.0444518582574067
61743,0.9999917488223476
61745,0.06088806835192641
61747,0.9805878118826894
61748,0.99803152170443
61749,0.9956619738544842
61751,0.08228211638012754
61752,0.010034292208146273
61753,0.008748259471162128
61754,0.006873639332589973
61756,0.03155093781368825
61761,0.022474115369864052
61768,0.9998906152419332
61773,0.12465258188276374
61774,0.9989368305169698
61779,0.10663369911442909
61780,0.015354753340695913
61788,0.9995475539622614
61791,0.9976147442286305
61792,0.002387688628315628
61795,0.020914537963909102
61796,0.04285302367266633
61797,0.899832040399743
61800,0.9999552074536724
61805,0.01034847495048338
61809,0.9999811610322218
61810,0.9945553896433769
61811,0.9998806260547617
61815,0.9975299512323702
61817,0.9999692727198257
61819,0.07115966585227201
61820,0.9982431629533421
61821,0.9999826733836975
61824,0.9971963077709094
61827,0.9752822610710488
61828,0.9989511642341385
61829,0.9999877205665163
61839,0.005626861426361568
61840,0.9983800615258758
61841,0.011451962681885301
61842,0.00931164207969134
61848,0.005463828220410184
61855,0.9520971748348825
61857,0.004217989928242965
61862,0.9999964433525953
61879,0.004084940081490155
61882,0.9993159280445458
61889,0.8465154802508705
61891,0.9969315427769739
61892,0.008611750173441774
61896,0.8834822149389987
61902,0.9984715862475119
61903,0.006804620369308554
61906,0.9984949327933773
61914,0.8961931057931278
61918,0.9783201195435747
61926,0.15376161416952358
61929,0.0035311160653846763
61932,0.9999042174025194
61935,0.9998574781419416
61938,0.005978734357668755
61940,0.9999874383783437
61943,0.9796853313575451
61946,0.6910232219045792
61947,0.008259499410654542
61948,0.017506666792964226
61949,0.993606700863969
61961,0.0014484752526227665
61962,0.999965119070697
61964,0.0037317212514838163
61966,0.9999064303404457
61968,0.012841326943345268
61970,0.9998439328887337
61971,0.9985884038780469
61972,0.9992191427088228
61973,0.02619764606136633
61974,0.8147351491015756
61975,0.0085208740086999
61979,0.995028676707406
61986,0.9999928169136679
61987,0.9492568897346779
61990,0.026904827334955587
61995,0.014434198324541098
62000,0.031125315520238384
62004,0.999724615930471
62005,0.8744004288067792
62010,0.9988964843457233
62013,0.07503894329969238
62014,0.9523910928313502
62016,0.010792034705539947
62019,0.016167302626269822
62024,0.9996593005004378
62030,0.9653954153186132
62033,0.04940162474355406
62036,0.9996364426780525
62038,0.0035376208995938382
62039,0.004638163709921738
62042,0.020032470833969532
62048,0.9460560585487076
62049,0.6414867775477286
62050,0.9997999998131599
62051,0.9998796610144568
62057,0.999842480242251
62067,0.9999494904521556
62074,0.07972592815184841
62075,0.999994379333504
62079,0.9989577644911982
62080,0.002964294333027065
62084,0.99294609733667
62087,0.9919646258179866
62088,0.9345121089634297
62089,0.7125384309317805
62091,0.03404321346153907
62096,0.006034213486936832
62097,0.0019200021718537162
62101,0.9973334772202666
62109,0.0175841053606141
62116,0.9972672505449148
62123,0.0025637096790442457
62127,0.005052845733460746
62129,0.9999092390033548
62132,0.022206422008981475
62133,0.01785344956593817
62134,0.1464810472754446
62139,0.9413685259758059
62145,0.013585777343261928
62146,0.9989447758786566
62147,0.00827084114648302
62148,0.0044416966828972025
62151,0.006925419854744655
62159,0.004742619899551397
62164,0.011532707659939433
62166,0.9587029336366849
62172,0.030095758613694647
62173,0.007030974648811676
62174,0.9999049941768448
62187,0.9964215746349883
62194,0.9718566575932054
62198,0.00746476408621165
62205,0.9898824453277387
62206,0.01179946858606342
62207,0.004303302422515881
62208,0.003277669487917902
62209,0.044956408235149826
62210,0.9999661988033405
62213,0.9999998164063462
62222,0.9942270648285798
62226,0.06529191055479962
62229,0.9986864716633985
62233,0.0042001841583476736
62236,0.038318523173879036
62239,0.9999371469223557
62240,0.009495590073162153
62242,0.963103034354353
62244,0.027463388332965948
62247,0.013520990891642395
62248,0.9988050462437686
62256,0.9817270326883384
62257,0.9989997729366344
62258,0.008416904973077694
62262,0.9544523627319045
62263,0.17218197384326964
62266,0.999954413059236
62268,0.9986782255463672
62271,0.014984131809288778
62276,0.009340834829165007
62282,0.26713243404761894
62284,0.9999993151100633
62286,0.018081062891520977
62288,0.01997242628553437
62290,0.001901840253836919
62298,0.08472189210413039
62301,0.11584415594211424
62311,0.03705510055409677
62315,0.04105228328041876
62318,0.02669704455415441
62319,0.9998615599902582
62327,0.08057021062372437
62330,0.9361447040874505
62331,0.007749035073472324
62337,0.97696390536391
62339,0.0033638215419167236
62344,0.9920866837005481
62351,0.01553332919034806
62353,0.0625173368652632
62355,0.9988750143135137
62367,0.9994816841271951
62370,0.9999999494755453
62375,0.9995375515310567
62382,0.9999998424001921
62383,0.9987324602581497
62385,0.9766484058214072
62388,0.9999892835522219
62393,0.9995183032153525
62394,0.027243033918345576
62400,0.0049968835936168585
62401,0.0172525576530413
62406,0.9950115855010043
62413,0.005043297344881018
62415,0.996828428112428
62419,0.008205032600457322
62420,0.6322418619508704
62421,0.004536287051899738
62424,0.018265017899863584
62439,0.005898296319633294
62443,0.9998565192519366
62445,0.071499248762721
62450,0.005042174217169684
62451,0.9922551911262569
62453,0.9993534549674428
62457,0.006120258140631864
62460,0.0035917555100964714
62463,0.005778059572941112
62464,0.01310108139341996
62465,0.038355435306259116
62471,0.020394838942088232
62476,0.0009845024646586338
62478,0.9763348717897592
62479,0.002346515319525328
62485,0.005109581337906775
62491,0.008026942066110977
62492,0.18320080352087773
62493,0.7830969345560999
62495,0.9999670241998626
62499,0.2574421805922156
62500,0.010378327504899238
62506,0.9999986583199545
62508,0.9992496713400245
62522,0.050053914506845
62523,0.015092215166820978
62526,0.0159297831448377
62527,0.989598817877796
62528,0.9856678123989335
62531,0.9993487910501906
62534,0.9922183004697078
62539,0.9892243528196436
62541,0.026587357017228815
62543,0.003050596960858963
62544,0.9992067065322753
62545,0.999999330383695
62553,0.9999384981545062
62554,0.999785420445459
62555,0.01065469488957399
62556,0.01121664428513405
62567,0.012825133338435239
62568,0.004956250609836046
62571,0.8526500422512969
62572,0.9686213922964391
62574,0.09539665726931597
62584,0.18779307699620904
62586,0.9989076041189597
62588,0.9201039224054776
62589,0.0033259069700534347
62592,0.9996065586589177
62597,0.014886113143289234
62600,0.9921421060734292
62605,0.03628238476176817
62610,0.9982665440580981
62615,0.9999941763103217
62621,0.010191615561188304
62623,0.9938965805747862
62625,0.0031844346163701024
62628,0.022143104615398805
62631,0.9966478866971493
62634,0.9999976445411256
62635,0.9066837738519671
62637,0.015229227124577239
62638,0.002561917162441642
62639,0.9625661127511428
62641,0.04268985257741035
62643,0.004290151703851596
62646,0.9936629774572644
62648,0.9779073833680266
62650,0.9998760560526078
62656,0.012371917887321305
62657,0.9998409643258946
62660,0.016849077475075837
62663,0.001549874720760474
62683,0.9637856381920071
62693,0.0022878977407115534
62696,0.003642667554717021
62698,0.989334908373024
62700,0.9974469718093524
62703,0.00257882920268922
62712,0.9343102584344851
62714,0.03244308021548343
62721,0.8858685876560757
62722,0.9119156129224515
62723,0.14537076159276555
62724,0.9738590597580784
62730,0.3117691654716228
62733,0.00931301101563067
62737,0.007075018489163902
62744,0.06983464202087179
62748,0.13179379486979695
62751,0.0076709787977857795
62752,0.9999875852913742
62753,0.015337198041640245
62755,0.007734381358137734
62757,0.0072423870302924485
62762,0.011876831883004169
62764,0.9966014710317256
62767,0.016130373736259567
62768,0.9999556064810952
62770,0.90718457254756
62771,0.999994305194291
62773,0.9999826852548109
62780,0.01630925716283656
62787,0.006655690378643721
62789,0.007099554325446713
62791,0.9989134425650308
62795,0.005232420326079534
62798,0.7900229469356378
62803,0.006696264685057294
62805,0.20033577342039494
62819,0.9997502393972412
62820,0.013160183323027689
62821,0.8420207791339391
62822,0.008443440884633776
62828,0.0014607916753005912
62830,0.9693752655719817
62832,0.05669903197664273
62835,0.039471545090853224
62836,0.20105926456969428
62837,0.017135695761447755
62840,0.9710119706338151
62841,0.01161832723302603
62842,0.005938180455213348
62843,0.02747585877743457
62844,0.9994607277288492
62846,0.02396730965183472
62849,0.004953232882149388
62853,0.94459919235943
62859,0.009422933979083385
62864,0.9999117372910236
62874,0.005536477299626049
62875,0.032190851119190365
62891,0.01100818134235211
62892,0.006581559324190433
62894,0.9959471706340696
62896,0.9991396143260513
62898,0.9483829957149115
62901,0.9994717615488169
62906,0.011648299422754887
62910,0.005266599505325979
62913,0.9930344126729864
62915,0.04429170226026149
62918,0.9997638246362354
62924,0.9984049641663859
62925,0.9992029666103363
62927,0.9965881666816655
62929,0.08947736579802808
62930,0.009379124335795502
62933,0.017830229337991173
62937,0.9752553667553105
62939,0.005141356291853428
62942,0.01070152287625279
62948,0.0022553712714953205
62950,0.013893095429317687
62951,0.9998341642626656
62960,0.9869935984431806
62970,0.9999473104742386
62971,0.04517757438285303
62972,0.02649037378979936
62974,0.03953471129168971
62981,0.00676919652433666
62984,0.004283146420331493
62987,0.00548478439326471
62988,0.016462361470927382
62990,0.9975376898682787
62991,0.998098308763285
62993,0.005956011691994512
63006,0.9973509461498921
63011,0.9994251936515384
63012,0.9999915892253014
63018,0.9999999860732387
63019,0.010166712923813192
63020,0.8404885249297739
63027,0.0740731250092915
63028,0.99975364326254
63032,0.99971583023226
63039,0.9344486756104857
63042,0.9974681454007104
63047,0.7049056854799193
63053,0.0017792865252845354
63055,0.08907377194686374
63056,0.014564070780326191
63060,0.014553802713562903
63061,0.9954435029390809
63062,0.0007692060949808815
63063,0.03548646080049072
63068,0.005524690368008655
63070,0.02298292241924608
63071,0.7721943852669935
63076,0.22613877700965146
63080,0.9995309642078377
63088,0.9997402197127315
63089,0.016966474810828986
63090,0.9999999054375567
63109,0.999811207627497
63120,0.9999998137230318
63122,0.004334588625008988
63123,0.9824906857496069
63129,0.9422831589309585
63134,0.23561074672805782
63139,0.004218440434473782
63141,0.0029056353044844235
63145,0.012636698299684465
63150,0.9963631208312966
63152,0.9990535973990947
63156,0.9367799958912759
63159,0.999666695777115
63161,0.9997998323191001
63163,0.999453829077459
63164,0.9501595231984902
63165,0.06152748387316756
63166,0.031041465384056898
63174,0.9872069465679111
63175,0.029741534041262015
63177,0.030688462355191615
63178,0.9999543878293016
63179,0.007498265999965101
63180,0.006313094687137399
63183,0.022485980617432507
63185,0.003642260245578365
63187,0.9996718226698761
63188,0.014531231128722953
63191,0.004158807265380213
63193,0.9997557441769411
63202,0.7560140553173248
63205,0.03287404574173032
63211,0.9880840753296862
63221,0.9540380018936834
63225,0.9999531989288185
63230,0.9999996173526761
63234,0.007067140254141953
63237,0.9993552354227331
63238,0.8317077680800987
63240,0.9668211158272811
63242,0.003213473889514386
63247,0.9982264659165628
63251,0.006911390736099124
63254,0.005638540413446508
63255,0.9995444309809022
63258,0.9986097176782911
63259,0.013501331356211382
63263,0.9999241119531934
63265,0.8025236262399404
63268,0.9950510363373236
63273,0.9994033247209535
63282,0.007825116971596399
63284,0.9993632796122383
63285,0.006416848133294962
63290,0.0061110097910862865
63291,0.9997250440282053
63293,0.05262228754847368
63295,0.9917278923870828
63300,0.9989921261971477
63301,0.9999997844583448
63312,0.9972571442270186
63319,0.042409949380804446
63320,0.0025351114900162785
63326,0.031072755887255665
63331,0.035236936057306774
63333,0.9990591388967317
63335,0.9962373888123766
63338,0.6252291458852135
63340,0.9998933612643244
63341,0.8066359224336291
63343,0.011282648164951626
63345,0.0054632346607207186
63347,0.9990609499730835
63348,0.003602002059836093
63349,0.007448840368314625
63350,0.07015353923847198
63355,0.9707855626870516
63361,0.0036743575379880418
63365,0.06986256463119069
63366,0.006806860571359151
63371,0.9992267012665311
63372,0.018064002537460648
63377,0.06232006788954019
63379,0.9999522187678904
63380,0.001844789939426778
63383,0.005836912584639803
63384,0.00840249524502603
63385,0.009008380134391833
63395,0.9928244075568919
63396,0.005486325561504175
63405,0.005655681805319933
63407,0.9993240105986276
63409,0.011356783761041066
63416,0.011504754809673667
63423,0.0614453519662402
63427,0.9999363361584785
63430,0.9998761933671364
63431,0.7241584142527291
63434,0.008217686911170892
63443,0.019542207122579265
63449,0.9000125069517935
63450,0.014550163387731309
63456,0.008997152386858298
63463,0.9980752428800427
63464,0.011262885852584495
63465,0.03200276820661983
63466,0.002377796367320466
63468,0.0053489048848208865
63469,0.7219144892939307
63477,0.9995919686555362
63484,0.999999429039711
63487,0.998845980785572
63488,0.008323943834839032
63489,0.003050440797055516
63494,0.9999861640523612
63497,0.0036703826669015477
63508,0.9752072412451493
63509,0.9909333645824477
63510,0.9999993169335023
63511,0.025502527808694733
63515,0.001966935888228362
63518,0.011666346387322325
63519,0.010385870718364831
63521,0.9089968815485856
63524,0.039222428775145805
63530,0.004226888920670329
63533,0.9749626234919632
63539,0.9987459871224538
63542,0.010846324385896541
63543,0.9999473515851767
63544,0.934639653955204
63547,0.002912857238348726
63550,0.0783039477128455
63551,0.9417931614232418
63553,0.9999625751563268
63556,0.011196276074924093
63559,0.2827322479822673
63560,0.9999935278573686
63576,0.9966044356160879
63578,0.12341246368322414
63584,0.02986926281353476
63589,0.9999590596509571
63590,0.03371518082225379
63591,0.006892436684260633
63593,0.9993010915898985
63595,0.0571648696224564
63596,0.006718600768444661
63597,0.015435620918015716
63598,0.9777567052241266
63599,0.009639230878594205
63600,0.007804822977740241
63601,0.9986629451173196
63603,0.003480483744551817
63607,0.005006337815088207
63608,0.8376908272150069
63611,0.1290071888498631
63619,0.0036456841753293437
63622,0.8750459837788659
63626,0.03663554999291935
63630,0.08516479598566225
63633,0.944412316427333
63635,0.9994174817781224
63642,0.01132916800704562
63646,0.021815162996281175
63654,0.9999978621288718
63673,0.9997802087439267
63676,0.13741575383425522
63679,0.9999025343917621
63685,0.0077340993858598895
63687,0.9993023435159315
63689,0.9068756992017721
63691,0.005242230358505313
63694,0.0021585148195811424
63696,0.9706628924417975
63701,0.9934120527206955
63711,0.9058222150028207
63712,0.9995477976278137
63718,0.13187915787644575
63722,0.9572808304215269
63728,0.0066308189904749565
63731,0.013789840046807106
63732,0.0698313166422587
63734,0.9715200758091548
63736,0.01586907808954448
63743,0.004725687146850266
63751,0.9645763779931424
63753,0.03153348920467911
63755,0.9369244557743451
63757,0.002943206675195279
63766,0.04955489940014516
63772,0.007661188383309013
63785,0.0485766745912995
63787,0.030681719582628064
63791,0.06680285545752834
63796,0.029965365575334878
63797,0.9999998115525348
63805,0.905558002519735
63811,0.9999738342735224
63815,0.015896888449614868
63817,0.9997505365081458
63818,0.9999809693067215
63819,0.056445537778184805
63821,0.9997891687662711
63824,0.007283179521675477
63826,0.9993283809096619
63832,0.4878168008327959
63833,0.9558166823483961
63834,0.005180579587567293
63837,0.9984073385144858
63839,0.0037239399258944274
63853,0.002934185386287548
63857,0.02079652466471799
63861,0.015665724981419417
63863,0.008753276314459222
63864,0.0390254083736074
63867,0.03403974496444651
63870,0.0789350338175086
63872,0.999999953909329
63874,0.0014614065953461007
63875,0.012523531878050276
63879,0.07934385810574425
63880,0.005713709713505525
63884,0.9909923164621155
63887,0.9994124743517551
63889,0.005606489869807048
63894,0.034807116529332806
63895,0.02727412424142344
63900,0.9977335327660142
63901,0.01748906989768708
63911,0.8900456715578362
63912,0.02993658476012987
63914,0.012360933692630055
63916,0.9976958850016069
63918,0.03278963482663096
63919,0.005431316373870967
63928,0.9999943409666572
63933,0.9999627025412692
63934,0.9992702757682251
63935,0.986544267265117
63936,0.9999905470812629
63937,0.007109607116030491
63943,0.009039210652990813
63947,0.9990412908071864
63951,0.9975552685695119
63959,0.004196103659020261
63961,0.004810992998620162
63972,0.008192174172488962
63973,0.006991377995830316
63974,0.008740007016275779
63975,0.004063064865158291
63983,0.9610003229023073
63986,0.0029234892938473484
63995,0.7113327246454927
63999,0.9998519902970111
64003,0.9900325585736075
64004,0.9988206600687589
64009,0.012174253256436812
64010,0.988877175623383
64012,0.9374692478991726
64014,0.9994935263410617
64018,0.004229922028269041
64019,0.9377178552962625
64023,0.04128173302052938
64026,0.9504422891004977
64039,0.013218037723455022
64051,0.0599360254666452
64055,0.9999400880201248
64056,0.9658174536676218
64058,0.9998132006677797
64059,0.14079152670309117
64060,0.9935990333466265
64063,0.8280506060383108
64070,0.999628605186447
64082,0.9999819114458158
64085,0.998696327980155
64087,0.057045859711142496
64088,0.9999660232380324
64095,0.031452946603784886
64102,0.9905926090037409
64112,0.017261561564168533
64114,0.026120308339406997
64115,0.99661152014375
64121,0.9959824713861306
64126,0.9916343077156022
64127,0.9995464632323857
64128,0.007361037333603267
64130,0.002701855924545884
64132,0.9993258281748622
64135,0.9272524466991446
64141,0.9984144973866914
64151,0.0072185143424172435
64153,0.08516906987246657
64157,0.9996831369794107
64162,0.007388508014364132
64165,0.0854763974122677
64168,0.4467167058327025
64181,0.017783991080321367
64182,0.9999701501209814
64183,0.13434252962508608
64184,0.9872232192126631
64185,0.006408550528785878
64187,0.859280581937284
64190,0.026625766419026534
64191,0.9434386234006201
64199,0.019364455034096173
64204,0.9028477914821806
64205,0.01075495605275982
64207,0.06046416299060888
64209,0.013965115663392511
64216,0.0034576337601969574
64219,0.9999877049919483
64220,0.032373559561760065
64221,0.014885281542701242
64224,0.002681961582876309
64225,0.00507632021273084
64226,0.0360599442167313
64231,0.9521704181222851
64232,0.9998792959537439
64235,0.9996434298749568
64236,0.9993029759844033
64238,0.02035469651184297
64239,0.9922867837789322
64246,0.08965203893328462
64248,0.9986000420604371
64249,0.9998084138929338
64250,0.9997194477720842
64256,0.9999715632938108
64257,0.08829998701148703
64258,0.0034077955785545375
64265,0.006183084772098469
64270,0.011817449850286727
64272,0.05753740114583209
64273,0.0020140071649060705
64274,0.986966395149184
64275,0.0018478545027149464
64276,0.9999426201781269
64278,0.9987707458938538
64281,0.00929242712495605
64286,0.9996329077265966
64299,0.010616209032181398
64301,0.006010101962796613
64309,0.008230267215771707
64321,0.002680172511470516
64322,0.9998807370573015
64323,0.9989415059291273
64326,0.9999365756463814
64327,0.9999697296952713
64329,0.9947400417647496
64333,0.8362865295779572
64334,0.9999986910867946
64338,0.012145297969099007
64345,0.005133872129042961
64347,0.9991860052112501
64361,0.9993801150354606
64362,0.004665240929081474
64363,0.005787505549647436
64368,0.005502591018609818
64379,0.9999632875012298
64380,0.9973374892646047
64382,0.004336557506904595
64385,0.999012888745158
64386,0.005972864445441511
64387,0.01858241928330899
64393,0.006415340978514763
64394,0.856072072630322
64400,0.9876472076178727
64401,0.9057924833573034
64403,0.9997733045511813
64405,0.6823915554582675
64411,0.9944903890298059
64412,0.9998808760565994
64413,0.9999950386130992
64414,0.0039680346576230615
64419,0.9999817697009695
64420,0.20765844234664174
64421,0.9998433701348707
64425,0.9998653891783211
64435,0.9989768701302276
64438,0.004328165341075646
64442,0.014404248091439647
64443,0.007698005085373222
64448,0.9997358384039707
64450,0.8566317953618774
64454,0.004401017070384379
64455,0.9999941901074005
64456,0.0109011725277515
64461,0.9999480002004042
64463,0.9996634237770047
64464,0.9994770839923965
64466,0.9999417075228888
64469,0.006627085057932204
64472,0.9850294627259989
64475,0.9862735766898486
64481,0.00946888261858231
64485,0.997418317738498
64486,0.9990596016275662
64489,0.03489053379307442
64494,0.809409388049963
64495,0.9881489775379256
64496,0.008029508518821896
64498,0.002178586153151943
64499,0.05356111570448429
64500,0.9784083803927389
64505,0.9991836380111102
64508,0.9961782125905755
64515,0.9689627762941585
64516,0.006936975056700732
64521,0.12102179091784404
64523,0.9976906229105638
64527,0.012752433603599928
64528,0.012726356617556714
64529,0.9344498283036026
64534,0.058311474110528796
64535,0.061501420329750166
64536,0.032860232024487485
64537,0.004271912777422368
64543,0.03478215292928387
64544,0.004328528988989194
64548,0.0023151719611887653
64549,0.9997682688331202
64565,0.9801254522521505
64566,0.006452535344150002
64568,0.9953313072755577
64573,0.025049990391361993
64574,0.07042062709596854
64575,0.20191101505147618
64576,0.0040093765565767095
64577,0.9999206476909186
64578,0.8898488928858538
64582,0.9999487853554525
64583,0.014543437215551102
64586,0.006784301359724751
64587,0.998829231129154
64588,0.9999243943909298
64589,0.9228537990354645
64592,0.008099450836415872
64593,0.8835237194220661
64596,0.004753338703708687
64598,0.006502348750615976
64602,0.0030685858676267924
64603,0.9999992087904789
64605,0.13234448616298033
64613,0.0026131289522427444
64620,0.0016639960194067833
64621,0.0072732809760497645
64623,0.9999907691994447
64628,0.08756142232700197
64629,0.19963779232237136
64632,0.9716050294794503
64636,0.10408943939754974
64640,0.012884016496359878
64642,0.9989614204829529
64645,0.00712622759997171
64656,0.9998651857279972
64658,0.9999989892357775
64664,0.006611495348233243
64666,0.011381750212582632
64667,0.8756124504851265
64669,0.015500496266437108
64676,0.9987868903679799
64677,0.9999519916137003
64678,0.9847553844898342
64679,0.011556353346515075
64680,0.012379158592901708
64686,0.8609827629833345
64688,0.01681226558949728
64692,0.017608422027707994
64694,0.02542849286463081
64696,0.8256564999338255
64703,0.9998884393119198
64706,0.9936329102562473
64707,0.8875379180215254
64709,0.9821419033453311
64710,0.004999321439002839
64713,0.9999745438775386
64719,0.9769413652129012
64726,0.02539306125380303
64729,0.011474427180121462
64730,0.002965550393298848
64731,0.9906195758429125
64732,0.011526275371719782
64733,0.007680662167597231
64737,0.9992245670007136
64743,0.9999999593350187
64746,0.013887489771244408
64749,0.9998989980485582
64750,0.0035961774227696625
64753,0.005583035812628244
64756,0.00465732915248271
64758,0.9941445556280867
64761,0.9986958045521404
64763,0.007354392735028246
64765,0.999832174954446
64775,0.006229121257508385
64776,0.015492541648627572
64777,0.15884200372340468
64778,0.010793027160315062
64779,0.9999654293439509
64780,0.9999845152570465
64782,0.014431708972425614
64793,0.007960971547099014
64795,0.012073628304897993
64809,0.006878393941780072
64810,0.013009565045305638
64813,0.9996744934919439
64819,0.006610284462047393
64822,0.9992217065530654
64825,0.9997518596441766
64827,0.9975938567897696
64831,0.0008497228951954799
64832,0.0023647923775533463
64833,0.9997344022506517
64838,0.007639913450766203
64845,0.09950009491480574
64846,0.9955971887570234
64851,0.9991802088064172
64855,0.009045539869221597
64857,0.9999642402551729
64860,0.8783142992260962
64863,0.011630199209263784
64865,0.006807132453381547
64867,0.03304935775516693
64874,0.03484114742969482
64875,0.0015412847684845906
64877,0.03161436035643906
64884,0.948131877576896
64890,0.9997735715027456
64893,0.007037173606755726
64899,0.9690746749992346
64902,0.006110757512699912
64904,0.9997515620903871
64907,0.9998745900427224
64909,0.0042592037529350125
64915,0.991266382664249
64917,0.01671801172102773
64922,0.9965709783601698
64927,0.9977697499683673
64929,0.9623919236374983
64932,0.004546157933577123
64933,0.02958293210178005
64936,0.01621264296932981
64938,0.9999687402219233
64944,0.9996594624380445
64950,0.9999716681460046
64951,0.002212874794337459
64953,0.9947955848274896
64956,0.015413301800035561
64958,0.9994320767630462
64960,0.003302551842764866
64964,0.8885459265554869
64965,0.9704232661855007
64967,0.004212561033402769
64968,0.9637044056813219
64972,0.09117766114618206
64980,0.6676864916709548
64988,0.1818107242958823
64992,0.0318526676554058
64993,0.018410769802233433
64997,0.9849625024965112
64998,0.9990598458233168
64999,0.9999600574915846
65001,0.9805522651464853
65004,0.15074453820995448
65008,0.0665583632209337
65010,0.004147894426537728
65015,0.9999526358176238
65020,0.9429493642569481
65021,0.9712046011084248
65023,0.9999929690066028
65025,0.9965977330068955
65026,0.002329081757133225
65027,0.012917248776805501
65029,0.003317024505773897
65034,0.9998210882911438
65035,0.11215981688326775
65041,0.0027489167425065898
65042,0.9994304019794282
65043,0.014137668432418244
65048,0.006882092026959696
65049,0.9985377125561907
65054,0.9895740209345855
65058,0.5669317482358134
65068,0.998460903489126
65072,0.0019668566086989774
65075,0.03327931133219232
65076,0.027390690573203254
65077,0.9766145633805646
65081,0.9982428991732257
65088,0.06665735311812632
65092,0.9947145585074636
65100,0.003058834645712014
65101,0.025615374826967255
65105,0.002837611877087811
65106,0.9981256792453246
65111,0.0013703338038530077
65117,0.056340171564284364
65119,0.016813651860673646
65120,0.9983850144398597
65122,0.999867138323734
65126,0.37607083743043807
65128,0.9999861513089016
65133,0.012545848690377484
65134,0.006531031662696435
65135,0.9988882495431931
65138,0.029703298997492685
65145,0.9992051084590134
65151,0.002153303695555255
65159,0.014561842802908216
65170,0.8942815362634248
65171,0.030220517357315433
65175,0.025551957162218718
65184,0.8481755600006055
65189,0.9968179968809172
65192,0.011013082000811369
65193,0.9999274257375061
65198,0.999556707399418
65200,0.08837426605171764
65201,0.007906630109756051
65202,0.3163930094471
65204,0.999930503069319
65207,0.9999816097356583
65208,0.019989030835871304
65212,0.005865632601007814
65214,0.5493285902739621
65215,0.003507951162057023
65217,0.8719637759111153
65220,0.9936548887603793
65223,0.014075585963287611
65224,0.022733238668214
65225,0.024621504716651425
65227,0.03275158057526862
65235,0.9992632872029457
65236,0.0028823828889489784
65244,0.005020990344903099
65248,0.9195694461218445
65252,0.9995945158171224
65255,0.01387190016535974
65256,0.006602568186079256
65263,0.9998867742981709
65267,0.9970717465581135
65268,0.9952812185257037
65269,0.9994867267341216
65271,0.9987004470436723
65272,0.00701337120940237
65286,0.9992687574697399
65288,0.006019964899720181
65290,0.03863003421317091
65296,0.9905740017785897
65300,0.9999881775182179
65301,0.9999966618003308
65304,0.9960888764563689
65310,0.00550231410058317
65312,0.9586654589143276
65318,0.17086584556626427
65321,0.7507816106635589
65325,0.992471894614498
65326,0.8262471990519128
65330,0.06510912208813335
65332,0.024980058635016303
65345,0.009357247324327625
65346,0.09507829877692635
65349,0.006184838791487123
65350,0.012617245842805252
65354,0.9994924868740995
65357,0.911770682843187
65365,0.022683631568440606
65368,0.011340959027968951
65374,0.008544124885421117
65385,0.002742639089579811
65389,0.9999681309906284
65393,0.24962797928523098
65397,0.9652750581732705
65399,0.006153385956515284
65400,0.0016752661059163216
65404,0.0015692424146222764
65405,0.007945471385769278
65409,0.9830863750669088
65410,0.026065753441693696
65412,0.9726668709645163
65415,0.9996072691422018
65418,0.009431404836350635
65421,0.009288830655879828
65424,0.9916736388490625
65425,0.01607276523110718
65429,0.8341339923614451
65430,0.9055193178523971
65444,0.0031355025346273572
65447,0.009167025498234421
65450,0.01529311714599235
65456,0.9926997685452535
65462,0.9970702453949435
65467,0.013368647241646194
65470,0.9994613903164895
65473,0.02744337461842484
65475,0.0073437474322955
65477,0.03845935329255293
65479,0.006694339111006047
65482,0.00807532252010528
65485,0.9961017368348667
